sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
808360,sp-s,301,sp,0.07506724,0.07303311,0.15813892,0.58009857,0.11366212,4,0.5414401,3.5842552,0.6460638,0.6937607,0.53562176,0.7705819,0.9950392,0.6849892104407461
808361,sp-s,301,sp,0.018199041,0.02024289,0.07369656,0.6641373,0.2237242,4,0.8038276,4.0549445,0.7637361,0.8878615,0.81416494,0.5907932,0.7142065,0.9659907180229981
808362,is-p,201,is,0.1706878,0.4994809,0.23402825,0.07477099,0.021032015,2,0.08866476,2.2759783,0.31899458,0.095803,-0.13822526,0.7850581,0.43199712,0.0073605486416979515
808363,fx-ex,407,fx,0.073851235,0.19621755,0.3672811,0.30268613,0.059963997,3,0.38803488,3.078694,0.5196735,0.36265013,-0.004630983,0.8762853,0.96351975,0.25810694965857695
808364,m-m,103,m,0.005741582,0.042711828,0.12700148,0.79628956,0.028255492,4,0.7518892,3.7986054,0.69965136,0.824545,0.69754356,0.44024357,0.80827004,0.9176889650891247
808365,fx-v,402,fx,0.019440109,0.19063409,0.39536226,0.39233366,0.002229843,3,0.3933619,3.1672788,0.5418197,0.3945635,-0.00079876184,0.7084061,0.96693486,0.29854562653344763
808366,is-p,201,is,0.18516922,0.38610348,0.22524484,0.15102799,0.052454527,2,0.16780366,2.4994953,0.37487382,0.20348252,-0.021762311,0.9044,0.6526558,0.0345413698306187
808367,fx-o,401,fx,0.1875265,0.18273702,0.3563205,0.26166627,0.0117497165,3,0.25615773,2.7273757,0.43184394,0.27341598,-0.08290452,0.8668932,0.8208928,0.08936119897129682
808368,m-m,103,m,0.041295208,0.22871274,0.24778324,0.4244048,0.05780405,4,0.511375,3.22871,0.5571775,0.48220885,0.2344256,0.8346133,0.99962664,0.4367406662922345
808369,m-m,103,m,0.053879652,0.18312177,0.36892977,0.35102993,0.04303884,3,0.47331607,3.1462264,0.5365566,0.39406878,0.025139004,0.8319685,0.99794453,0.3627065535487304
808371,is-p,201,is,0.17142648,0.38530964,0.2885703,0.120587125,0.034106456,2,0.1811049,2.4606373,0.36515933,0.15469357,-0.13387674,0.8690918,0.6824882,0.0367584025540217
808372,fx-m,403,fx,0.20010881,0.14259423,0.17100106,0.43421012,0.052085776,4,0.30762452,2.9955697,0.49889243,0.4862959,0.31529486,0.88094765,0.89041233,0.16784415737976294
808374,m-sp,101,m,0.00045909442,0.00679827,0.08306662,0.7023509,0.20732516,4,0.8734399,4.1092854,0.77732134,0.9096761,0.82660943,0.5085713,0.54792815,0.9870081882408585
808375,m-si,102,m,0.022946227,0.26633382,0.33311713,0.33297008,0.044632733,3,0.281148,3.1100092,0.5275023,0.37760282,0.04448569,0.8140112,0.85701036,0.1883738803984747
808376,ss-n,501,ss,0.019149182,0.05657416,0.41554305,0.46338066,0.045352973,4,0.5653787,3.4592142,0.61480355,0.50873363,0.09319058,0.6833931,0.9876314,0.6278341068314168
808377,is-p,201,is,0.1178064,0.3950817,0.2913082,0.14462009,0.051183593,2,0.13924132,2.6162927,0.40407318,0.19580369,-0.09550451,0.8760339,0.5822485,0.03489609506636318
808378,is-p,201,is,0.005516271,0.026068423,0.11567353,0.50515574,0.347586,4,0.66197395,4.163227,0.7908068,0.8527417,0.7370682,0.6744822,0.9229172,0.8929025392414792
808379,ss-u,503,ss,0.073031604,0.096246846,0.43744436,0.37731624,0.015960889,3,0.66596705,3.1669278,0.54173195,0.39327714,-0.04416722,0.7529915,0.91899383,0.534777853321115
808380,ss-u,503,ss,0.055382915,0.08879337,0.48098966,0.36528242,0.009551615,3,0.5352358,3.1848264,0.5462066,0.37483403,-0.106155634,0.70806944,0.9964146,0.43863253421620507
808381,ss-u,503,ss,0.055406626,0.08589493,0.36553952,0.48364294,0.009516002,4,0.6084222,3.3059669,0.5764917,0.49315894,0.12761942,0.7049815,0.9658102,0.564338289633155
808382,is-p,201,is,0.0024358546,0.012125727,0.07423931,0.52355736,0.38764176,4,0.740154,4.2818437,0.8204609,0.9111991,0.8369598,0.60106355,0.8265139,0.9409382482485442
808383,is-p,201,is,0.006632877,0.033710357,0.15326647,0.5332041,0.27318615,4,0.5693514,4.0326,0.75815,0.8063902,0.65312374,0.6988781,0.9860775,0.8199178219870525
808384,is-p,201,is,0.00860738,0.04070197,0.16553298,0.5176499,0.2675077,4,0.58286375,3.9947484,0.7486871,0.78515756,0.6196246,0.72233176,0.9800961,0.8290372165893168
808385,is-p,201,is,0.009066008,0.04451592,0.20646936,0.5074858,0.23246294,4,0.50865114,3.9097638,0.72744095,0.73994875,0.5334794,0.73956597,0.99978405,0.755195246681841
808386,sp-other,399,sp,0.03778887,0.22014615,0.40652448,0.32653347,0.009006976,3,0.28865704,3.0488234,0.51220584,0.33554044,-0.070984036,0.7647212,0.8669801,0.1710219042833072
808388,is-p,201,is,0.0043616625,0.03272944,0.099402644,0.52256763,0.3409386,4,0.66062635,4.162992,0.790748,0.8635062,0.76410353,0.665522,0.92421806,0.8920452865884301
808389,ss-other,599,ss,0.027078064,0.110243276,0.4707621,0.3882575,0.0036591291,3,0.5154899,3.2311764,0.5577941,0.39191663,-0.07884547,0.6731215,0.9993076,0.44201720417393364
808390,ss-other,599,ss,0.021470299,0.08039116,0.30376023,0.5895212,0.0048571,4,0.7185982,3.4759037,0.61897594,0.59437835,0.29061812,0.61168146,0.85735387,0.7481746430577315
808391,is-p,201,is,0.10679065,0.45948717,0.28696978,0.12333059,0.02342176,2,0.17827006,2.4971056,0.3742764,0.14675236,-0.14021742,0.808038,0.67627794,0.03754175411629075
808392,ss-other,599,ss,0.025092667,0.10429773,0.34016478,0.5262849,0.004159912,4,0.52820253,3.3801215,0.59503037,0.5304448,0.19028002,0.6559305,0.99770385,0.5412220284371397
808393,m-sp,101,m,0.13293329,0.17412423,0.30128893,0.3608383,0.030815253,4,0.35761124,2.982478,0.49561948,0.39165354,0.090364605,0.8755272,0.9406825,0.20386354902598364
808394,ss-other,599,ss,0.06329852,0.09556607,0.4107101,0.42542437,0.0050009373,4,0.41166243,3.2132633,0.5533158,0.43042532,0.01971522,0.7174245,0.9773651,0.3358656773773981
808395,m-si,102,m,0.02390611,0.05127484,0.31646857,0.60111433,0.007236151,4,0.6164794,3.5164995,0.6291249,0.60835046,0.2918819,0.5885855,0.9604906,0.706435306985131
808396,ss-other,599,ss,0.07343192,0.10438619,0.29098386,0.522679,0.008519089,4,0.6238591,3.2884672,0.5721168,0.5311981,0.24021423,0.7248231,0.95527077,0.5659936740666293
808397,m-sp,101,m,0.17480107,0.20044814,0.33132613,0.27210274,0.021321926,3,0.30208197,2.7646964,0.4411741,0.29342467,-0.03790146,0.8880377,0.883821,0.12198114044163293
808398,m-sp,101,m,0.15201712,0.21050914,0.36591384,0.2558057,0.015754193,3,0.29847553,2.7727706,0.44319266,0.2715599,-0.094353944,0.86763126,0.8794193,0.12082828342546337
808399,ss-other,599,ss,0.032776374,0.09986004,0.3535492,0.50810254,0.005711835,4,0.5063648,3.3541133,0.58852834,0.5138144,0.16026518,0.6730479,0.9998831,0.5033107688669485
808400,m-other,199,m,0.053120192,0.08017178,0.2370117,0.5625669,0.06712943,4,0.4535916,3.5104136,0.6276034,0.6296963,0.3926846,0.7483301,0.99377674,0.5563274113925921
808401,ss-other,599,ss,0.009229416,0.12363836,0.3967389,0.46578753,0.004605741,4,0.46549815,3.3329015,0.58322537,0.47039327,0.07365438,0.651859,0.9965626,0.45193473055662303
808402,ss-other,599,ss,0.014785381,0.07951585,0.36592546,0.5329348,0.0068384516,4,0.6033862,3.437525,0.60938126,0.5397732,0.17384776,0.62195414,0.9689353,0.645703390582045
808403,m-m,103,m,0.050807867,0.27026537,0.17283154,0.40352553,0.10256971,4,0.6081999,3.236784,0.559196,0.50609523,0.3332637,0.8749441,0.9659514,0.5262792278814036
808404,fx-v,402,fx,0.008673732,0.010536667,0.14282784,0.8303865,0.0075752186,4,0.75617087,3.8176527,0.7044132,0.83796173,0.6951339,0.34697685,0.80135024,0.9234975908244405
808405,ss-n,501,ss,0.040018726,0.047571603,0.24511763,0.60361075,0.06368126,4,0.5691317,3.6033642,0.65084106,0.667292,0.42217436,0.68247694,0.9861659,0.7205947559785982
808406,fx-h,404,fx,0.0048854155,0.020932045,0.20833597,0.76383275,0.002013822,4,0.7840206,3.7371576,0.6842894,0.76584655,0.5575106,0.40511665,0.7527577,0.9161370421827426
808407,is-p,201,is,0.15984534,0.48236173,0.23667505,0.0926545,0.028463406,2,0.09922914,2.3475292,0.3368823,0.121117905,-0.11555715,0.8124195,0.46654728,0.011380767980135386
808408,m-other,199,m,0.008839499,0.072071224,0.24119614,0.6422399,0.035653185,4,0.5465611,3.623796,0.655949,0.6778931,0.43669695,0.6074248,0.9937356,0.7105146471961926
808409,m-sp,101,m,0.017955543,0.05047621,0.31604478,0.61064595,0.004877531,4,0.6718066,3.5340135,0.6335034,0.61552346,0.29947868,0.5679708,0.91307,0.7558307960625499
808411,fx-a,405,fx,0.028213233,0.025519568,0.18502386,0.57981706,0.18142624,4,0.8593127,3.8607235,0.7151809,0.7612433,0.57621944,0.7034539,0.58603597,0.9668331904578912
808412,is-p,201,is,0.1893224,0.5061911,0.21219395,0.07093659,0.021356018,2,0.058568347,2.2288127,0.30720317,0.09229261,-0.119901344,0.7819628,0.32173538,0.0028082414496437965
808413,is-e,205,is,0.0057530147,0.12548672,0.4095347,0.45542005,0.003805592,4,0.5600541,3.3260388,0.5815097,0.45922562,0.049690932,0.6431688,0.9895687,0.5369209849537379
808414,fx-ex,407,fx,0.010781192,0.10539277,0.5189542,0.34031326,0.024558598,3,0.3223766,3.2624753,0.5656188,0.36487186,-0.15408236,0.67367125,0.90694726,0.285479913683526
808415,fx-ex,407,fx,0.05929191,0.27462938,0.27588835,0.30318362,0.08700675,4,0.31355843,3.083984,0.520996,0.39019036,0.11430201,0.9021668,0.8972385,0.19979898903307813
808416,fx-h,404,fx,0.0068187686,0.029200759,0.1700169,0.77889913,0.01506447,4,0.7750951,3.76619,0.6915475,0.7939636,0.6239467,0.4326163,0.76902306,0.9207780306837329
808417,fx-h,404,fx,0.009486478,0.029960133,0.18746576,0.7483032,0.024784498,4,0.77507925,3.7489393,0.6872348,0.7730877,0.58562195,0.47950974,0.7690514,0.9158488279287003
808418,fx-h,404,fx,0.010235295,0.023911497,0.15732862,0.7911366,0.01738804,4,0.83155775,3.7815309,0.6953827,0.80852467,0.65119606,0.42433554,0.65412897,0.9457270389310946
808419,fx-h,404,fx,0.007434878,0.029497055,0.1810628,0.76879287,0.013212481,4,0.8058292,3.7508512,0.6877128,0.78200537,0.60094255,0.44058943,0.7101153,0.9288184693606077
808421,is-p,201,is,0.1862332,0.4360651,0.23523287,0.09428598,0.048182875,2,0.09566984,2.3821204,0.3455301,0.14246885,-0.09276402,0.8600088,0.45511708,0.012016317360844245
808422,m-si,102,m,0.0052770833,0.026757091,0.25131935,0.69267756,0.02396894,4,0.55534786,3.703304,0.675826,0.7166465,0.46532714,0.5066451,0.99114275,0.7544562357740401
808423,m-m,103,m,0.2589703,0.27527714,0.18577038,0.22461902,0.055363175,2,0.39498636,2.5421276,0.3855319,0.27998218,0.0942118,0.94028133,0.96794224,0.17694877176387125
808425,is-p,201,is,0.025323384,0.091602124,0.25435796,0.39519358,0.23352297,4,0.5045505,3.7199907,0.6799977,0.6287165,0.37435856,0.84924567,0.9999402,0.7127908007922197
808426,ss-u,503,ss,0.014073677,0.08853414,0.57422626,0.31718737,0.005978575,3,0.29152113,3.2124634,0.55311584,0.32316595,-0.2510603,0.61388224,0.87067807,0.23892222649206302
808427,ss-u,503,ss,0.03426287,0.17029646,0.47818074,0.3147592,0.002500699,3,0.44488195,3.080938,0.5202345,0.3172599,-0.16092083,0.7137067,0.9912163,0.3112861745839368
808428,ss-u,503,ss,0.04096606,0.15640132,0.43740377,0.36142084,0.0038079314,3,0.35056862,3.130703,0.53267574,0.36522877,-0.072174996,0.72807205,0.9345748,0.24739129149546246
808429,ss-u,503,ss,0.043125667,0.17844485,0.43742156,0.33620277,0.0048051965,3,0.36787412,3.0811172,0.5202793,0.34100798,-0.09641358,0.7436928,0.9490258,0.2420704129592953
808430,is-p,201,is,0.0024500464,0.018257545,0.1611952,0.6818574,0.1362398,4,0.7443208,3.9311795,0.7327949,0.81809723,0.656902,0.5683348,0.8201559,0.931937095391528
808431,is-p,201,is,0.005266063,0.034476627,0.19495136,0.5686814,0.19662455,4,0.5480665,3.9169216,0.7292304,0.765306,0.57035464,0.6854935,0.99332327,0.7925448579621035
808433,m-m,103,m,0.2096432,0.27434862,0.20489544,0.27801058,0.033102125,4,0.3967004,2.6505797,0.41264492,0.3111127,0.106217265,0.91701275,0.96898776,0.18628986963847585
808434,fx-el,408,fx,0.06346576,0.20498618,0.428656,0.2760738,0.026818253,3,0.26785964,2.9977927,0.49944818,0.30289206,-0.12576395,0.8172718,0.8383766,0.1435750391675781
808443,is-p,201,is,0.081096746,0.45895085,0.23088935,0.14991026,0.07915279,2,0.18274762,2.6870713,0.42176783,0.22906305,-0.0018263012,0.8604562,0.686051,0.05320878536167194
808444,fx-el,408,fx,0.11979299,0.29173577,0.37103984,0.19465876,0.022772642,3,0.23307009,2.7088823,0.42722058,0.2174314,-0.15360844,0.8612621,0.7833249,0.07577817848591445
808445,m-m,103,m,0.09561468,0.28079987,0.2061392,0.30569032,0.11175592,4,0.28473386,3.0571728,0.5142932,0.41744626,0.21130705,0.94059986,0.86182106,0.1713027284282716
808446,is-p,201,is,0.0013601725,0.010963273,0.1422925,0.6648756,0.18050836,4,0.7650908,4.0122085,0.7530521,0.845384,0.7030915,0.569334,0.7864714,0.9477223683821574
808447,is-p,201,is,0.13244875,0.4597427,0.2438449,0.13330741,0.030656254,2,0.16954751,2.4699798,0.36749494,0.16396366,-0.079881236,0.835444,0.65666866,0.03346241390522924
808448,m-m,103,m,0.11645489,0.3550873,0.22970176,0.2661797,0.032576278,2,0.2796349,2.743335,0.43583375,0.298756,0.069054246,0.88217425,0.85495293,0.10477696650802565
808449,sp-s,301,sp,0.025929255,0.25465938,0.5272907,0.18655123,0.00556938,3,0.16690339,2.891172,0.47279298,0.19212061,-0.3351701,0.69753426,0.65057176,0.07653196961187148
808450,sp-s,301,sp,0.0087860795,0.2857324,0.46910715,0.22933458,0.0070398194,3,0.16018982,2.9401097,0.48502743,0.2363744,-0.23273276,0.7003789,0.6347635,0.08433592479825003
808451,fx-a,405,fx,0.05944378,0.07876731,0.17181218,0.46887165,0.2211051,4,0.7211522,3.7134268,0.6783567,0.68997675,0.5181646,0.84463805,0.8538762,0.8779006178131189
808452,sp-s,301,sp,0.020107856,0.17205916,0.58680165,0.21689068,0.0041406914,3,0.1022553,3.0128973,0.5032243,0.22103137,-0.36577028,0.6513929,0.4761043,0.08906559460817642
808456,fx-ex,407,fx,0.11632208,0.2666869,0.28400573,0.3236565,0.009328783,4,0.3741367,2.842983,0.46074575,0.33298528,0.04897955,0.85057104,0.9537955,0.18924591326967988
808457,fx-h,404,fx,0.027097778,0.04688713,0.66800123,0.25609437,0.0019194846,3,0.2722972,3.158851,0.5397127,0.25801384,-0.4099874,0.54157376,0.8447417,0.20237074699222563
808458,m-m,103,m,0.026716327,0.03132136,0.263769,0.6652951,0.012898226,4,0.76525164,3.6063375,0.6515844,0.67819333,0.41442433,0.54927224,0.7861974,0.851325785568595
808460,ss-u,503,ss,0.048650052,0.07322185,0.4356258,0.43571526,0.0067870794,4,0.35260385,3.2787673,0.56969184,0.44250235,0.006876558,0.68120146,0.9363721,0.3190162286795353
808461,m-m,103,m,0.008306444,0.059700698,0.25989848,0.61830974,0.053784702,4,0.70771617,3.649566,0.6623915,0.67209446,0.41219598,0.629239,0.8716532,0.8435513908185285
808462,ss-u,503,ss,0.035458155,0.075466484,0.43458036,0.4466875,0.0078075114,4,0.29252607,3.3159196,0.5789799,0.454495,0.019914657,0.6669773,0.87196195,0.2957965059564279
808464,fx-h,404,fx,0.031116374,0.108482525,0.47538638,0.36381066,0.021204086,3,0.47789794,3.2355037,0.5588759,0.38501474,-0.09037164,0.7157845,0.99859,0.40771231783381123
808465,ss-u,503,ss,0.03138985,0.06400254,0.43889552,0.45438606,0.011326001,4,0.4118384,3.3502557,0.58756393,0.46571207,0.026816547,0.6556202,0.97745574,0.41210204262614913
808466,m-m,103,m,0.014520202,0.026775831,0.22108646,0.7023462,0.0352714,4,0.77597564,3.7170732,0.6792683,0.7376176,0.51653117,0.5332189,0.76744807,0.906071713618493
808467,m-m,103,m,0.027512744,0.080342434,0.32604784,0.5335565,0.0325404,4,0.46435624,3.4632692,0.6158173,0.5660969,0.24004906,0.69184184,0.9963311,0.53550208401076
808468,m-m,103,m,0.0051226807,0.026585152,0.20334864,0.7047974,0.060146064,4,0.81573236,3.7882586,0.69706464,0.7649435,0.56159484,0.53620714,0.6893247,0.9421206657010257
808469,m-m,103,m,0.002669356,0.053881798,0.24724798,0.63315123,0.06304961,4,0.7095655,3.7000296,0.6750074,0.69620085,0.44895285,0.61036104,0.8692818,0.8662242454698632
808471,fx-o,401,fx,0.0076268096,0.07024227,0.3822117,0.53479207,0.005127202,4,0.6357042,3.4595506,0.61488765,0.53991926,0.15770757,0.59219027,0.9461914,0.6836146501522362
808472,m-m,103,m,0.0037602927,0.020714654,0.19501653,0.6685302,0.11197827,4,0.86340207,3.8642516,0.7160629,0.7805085,0.585492,0.5806138,0.5752593,0.9684294540187413
808473,m-m,103,m,0.09145892,0.14894338,0.36149028,0.3614359,0.03667157,3,0.32555753,3.102918,0.5257295,0.39810747,0.03661719,0.8445478,0.910323,0.21555470158739543
808474,m-m,103,m,0.08221631,0.08433998,0.32394102,0.48210645,0.027396264,4,0.7529616,3.2881265,0.5720316,0.5095027,0.18556169,0.7638767,0.8065502,0.6459250938543853
808475,m-m,103,m,0.003952105,0.032155566,0.14354743,0.736621,0.083723836,4,0.9077975,3.864009,0.7160022,0.82034487,0.67679745,0.5243182,0.44377917,0.9765733542227084
808476,m-m,103,m,0.001530541,0.017910518,0.12595329,0.7927114,0.061894342,4,0.88261867,3.8955288,0.7238822,0.85460573,0.7286525,0.434483,0.5217864,0.9761742883324958
808477,m-m,103,m,0.0030166,0.017729588,0.22646517,0.670713,0.082075655,4,0.75393486,3.8111014,0.70277536,0.75278866,0.5263235,0.55822635,0.8049817,0.9213987998462857
808478,m-m,103,m,0.0061093653,0.027872283,0.17849557,0.6509271,0.13659567,4,0.8624884,3.8840275,0.7210069,0.7875228,0.6090272,0.61507124,0.5776846,0.9708977504507967
808479,m-m,103,m,0.00064760225,0.014306695,0.100972876,0.8119868,0.07208601,4,0.88657624,3.9405568,0.7351392,0.8840728,0.7830999,0.40742728,0.51015747,0.9812586833781667
808480,m-m,103,m,0.002186897,0.031320687,0.16129509,0.7374728,0.06772452,4,0.8895892,3.837227,0.7093068,0.8051973,0.6439022,0.5114051,0.5011538,0.9695084099441308
808481,m-m,103,m,0.0013560755,0.019036207,0.11872433,0.80648404,0.054399356,4,0.88159895,3.8935344,0.7233836,0.8608834,0.74215907,0.4157913,0.52474725,0.9757308817878152
808482,m-m,103,m,0.0002469177,0.0048800777,0.057524163,0.8852846,0.05206427,4,0.9462774,3.9840393,0.7460098,0.93734884,0.8798247,0.2820995,0.30200458,0.9919891217594372
808483,m-m,103,m,0.0001276033,0.0053831493,0.08453999,0.8664427,0.043506503,4,0.95300746,3.9478168,0.7369542,0.9099492,0.8254092,0.3098757,0.27348158,0.9897573088178782
808484,m-m,103,m,0.0011266082,0.012330881,0.14426935,0.80854905,0.033724066,4,0.83183616,3.8614128,0.7153532,0.8422731,0.69800377,0.38976553,0.65348715,0.9599012681427177
808485,fx-o,401,fx,0.024690712,0.0346616,0.26430303,0.67554265,0.0008020511,4,0.4052958,3.593104,0.648276,0.6763447,0.41204166,0.5159028,0.9739642,0.5618256525466316
808486,ss-u,503,ss,0.013726944,0.05238801,0.4526564,0.4711745,0.010054133,4,0.3943259,3.4114406,0.60286015,0.48122865,0.028572261,0.60453796,0.9675345,0.43733187501847526
808487,ss-u,503,ss,0.021571504,0.030587824,0.43039078,0.5115786,0.005871244,4,0.33098868,3.4495902,0.61239755,0.51744986,0.08705908,0.5749331,0.9159333,0.40926424074019335
808488,ss-u,503,ss,0.08452489,0.21280067,0.3679933,0.3279631,0.006718047,3,0.22690892,2.959549,0.48988724,0.33468115,-0.033312142,0.810994,0.77258384,0.11262526234887227
808490,ss-u,503,ss,0.116251305,0.27298835,0.3221581,0.2803886,0.008213652,3,0.20239368,2.7913249,0.4478312,0.28860223,-0.033555865,0.84842736,0.72668976,0.07328032161754708
808491,ss-u,503,ss,0.031774927,0.279993,0.3974615,0.28819776,0.002572797,3,0.1710632,2.9498003,0.48745006,0.29077056,-0.10669094,0.74972355,0.6601312,0.0895829022436371
808494,fx-o,401,fx,0.015066484,0.10024725,0.41461557,0.46197298,0.0080976775,4,0.6237559,3.347788,0.586947,0.47007066,0.05545509,0.6552445,0.9553461,0.6009636702237725
808495,ss-u,503,ss,0.021693446,0.060307633,0.3967645,0.51056534,0.010669093,4,0.73859346,3.428209,0.60705227,0.52123445,0.124469966,0.6281078,0.8288614,0.7276449200390198
808501,m-m,103,m,0.003727135,0.023514353,0.2131925,0.7166641,0.042901997,4,0.7646539,3.7714994,0.69287485,0.75956607,0.5463736,0.5047559,0.787215,0.9174820420349404
808503,m-m,103,m,0.0031917088,0.017391209,0.1823081,0.76202244,0.035086583,4,0.71604675,3.8084211,0.7021053,0.797109,0.61480093,0.4496896,0.8607816,0.9012829229359425
808505,m-sp,101,m,0.00042725424,0.002873535,0.041055124,0.8334933,0.12215091,4,0.9516446,4.0740676,0.7685169,0.9556442,0.91458905,0.34784785,0.27936926,0.9964084069880872
808506,is-e,205,is,0.033213113,0.15695985,0.47833824,0.31586656,0.0156222,3,0.3130688,3.1237247,0.5309312,0.33148876,-0.14684948,0.7365746,0.89668417,0.21484525111590647
808507,m-sp,101,m,0.056570876,0.05678743,0.19749364,0.6693685,0.01977947,4,0.7810757,3.5389981,0.63474953,0.68914795,0.4916543,0.616375,0.75819844,0.8190162286795353
808508,ss-u,503,ss,0.13231185,0.14135437,0.30950323,0.40650162,0.010328959,4,0.3435667,3.0211816,0.5052954,0.41683057,0.10732734,0.8203509,0.92819095,0.20265157113718998
808509,is-p,201,is,0.013016532,0.070583776,0.4712221,0.38482824,0.060349364,3,0.5509131,3.40891,0.6022275,0.4451776,-0.026044488,0.7052883,0.99250764,0.5819858701114429
808510,is-p,201,is,0.003438714,0.02131752,0.2088876,0.71838665,0.047969487,4,0.8632641,3.7861304,0.6965326,0.7663561,0.55746853,0.50449145,0.5756262,0.9548759939696709
808511,is-p,201,is,0.00293219,0.018760122,0.20668224,0.73097736,0.04064808,4,0.84543455,3.7876492,0.6969123,0.77162546,0.5649432,0.4826511,0.62114847,0.9507523131041414
808512,is-p,201,is,0.020050503,0.06482453,0.26223502,0.57097405,0.0819159,4,0.5869655,3.6298802,0.65747005,0.65288997,0.39065495,0.70316243,0.97806644,0.7488397528747525
