sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
137121,2,4,False,0.46899953,0.07659681,0.06293051,0.267133,0.46899953,0.12434012
272192,3,4,False,0.58160156,0.006510436,0.08553826,0.32212552,0.58160156,0.0042242454
337236,4,4,True,0.8323867,0.005184455,0.010210682,0.15018946,0.8323867,0.002028692
223280,3,3,True,0.4454014,0.04667552,0.09150523,0.4454014,0.41312733,0.0032905056
79145,4,4,True,0.581704,1.8726923e-05,0.15292917,0.2650405,0.581704,0.00030755915
61736,3,4,False,0.6313177,0.0033654976,0.073999956,0.1767781,0.6313177,0.11453884
43673,3,4,False,0.8275765,4.0602e-05,0.0033487598,0.16240355,0.8275765,0.0066305767
121472,4,4,True,0.6508456,9.300854e-05,0.0005679015,0.1454238,0.6508456,0.20306966
62263,4,4,True,0.8081187,0.0010363963,0.033878367,0.14883259,0.8081187,0.008133984
432875,4,3,False,0.38665262,0.018135935,0.34384942,0.38665262,0.22994664,0.021415327
56135,4,3,False,0.49755776,0.0038042988,0.05304574,0.49755776,0.4363158,0.009276431
131016,4,4,True,0.8758157,7.7023506e-05,0.0018290017,0.100918375,0.8758157,0.021359911
81382,4,4,True,0.7057204,4.1270356e-05,0.113678165,0.17560762,0.7057204,0.0049524335
27062,2,4,False,0.4781094,0.004824326,0.17236261,0.34389922,0.4781094,0.0008044601
179506,3,4,False,0.701007,0.00016164535,0.015971221,0.25269765,0.701007,0.030162431
128712,2,4,False,0.61502355,0.015935117,0.07152987,0.29558834,0.61502355,0.0019230358
148441,4,4,True,0.49444887,7.4383256e-06,0.0012534377,0.0190345,0.49444887,0.4852557
276317,4,4,True,0.86958617,0.00034232877,0.00544644,0.09280526,0.86958617,0.031819794
39519,5,4,False,0.6440008,0.0069120196,0.071239434,0.12694298,0.6440008,0.1509047
124396,4,3,False,0.4305306,0.0031274948,0.21338761,0.4305306,0.35212407,0.0008302094
165142,5,4,False,0.71455795,6.912779e-05,0.034287307,0.20790677,0.71455795,0.043178882
155925,4,4,True,0.5256913,0.046140283,0.111587554,0.22741917,0.5256913,0.089161694
57509,4,4,True,0.64169675,0.001739524,0.06274247,0.28358057,0.64169675,0.010240653
128740,3,3,True,0.54215026,0.04907815,0.0059647392,0.54215026,0.4025584,0.00024843885
116750,3,3,True,0.47585186,0.005962381,0.25268736,0.47585186,0.26449153,0.0010069187
89286,3,4,False,0.62980014,0.015825136,0.051816806,0.3007686,0.62980014,0.001789297
115221,4,4,True,0.86121875,0.00011713288,0.006757875,0.051648453,0.86121875,0.08025788
427615,4,4,True,0.8344333,0.00022267195,0.018958937,0.14601107,0.8344333,0.00037411775
57490,4,4,True,0.65295863,0.009707678,0.09255298,0.23178476,0.65295863,0.012995957
137540,4,4,True,0.6788804,6.1795305e-05,0.0035649033,0.031244755,0.6788804,0.28624818
193784,5,4,False,0.64230156,0.0035433746,0.15735705,0.1791576,0.64230156,0.017640406
61763,4,4,True,0.72334766,0.0006971538,0.016071226,0.112414226,0.72334766,0.14746967
27641,3,4,False,0.65291685,0.00057648204,0.11039689,0.2317996,0.65291685,0.004310122
146942,4,4,True,0.73043096,0.0023409647,0.045906313,0.22100317,0.73043096,0.00031858395
231972,3,3,True,0.53518885,0.00029377558,0.018779246,0.53518885,0.44350165,0.002236462
61249,3,4,False,0.45201853,0.012161789,0.1419527,0.39123988,0.45201853,0.0026271082
99966,3,4,False,0.5256739,0.0011934352,0.07884926,0.38990423,0.5256739,0.0043790997
144331,5,3,False,0.58734,0.0043484448,0.11963316,0.58734,0.28834835,0.00033010426
174368,4,4,True,0.78772604,0.00043349335,0.011016121,0.101996906,0.78772604,0.09882746
39651,4,3,False,0.49730098,0.00093271234,0.046502735,0.49730098,0.4531936,0.002069908
390313,2,3,False,0.5646759,0.02343103,0.29385802,0.5646759,0.116404064,0.0016308436
96077,3,4,False,0.7107678,4.2545256e-05,0.002534485,0.28608146,0.7107678,0.00057374296
275580,4,4,True,0.69314873,0.07879849,0.039230347,0.17170498,0.69314873,0.017117385
356449,4,4,True,0.5066893,1.1267704e-05,0.0011069791,0.049965914,0.5066893,0.44222653
13072,3,4,False,0.6468424,0.0005861533,0.016748393,0.31545943,0.6468424,0.020363716
247944,4,4,True,0.6963366,0.0009501336,0.010568893,0.07048262,0.6963366,0.22166175
79388,4,4,True,0.90265864,0.0004553448,0.005799512,0.08841739,0.90265864,0.0026691558
26926,4,4,True,0.7613841,0.0004862288,0.03392553,0.10990697,0.7613841,0.0942972
88935,3,4,False,0.80731,0.0013584376,0.0033449512,0.17066354,0.80731,0.01732307
165492,3,4,False,0.64363056,0.00013958203,0.062273856,0.28280842,0.64363056,0.011147527
207523,4,4,True,0.9043277,8.426937e-05,0.0012244219,0.09119427,0.9043277,0.0031693538
86384,4,4,True,0.5915571,0.19328268,0.031449284,0.14076397,0.5915571,0.042946983
78840,4,4,True,0.6548857,0.0028244827,0.058363274,0.26664308,0.6548857,0.017283471
102092,4,4,True,0.7673339,0.0012334777,0.0046793856,0.2205894,0.7673339,0.0061638374
240779,4,4,True,0.53425395,0.00034692843,0.35052386,0.10678441,0.53425395,0.008090797
362739,2,4,False,0.5759085,0.0025625324,0.08176594,0.33761635,0.5759085,0.0021466813
353207,3,3,True,0.37943164,0.012528464,0.3277026,0.37943164,0.25815958,0.022177761
91907,4,2,False,0.400155,0.00013463167,0.400155,0.21912931,0.38035613,0.00022487961
45950,4,4,True,0.79377437,8.214572e-05,0.015704159,0.13296518,0.79377437,0.05747411
236537,5,4,False,0.79492754,1.6470203e-05,0.00277075,0.06546562,0.79492754,0.13681959
89862,4,4,True,0.68743,0.00022191631,0.055217404,0.25171134,0.68743,0.005419355
403574,4,4,True,0.870856,0.00015402489,0.0009494947,0.12317696,0.870856,0.004863569
183156,4,4,True,0.35568467,0.013405903,0.30178598,0.31677318,0.35568467,0.012350285
77684,4,4,True,0.92581826,0.0027882108,0.0144400885,0.051131286,0.92581826,0.00582215
388840,5,4,False,0.8588836,0.000114060625,0.003636279,0.046691902,0.8588836,0.09067419
98150,4,4,True,0.45549524,0.05395519,0.107502215,0.35611305,0.45549524,0.026934296
32201,4,4,True,0.41960096,0.022376219,0.172871,0.3825293,0.41960096,0.0026225098
119676,4,4,True,0.6696805,1.9999055e-05,0.00049689715,0.15064758,0.6696805,0.17915505
171473,4,4,True,0.72074264,0.001513528,0.00065944344,0.27261207,0.72074264,0.00447231
374184,3,4,False,0.89150864,2.8289869e-05,0.00013943778,0.07141506,0.89150864,0.03690852
220582,4,4,True,0.5218767,0.0017443008,0.11171729,0.36045232,0.5218767,0.0042094016
257609,4,4,True,0.43113393,0.0036827088,0.15205501,0.40082955,0.43113393,0.012298784
39188,5,5,True,0.60745776,3.554926e-05,0.07318743,0.057543498,0.2617758,0.60745776
336994,4,4,True,0.8025141,5.837233e-05,0.0125248935,0.1840831,0.8025141,0.00081950624
185999,3,4,False,0.4415167,0.051803786,0.30008155,0.19139726,0.4415167,0.015200733
271557,3,3,True,0.53375214,0.004323848,0.066651404,0.53375214,0.39399448,0.0012781197
239760,3,4,False,0.72380775,0.00031547953,0.0042335,0.1698549,0.72380775,0.10178846
260471,2,4,False,0.68526465,0.0013908843,0.052524365,0.23910134,0.68526465,0.02171877
199173,4,4,True,0.7155034,4.367065e-05,0.01770821,0.2660007,0.7155034,0.00074412103
357872,4,4,True,0.7657208,0.00057031447,0.010714389,0.16832942,0.7657208,0.054665145
45917,4,4,True,0.47602722,0.0006781036,0.28085876,0.241196,0.47602722,0.0012398942
413462,4,4,True,0.8339964,0.011208503,0.012649559,0.14102839,0.8339964,0.0011171226
320166,4,4,True,0.876408,0.00018376246,0.006468861,0.11529595,0.876408,0.0016434701
277553,4,4,True,0.8462966,0.0012465554,0.030509658,0.11411562,0.8462966,0.007831563
124720,4,4,True,0.7124783,7.6018514e-05,0.1628222,0.12098343,0.7124783,0.0036401246
6023,4,4,True,0.68227917,0.008942384,0.022884557,0.28351122,0.68227917,0.0023827022
178022,4,4,True,0.44585815,0.03083098,0.10717923,0.40302262,0.44585815,0.013109012
275367,4,4,True,0.60566187,0.0015896347,0.052606992,0.3289346,0.60566187,0.011206899
145488,4,3,False,0.63963085,0.008882974,0.05929674,0.63963085,0.28767633,0.0045130868
275422,4,4,True,0.722605,6.892872e-06,0.03718413,0.22101277,0.722605,0.019191157
163059,3,3,True,0.3484696,1.09657185e-05,0.3129403,0.3484696,0.331908,0.0066711125
23098,4,3,False,0.3790935,0.065778226,0.3637075,0.3790935,0.19108613,0.00033462472
404368,4,4,True,0.5932666,7.202839e-06,0.05790231,0.3442746,0.5932666,0.004549227
458030,4,4,True,0.8591277,3.085887e-06,0.0011249159,0.067774415,0.8591277,0.07196987
65995,3,1,False,0.51852477,0.51852477,0.08655074,0.23416376,0.1606118,0.00014893383
247513,5,4,False,0.71738476,0.00025671453,0.0031360756,0.06565584,0.71738476,0.21356665
40049,3,4,False,0.4582502,0.017612163,0.25054246,0.26581556,0.4582502,0.007779692
234996,4,4,True,0.7536417,0.0016407445,0.045048084,0.06428116,0.7536417,0.13538823
196092,2,4,False,0.75380254,7.416835e-07,0.008203122,0.2367761,0.75380254,0.0012174263
84391,4,4,True,0.4374763,0.007957589,0.13709387,0.41699508,0.4374763,0.00047717258
250853,1,4,False,0.56547517,0.0025195123,0.016338553,0.4122319,0.56547517,0.003434867
189695,4,2,False,0.49055853,0.00053290674,0.49055853,0.41783378,0.091047555,2.7181843e-05
367313,2,3,False,0.4257855,0.00055843923,0.3508406,0.4257855,0.22270848,0.00010699723
196645,4,4,True,0.7992576,5.3999967e-05,0.008058358,0.19120327,0.7992576,0.0014268465
137582,4,4,True,0.67712504,0.000739052,0.009269344,0.09841269,0.67712504,0.21445394
241571,4,4,True,0.5692653,0.005863705,0.20390242,0.1536499,0.5692653,0.067318626
179905,3,2,False,0.3579671,0.011816197,0.3579671,0.34409723,0.28602645,9.29842e-05
213453,3,4,False,0.7349113,0.00020765165,0.0440094,0.21792476,0.7349113,0.0029468574
204179,4,4,True,0.53472346,0.00047122012,0.07196153,0.2135184,0.53472346,0.17932542
2528,4,4,True,0.77571416,2.2651448e-05,0.016662866,0.20423868,0.77571416,0.003361606
4053,5,4,False,0.66940445,0.032408603,0.11611765,0.1553827,0.66940445,0.026686622
197450,4,2,False,0.50758946,0.24123354,0.50758946,0.15695547,0.09417043,5.1068622e-05
30199,2,3,False,0.3818008,0.059119552,0.21513362,0.3818008,0.3323353,0.011610753
102705,2,4,False,0.42443916,0.008845063,0.2878095,0.27308592,0.42443916,0.005820381
63682,4,4,True,0.6675771,0.00027285732,0.017586954,0.27759752,0.6675771,0.036965586
240934,4,1,False,0.36928543,0.36928543,0.15472494,0.25076276,0.22465698,0.0005699004
465759,4,2,False,0.60481864,0.00089539576,0.60481864,0.20814033,0.1837227,0.002422994
386380,4,4,True,0.48533928,0.0018158959,0.040214736,0.44265085,0.48533928,0.029979207
59450,5,4,False,0.52874464,0.00045473763,0.078977734,0.37888885,0.52874464,0.012934043
13906,2,4,False,0.69463396,0.00017011935,0.029625751,0.21422611,0.69463396,0.06134411
315940,4,4,True,0.5435592,0.0027545292,0.20829211,0.2426717,0.5435592,0.0027224263
332000,4,4,True,0.925079,0.00035096268,0.0014015158,0.07263492,0.925079,0.00053358654
139097,3,3,True,0.39574146,0.103210926,0.31205848,0.39574146,0.18887176,0.000117397634
39197,4,5,False,0.64924973,6.9956923e-06,0.03437587,0.04390585,0.27246156,0.64924973
107422,4,4,True,0.6990904,0.00080493774,0.09469266,0.2048055,0.6990904,0.0006065163
61730,4,4,True,0.7860335,0.00034926576,0.0053775916,0.08704156,0.7860335,0.121198036
25227,3,3,True,0.44845927,0.012439995,0.13444257,0.44845927,0.3917055,0.012952605
146432,2,3,False,0.4124862,0.058472823,0.30293217,0.4124862,0.21980314,0.0063056992
373680,3,2,False,0.41368914,0.0025223661,0.41368914,0.32902572,0.2384728,0.016289914
333753,2,3,False,0.4710208,3.986639e-05,0.1632967,0.4710208,0.3562667,0.009375934
56154,3,2,False,0.7699323,0.0012253616,0.7699323,0.18451731,0.0430278,0.0012971684
146625,4,5,False,0.5133299,1.022346e-05,0.00012014303,0.005023629,0.48151606,0.5133299
344899,3,1,False,0.52914876,0.52914876,0.12945175,0.1577341,0.18323356,0.00043185102
86094,4,3,False,0.52018577,0.00075519626,0.1561641,0.52018577,0.3133524,0.009542511
6960,3,4,False,0.4708635,0.001583442,0.35255352,0.16740407,0.4708635,0.0075955475
432113,4,4,True,0.7261081,0.00025470456,0.091797754,0.18030836,0.7261081,0.0015311916
338426,3,4,False,0.54057205,0.01580755,0.06553375,0.37690234,0.54057205,0.0011843536
104736,4,4,True,0.8139444,0.00038768596,0.0050739977,0.0809532,0.8139444,0.09964075
116428,4,3,False,0.57363415,0.003710181,0.21103135,0.57363415,0.21025808,0.0013662179
423473,4,4,True,0.38469043,0.009228508,0.28081712,0.2977445,0.38469043,0.02751943
21890,4,4,True,0.6637919,0.007484289,0.05499353,0.245649,0.6637919,0.028081238
39992,2,2,True,0.50193745,0.027127458,0.50193745,0.27690172,0.19110969,0.0029236989
134846,3,2,False,0.43930367,0.000116459225,0.43930367,0.36583582,0.19347748,0.0012666262
388252,4,4,True,0.87354463,0.00023954746,0.016104678,0.1095072,0.87354463,0.0006040004
348082,3,4,False,0.92065895,6.4892487e-07,4.548131e-05,0.07538384,0.92065895,0.003911101
54773,3,2,False,0.42888162,0.00067821593,0.42888162,0.17473328,0.37792805,0.017778784
25607,4,4,True,0.4754706,0.010115049,0.056718692,0.40739122,0.4754706,0.050304446
151349,4,4,True,0.8707432,0.00036101005,0.00269313,0.07624284,0.8707432,0.04995981
146487,5,4,False,0.58223563,1.8994111e-05,0.0002495906,0.00632685,0.58223563,0.41116896
155233,3,2,False,0.3790545,0.0007014679,0.3790545,0.283838,0.3363575,4.8552596e-05
347918,4,2,False,0.41367033,0.00031389642,0.41367033,0.24682146,0.33786535,0.0013289576
