sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
247967,5,-0.22058218717575073,Q1_pred_1,1
338220,3,-0.16611652076244354,Q2_pred_2,2
248713,5,-0.0430622398853302,Q4_pred_4,4
160373,5,-0.1412777602672577,Q2_pred_2,2
193842,4,-0.13747619092464447,Q2_pred_2,2
246871,4,-0.39493080973625183,Q1_pred_1,1
8434,4,-0.127302885055542,Q3_pred_3,3
239751,3,-0.3235725462436676,Q1_pred_1,1
353528,4,0.06311988830566406,Q5_pred_5,5
133442,4,-0.09384351968765259,Q3_pred_3,3
82808,4,-0.2984139919281006,Q1_pred_1,1
239870,4,-0.16687794029712677,Q2_pred_2,2
251091,5,-0.00856199860572815,Q4_pred_4,4
16250,5,-0.05465862154960632,Q4_pred_4,4
25824,4,-0.2732372283935547,Q1_pred_1,1
410427,4,-0.13451917469501495,Q2_pred_2,2
54458,4,0.1570492386817932,Q5_pred_5,5
100861,4,-0.06700066477060318,Q4_pred_4,4
15352,4,-0.22602906823158264,Q1_pred_1,1
76469,4,-0.41062426567077637,Q1_pred_1,1
142578,4,-0.05300184339284897,Q4_pred_4,4
355115,5,-0.21976278722286224,Q1_pred_1,1
143393,5,-0.05322490632534027,Q4_pred_4,4
130872,3,-0.010503113269805908,Q4_pred_4,4
416438,5,0.012249290943145752,Q5_pred_5,5
10802,4,-0.26178044080734253,Q1_pred_1,1
79703,4,-0.07090988755226135,Q4_pred_4,4
151223,4,-0.09742656350135803,Q3_pred_3,3
114429,4,-0.020023874938488007,Q4_pred_4,4
721,4,-0.15032997727394104,Q2_pred_2,2
176021,4,0.04388675093650818,Q5_pred_5,5
48988,4,-0.06738953292369843,Q4_pred_4,4
240079,3,-0.1842612624168396,Q2_pred_2,2
377084,3,-0.06960166990756989,Q4_pred_4,4
97150,1,-0.23047704994678497,Q1_pred_1,1
214866,4,-0.03733685612678528,Q4_pred_4,4
374978,5,-0.1761271208524704,Q2_pred_2,2
252320,4,-0.03645622730255127,Q4_pred_4,4
72287,5,-0.31635016202926636,Q1_pred_1,1
8380,4,-0.15758228302001953,Q2_pred_2,2
427375,4,-0.023659907281398773,Q4_pred_4,4
40448,4,0.045626819133758545,Q5_pred_5,5
5151,4,-0.06924808770418167,Q4_pred_4,4
156801,3,-0.24773915112018585,Q1_pred_1,1
108509,4,-0.09530254453420639,Q3_pred_3,3
477507,4,-0.10736359655857086,Q3_pred_3,3
374220,5,-0.13631948828697205,Q2_pred_2,2
174168,4,-0.0435316264629364,Q4_pred_4,4
265110,4,-0.03802723437547684,Q4_pred_4,4
149252,4,0.006623297929763794,Q5_pred_5,5
15919,4,-0.13094507157802582,Q3_pred_3,3
349956,4,-0.022619977593421936,Q4_pred_4,4
69962,4,-0.11108715832233429,Q3_pred_3,3
13853,4,-0.24395789206027985,Q1_pred_1,1
163688,5,-0.16891790926456451,Q2_pred_2,2
344017,4,-0.18312357366085052,Q2_pred_2,2
54465,4,0.19408400356769562,Q5_pred_5,5
188066,4,-0.12327644228935242,Q3_pred_3,3
418513,4,0.01137252151966095,Q5_pred_5,5
476803,4,-0.32782602310180664,Q1_pred_1,1
108157,5,-0.1439683437347412,Q2_pred_2,2
82671,3,-0.016973555088043213,Q4_pred_4,4
78630,2,-0.31602367758750916,Q1_pred_1,1
336994,4,-0.04049679636955261,Q4_pred_4,4
337721,4,-0.057219959795475006,Q4_pred_4,4
128795,5,0.08581340312957764,Q5_pred_5,5
27256,4,0.05022871494293213,Q5_pred_5,5
189237,4,0.004259020090103149,Q5_pred_5,5
55017,3,-0.024868175387382507,Q4_pred_4,4
347862,4,-0.03485211730003357,Q4_pred_4,4
90082,4,-0.09339971095323563,Q3_pred_3,3
20188,4,-0.11883887648582458,Q3_pred_3,3
26969,4,-0.18482615053653717,Q2_pred_2,2
61914,3,-0.019662484526634216,Q4_pred_4,4
222061,3,-0.28694215416908264,Q1_pred_1,1
183597,4,-0.08032691478729248,Q3_pred_3,3
61873,4,-0.009512543678283691,Q4_pred_4,4
146465,4,-0.09390716254711151,Q3_pred_3,3
426783,3,0.17338351905345917,Q5_pred_5,5
63507,4,-0.14870892465114594,Q2_pred_2,2
386492,4,0.04142874479293823,Q5_pred_5,5
358048,4,-0.43731051683425903,Q1_pred_1,1
29447,5,-0.3155760169029236,Q1_pred_1,1
413742,4,-0.14262033998966217,Q2_pred_2,2
5810,5,-0.15960240364074707,Q2_pred_2,2
474938,4,-0.08983226865530014,Q3_pred_3,3
66889,3,-0.1347307562828064,Q2_pred_2,2
31376,4,-0.25302791595458984,Q1_pred_1,1
330762,3,-0.2049781084060669,Q2_pred_2,2
137418,4,-0.1192818358540535,Q3_pred_3,3
42241,5,-0.25684767961502075,Q1_pred_1,1
270741,4,-0.1341625154018402,Q3_pred_3,3
47589,3,-0.206618994474411,Q1_pred_1,1
40861,3,0.09903624653816223,Q5_pred_5,5
196068,4,-0.08433573693037033,Q3_pred_3,3
114100,4,-0.04736718907952309,Q4_pred_4,4
84693,4,-0.04171505570411682,Q4_pred_4,4
79489,4,-0.11144667863845825,Q3_pred_3,3
355186,4,-0.13787302374839783,Q2_pred_2,2
173690,4,-0.2768441140651703,Q1_pred_1,1
10925,4,-0.2749967873096466,Q1_pred_1,1
231468,4,-0.07893069088459015,Q3_pred_3,3
371224,4,0.05943554639816284,Q5_pred_5,5
48577,2,-0.27426281571388245,Q1_pred_1,1
126567,4,-0.13585036993026733,Q2_pred_2,2
61285,4,-0.05848759412765503,Q4_pred_4,4
395197,4,-0.09601792693138123,Q3_pred_3,3
6203,3,-0.1961170732975006,Q2_pred_2,2
88302,4,-0.030224207788705826,Q4_pred_4,4
90277,3,0.18373394012451172,Q5_pred_5,5
199150,4,0.02480483055114746,Q5_pred_5,5
28620,3,-0.29033660888671875,Q1_pred_1,1
54452,3,-0.15370219945907593,Q2_pred_2,2
117545,3,0.0032360851764678955,Q5_pred_5,5
159987,4,-0.1726861298084259,Q2_pred_2,2
11646,5,0.0676465630531311,Q5_pred_5,5
4179,2,0.003521263599395752,Q5_pred_5,5
7602,3,0.1879376471042633,Q5_pred_5,5
108880,5,-0.20591016113758087,Q1_pred_1,1
133100,4,-0.08874010294675827,Q3_pred_3,3
156802,3,-0.22064074873924255,Q1_pred_1,1
29441,4,-0.3001672029495239,Q1_pred_1,1
58948,1,-0.14913420379161835,Q2_pred_2,2
268844,4,-0.17602568864822388,Q2_pred_2,2
140703,2,-0.2803860008716583,Q1_pred_1,1
189407,5,-0.0241372212767601,Q4_pred_4,4
132711,4,0.16268497705459595,Q5_pred_5,5
120760,2,-0.27841681241989136,Q1_pred_1,1
162230,4,-0.06664244830608368,Q4_pred_4,4
14160,2,-0.042507901787757874,Q4_pred_4,4
177252,5,-0.017263412475585938,Q4_pred_4,4
245410,4,-0.04593509063124657,Q4_pred_4,4
24810,4,-0.32833510637283325,Q1_pred_1,1
383565,4,-0.22424131631851196,Q1_pred_1,1
121295,5,-0.013559401035308838,Q4_pred_4,4
252295,2,-0.15663884580135345,Q2_pred_2,2
236291,3,-0.11574527621269226,Q3_pred_3,3
137939,3,0.11739995330572128,Q5_pred_5,5
157911,4,-0.19916878640651703,Q2_pred_2,2
327035,4,-0.18698254227638245,Q2_pred_2,2
39410,2,-0.0838901549577713,Q3_pred_3,3
10936,3,-0.2834286093711853,Q1_pred_1,1
79936,3,-0.02677346020936966,Q4_pred_4,4
183744,3,-0.06305396556854248,Q4_pred_4,4
1198,4,-0.2854439318180084,Q1_pred_1,1
107845,4,-0.07901815325021744,Q3_pred_3,3
341507,4,-0.2547509968280792,Q1_pred_1,1
3842,2,-0.2105976641178131,Q1_pred_1,1
8797,3,-0.20441250503063202,Q2_pred_2,2
141808,2,-0.05233682692050934,Q4_pred_4,4
1412,2,-0.4927716851234436,Q1_pred_1,1
5361,3,-0.06394828855991364,Q4_pred_4,4
82228,1,-0.2730053961277008,Q1_pred_1,1
124488,3,-0.1624208390712738,Q2_pred_2,2
220590,4,-0.12478719651699066,Q3_pred_3,3
128060,3,-0.3868754506111145,Q1_pred_1,1
156744,4,-0.23935315012931824,Q1_pred_1,1
67280,1,-0.1835658997297287,Q2_pred_2,2
333659,3,-0.1232662945985794,Q3_pred_3,3
248117,4,0.06771034002304077,Q5_pred_5,5
132110,3,-0.12761110067367554,Q3_pred_3,3
156704,4,-0.23831287026405334,Q1_pred_1,1
15566,4,-0.11194920539855957,Q3_pred_3,3
50655,2,-0.3559955954551697,Q1_pred_1,1
114507,4,0.24581071734428406,Q5_pred_5,5
427338,3,0.01680593192577362,Q5_pred_5,5
434183,3,-0.13276711106300354,Q3_pred_3,3
160371,4,-0.14497876167297363,Q2_pred_2,2
90022,3,-0.29554784297943115,Q1_pred_1,1
161923,2,0.01743033528327942,Q5_pred_5,5
28253,4,-0.2546086311340332,Q1_pred_1,1
96814,4,-0.24771472811698914,Q1_pred_1,1
179264,4,-0.1863686889410019,Q2_pred_2,2
111737,4,-0.20773713290691376,Q1_pred_1,1
362919,4,-0.17451877892017365,Q2_pred_2,2
89724,3,-0.0897986963391304,Q3_pred_3,3
264097,4,0.05055704712867737,Q5_pred_5,5
28648,4,0.04975545406341553,Q5_pred_5,5
276669,3,-0.22975505888462067,Q1_pred_1,1
350109,4,-0.03964550793170929,Q4_pred_4,4
119201,4,-0.19309759140014648,Q2_pred_2,2
10800,3,-0.2607933580875397,Q1_pred_1,1
219636,2,-0.13073650002479553,Q3_pred_3,3
188031,2,-0.18187013268470764,Q2_pred_2,2
79618,4,-0.0893910825252533,Q3_pred_3,3
318555,4,-0.07079952955245972,Q4_pred_4,4
71914,2,-0.32430300116539,Q1_pred_1,1
31796,3,-0.10053710639476776,Q3_pred_3,3
204640,3,-0.45351994037628174,Q1_pred_1,1
17943,2,-0.012735962867736816,Q4_pred_4,4
28735,4,-0.09159586578607559,Q3_pred_3,3
144613,4,-0.07310542464256287,Q4_pred_4,4
126554,4,-0.16286346316337585,Q2_pred_2,2
354426,5,-0.05893886089324951,Q4_pred_4,4
80,4,-0.09571655094623566,Q3_pred_3,3
354581,5,-0.09888941049575806,Q3_pred_3,3
241543,4,-0.014258131384849548,Q4_pred_4,4
15955,4,-0.17041590809822083,Q2_pred_2,2
50268,2,-0.23665818572044373,Q1_pred_1,1
30283,4,-0.23227618634700775,Q1_pred_1,1
363118,4,-0.07584504783153534,Q4_pred_4,4
39318,4,-0.1452084183692932,Q2_pred_2,2
90801,4,-0.16812923550605774,Q2_pred_2,2
245707,3,-0.09483806043863297,Q3_pred_3,3
202583,3,-0.1423003077507019,Q2_pred_2,2
5881,3,-0.1005735695362091,Q3_pred_3,3
91995,4,0.05764190852642059,Q5_pred_5,5
67308,4,-0.1531151384115219,Q2_pred_2,2
38582,3,-0.1008988469839096,Q3_pred_3,3
60799,3,-0.17459747195243835,Q2_pred_2,2
21573,4,-0.10922928154468536,Q3_pred_3,3
26934,4,-0.10763031244277954,Q3_pred_3,3
22751,4,-0.20637020468711853,Q1_pred_1,1
160983,2,-0.01898498833179474,Q4_pred_4,4
122956,2,-0.37351661920547485,Q1_pred_1,1
338170,2,-0.43411800265312195,Q1_pred_1,1
150546,4,-0.1319373995065689,Q3_pred_3,3
76999,3,-0.15694794058799744,Q2_pred_2,2
32105,2,-0.13413172960281372,Q3_pred_3,3
111018,4,0.05262795090675354,Q5_pred_5,5
67041,4,-0.05813989043235779,Q4_pred_4,4
115486,4,-0.11771170794963837,Q3_pred_3,3
29388,4,-0.23483161628246307,Q1_pred_1,1
142711,4,-0.06515961140394211,Q4_pred_4,4
150534,3,-0.05099841579794884,Q4_pred_4,4
355305,4,-0.13218213617801666,Q3_pred_3,3
389640,4,-0.2855105996131897,Q1_pred_1,1
43436,4,0.002851814031600952,Q5_pred_5,5
302526,4,-0.09367132186889648,Q3_pred_3,3
29186,4,-0.24517309665679932,Q1_pred_1,1
359121,4,-0.1291961967945099,Q3_pred_3,3
40998,3,-0.17340481281280518,Q2_pred_2,2
151349,4,-0.10610506683588028,Q3_pred_3,3
39732,1,-0.2862507402896881,Q1_pred_1,1
241742,3,-0.045150578022003174,Q4_pred_4,4
53292,4,-0.03564511984586716,Q4_pred_4,4
11007,4,-0.3339105248451233,Q1_pred_1,1
222878,4,-0.10425479710102081,Q3_pred_3,3
80613,5,-0.1542702466249466,Q2_pred_2,2
2266,3,-0.24047717452049255,Q1_pred_1,1
467334,4,0.09781202673912048,Q5_pred_5,5
167404,3,-0.05234944820404053,Q4_pred_4,4
357428,4,-0.09631675481796265,Q3_pred_3,3
22706,4,-0.13833464682102203,Q2_pred_2,2
50278,3,-0.15264630317687988,Q2_pred_2,2
431439,4,-0.17866577208042145,Q2_pred_2,2
187284,3,-0.20740343630313873,Q1_pred_1,1
118607,2,-0.02166128344833851,Q4_pred_4,4
70143,4,0.08559811860322952,Q5_pred_5,5
134747,4,-0.04908910393714905,Q4_pred_4,4
58589,4,-0.04053523391485214,Q4_pred_4,4
394866,1,-0.1270410716533661,Q3_pred_3,3
32479,4,-0.09831348061561584,Q3_pred_3,3
382411,3,-0.5533561110496521,Q1_pred_1,1
324546,4,-0.035181790590286255,Q4_pred_4,4
144823,4,-0.14264866709709167,Q2_pred_2,2
68653,4,-0.059211961925029755,Q4_pred_4,4
245604,3,0.03940364718437195,Q5_pred_5,5
70345,4,-0.257004052400589,Q1_pred_1,1
78217,5,-0.025144875049591064,Q4_pred_4,4
28396,4,-0.27134808897972107,Q1_pred_1,1
118486,4,-0.14412996172904968,Q2_pred_2,2
27232,4,-0.24427823722362518,Q1_pred_1,1
188465,4,0.001483619213104248,Q5_pred_5,5
373204,4,-0.07700104266405106,Q3_pred_3,3
334585,3,0.1178940087556839,Q5_pred_5,5
195597,3,-0.03345666825771332,Q4_pred_4,4
434034,4,-0.14670506119728088,Q2_pred_2,2
34978,4,-0.10191398859024048,Q3_pred_3,3
10872,2,-0.2844281494617462,Q1_pred_1,1
372746,4,-0.3015146255493164,Q1_pred_1,1
102378,4,-0.004895426332950592,Q5_pred_5,5
50181,3,-0.02505481243133545,Q4_pred_4,4
237520,3,-0.06133091822266579,Q4_pred_4,4
50251,2,-0.25762760639190674,Q1_pred_1,1
667,3,0.17881935834884644,Q5_pred_5,5
137414,3,-0.05087090656161308,Q4_pred_4,4
71622,4,-0.16191211342811584,Q2_pred_2,2
165885,1,-0.02180302143096924,Q4_pred_4,4
54417,2,0.25608327984809875,Q5_pred_5,5
141184,4,-0.22206982970237732,Q1_pred_1,1
33565,4,-0.012469679117202759,Q4_pred_4,4
354317,5,-0.3792572617530823,Q1_pred_1,1
177227,4,-0.16005569696426392,Q2_pred_2,2
484628,4,0.02501612901687622,Q5_pred_5,5
360184,4,-0.23463812470436096,Q1_pred_1,1
214390,3,-0.06522423028945923,Q4_pred_4,4
347246,3,0.04954972118139267,Q5_pred_5,5
50285,3,-0.10238990187644958,Q3_pred_3,3
105459,4,-0.38059788942337036,Q1_pred_1,1
6043,4,-0.12498126178979874,Q3_pred_3,3
163653,3,-0.04666717350482941,Q4_pred_4,4
179904,3,-0.05592411756515503,Q4_pred_4,4
6047,4,-0.11923880130052567,Q3_pred_3,3
23098,4,-0.3123585283756256,Q1_pred_1,1
152557,3,-0.15622888505458832,Q2_pred_2,2
116909,3,-0.06366528570652008,Q4_pred_4,4
154339,5,-0.2834801971912384,Q1_pred_1,1
383646,5,-0.25753945112228394,Q1_pred_1,1
56033,5,-0.27217406034469604,Q1_pred_1,1
64254,3,-0.2627888321876526,Q1_pred_1,1
239664,5,-0.16452282667160034,Q2_pred_2,2
39651,4,0.038787245750427246,Q5_pred_5,5
316598,4,-0.12156400084495544,Q3_pred_3,3
54420,2,0.25387459993362427,Q5_pred_5,5
214548,3,-0.0851510614156723,Q3_pred_3,3
148016,4,-0.032701410353183746,Q4_pred_4,4
356441,4,-0.18051843345165253,Q2_pred_2,2
3269,2,-0.25397229194641113,Q1_pred_1,1
28563,4,0.22038361430168152,Q5_pred_5,5
63246,4,-0.031592532992362976,Q4_pred_4,4
13923,4,-0.005598895251750946,Q5_pred_5,5
242561,3,-0.11872188746929169,Q3_pred_3,3
110624,4,-0.13313543796539307,Q3_pred_3,3
274052,4,-0.17339353263378143,Q2_pred_2,2
65440,4,-0.08181589841842651,Q3_pred_3,3
365103,4,-0.09904110431671143,Q3_pred_3,3
151260,4,-0.06955970823764801,Q4_pred_4,4
34889,4,-0.095759317278862,Q3_pred_3,3
198262,4,-0.17044630646705627,Q2_pred_2,2
57515,2,-0.03758668899536133,Q4_pred_4,4
80822,4,-0.2507168650627136,Q1_pred_1,1
233803,2,-0.001728508621454239,Q5_pred_5,5
243798,3,-0.0861772894859314,Q3_pred_3,3
221832,4,-0.0481802336871624,Q4_pred_4,4
208905,4,-0.17689812183380127,Q2_pred_2,2
165113,4,-0.11042848229408264,Q3_pred_3,3
24314,4,-0.04385369271039963,Q4_pred_4,4
192238,4,-0.11186540871858597,Q3_pred_3,3
394770,4,-0.10259819030761719,Q3_pred_3,3
119321,4,-0.20561325550079346,Q1_pred_1,1
41516,4,-0.1099056601524353,Q3_pred_3,3
15265,3,-0.13765212893486023,Q2_pred_2,2
117802,4,-0.115155428647995,Q3_pred_3,3
343957,4,-0.008964985609054565,Q4_pred_4,4
33791,4,0.07208700478076935,Q5_pred_5,5
105578,4,-0.38663357496261597,Q1_pred_1,1
146854,3,-0.31100767850875854,Q1_pred_1,1
30282,4,-0.2115796059370041,Q1_pred_1,1
173905,3,-0.10604393482208252,Q3_pred_3,3
88957,4,-0.15899595618247986,Q2_pred_2,2
127725,4,-0.24962522089481354,Q1_pred_1,1
151596,4,0.08662659674882889,Q5_pred_5,5
92375,4,-0.13855817914009094,Q2_pred_2,2
10131,2,-0.150459423661232,Q2_pred_2,2
63327,1,0.06968310475349426,Q5_pred_5,5
1261,4,-0.008646339178085327,Q4_pred_4,4
21063,4,-0.05064648389816284,Q4_pred_4,4
356824,4,-0.2442474365234375,Q1_pred_1,1
156806,4,-0.24179090559482574,Q1_pred_1,1
155120,4,-0.16531780362129211,Q2_pred_2,2
374847,4,-0.1816968023777008,Q2_pred_2,2
101314,3,-0.18749836087226868,Q2_pred_2,2
222671,2,-0.12378503382205963,Q3_pred_3,3
78321,4,0.013095766305923462,Q5_pred_5,5
128104,3,-0.057878635823726654,Q4_pred_4,4
69387,3,0.12341196835041046,Q5_pred_5,5
373569,4,-0.2618052065372467,Q1_pred_1,1
2607,4,0.040492117404937744,Q5_pred_5,5
71049,2,-0.17840111255645752,Q2_pred_2,2
189947,3,-0.08833558857440948,Q3_pred_3,3
199174,3,0.058390550315380096,Q5_pred_5,5
354867,3,-0.1769155114889145,Q2_pred_2,2
31817,4,-0.21456369757652283,Q1_pred_1,1
114083,4,-0.13667748868465424,Q2_pred_2,2
369088,4,-0.16026592254638672,Q2_pred_2,2
159436,3,-0.10597027093172073,Q3_pred_3,3
160910,4,0.0965133011341095,Q5_pred_5,5
30789,3,-0.14521083235740662,Q2_pred_2,2
373708,3,0.0829545259475708,Q5_pred_5,5
373844,4,-0.2580850422382355,Q1_pred_1,1
147941,4,-0.2740016579627991,Q1_pred_1,1
87952,4,-0.13718290627002716,Q2_pred_2,2
154304,4,-0.2909773588180542,Q1_pred_1,1
74377,5,0.13482385873794556,Q5_pred_5,5
242242,4,-0.15697795152664185,Q2_pred_2,2
10885,4,-0.26278963685035706,Q1_pred_1,1
386126,3,-0.1266465187072754,Q3_pred_3,3
52102,2,-0.14641544222831726,Q2_pred_2,2
97827,3,-0.17890864610671997,Q2_pred_2,2
247491,4,-0.2110757827758789,Q1_pred_1,1
11969,3,-0.06204976141452789,Q4_pred_4,4
10419,4,-0.09962812066078186,Q3_pred_3,3
91907,4,-0.07927721738815308,Q3_pred_3,3
45065,4,-0.0563887357711792,Q4_pred_4,4
87406,4,-0.06891776621341705,Q4_pred_4,4
16051,4,0.04560518264770508,Q5_pred_5,5
86462,4,-0.15863794088363647,Q2_pred_2,2
362310,4,-0.023099452257156372,Q4_pred_4,4
365772,4,-0.07665781676769257,Q4_pred_4,4
63586,4,-0.057773444801568985,Q4_pred_4,4
42359,2,0.05367147922515869,Q5_pred_5,5
40333,4,0.02032245695590973,Q5_pred_5,5
162992,4,-0.11284667253494263,Q3_pred_3,3
56414,2,0.005110576748847961,Q5_pred_5,5
406632,4,-0.21411654353141785,Q1_pred_1,1
72652,2,-0.12831521034240723,Q3_pred_3,3
26766,3,-0.10362277925014496,Q3_pred_3,3
25424,4,-0.15150898694992065,Q2_pred_2,2
167543,3,-0.1884613335132599,Q2_pred_2,2
415430,4,-0.024473905563354492,Q4_pred_4,4
421667,4,-0.10245825350284576,Q3_pred_3,3
72563,4,-0.005701780319213867,Q5_pred_5,5
354453,4,-0.12784898281097412,Q3_pred_3,3
128816,4,0.0797361433506012,Q5_pred_5,5
424123,3,-0.09863274544477463,Q3_pred_3,3
270197,3,-0.037748511880636215,Q4_pred_4,4
29217,4,-0.23040980100631714,Q1_pred_1,1
50812,3,0.019878536462783813,Q5_pred_5,5
211823,3,-0.1995314508676529,Q2_pred_2,2
236663,4,0.13798412680625916,Q5_pred_5,5
147760,3,0.011118635535240173,Q5_pred_5,5
319705,3,-0.060967326164245605,Q4_pred_4,4
104805,4,-0.04206068813800812,Q4_pred_4,4
377842,4,-0.14742429554462433,Q2_pred_2,2
245204,4,-0.1251499354839325,Q3_pred_3,3
119726,4,-0.04044976830482483,Q4_pred_4,4
16668,3,-0.12009551376104355,Q3_pred_3,3
324060,4,0.012047052383422852,Q5_pred_5,5
177859,3,0.03053423762321472,Q5_pred_5,5
30685,4,-0.2156885862350464,Q1_pred_1,1
84067,4,-0.0893833190202713,Q3_pred_3,3
333421,4,-0.04652094841003418,Q4_pred_4,4
340547,4,-0.21894553303718567,Q1_pred_1,1
11676,4,-0.015570074319839478,Q4_pred_4,4
136992,4,0.1250857412815094,Q5_pred_5,5
58265,4,0.05317968130111694,Q5_pred_5,5
173195,4,-0.22702884674072266,Q1_pred_1,1
107608,4,-0.016229435801506042,Q4_pred_4,4
45280,3,-0.012997083365917206,Q4_pred_4,4
153646,4,-0.16516640782356262,Q2_pred_2,2
56549,4,0.2177608609199524,Q5_pred_5,5
10125,2,-0.14910103380680084,Q2_pred_2,2
239466,4,-0.09589442610740662,Q3_pred_3,3
168688,4,0.031243860721588135,Q5_pred_5,5
380803,1,-0.41587841510772705,Q1_pred_1,1
50179,4,0.06019395589828491,Q5_pred_5,5
64613,4,-0.09177979081869125,Q3_pred_3,3
172088,4,0.018011078238487244,Q5_pred_5,5
191898,4,-0.21938538551330566,Q1_pred_1,1
382798,5,-0.1949978768825531,Q2_pred_2,2
4180,3,-0.04531678557395935,Q4_pred_4,4
11899,5,-0.09835225343704224,Q3_pred_3,3
382883,5,0.0676155686378479,Q5_pred_5,5
371920,4,-0.06818443536758423,Q4_pred_4,4
58168,3,-0.20189759135246277,Q2_pred_2,2
107135,4,-0.3589422106742859,Q1_pred_1,1
340711,4,0.0688319057226181,Q5_pred_5,5
173674,5,-0.05302894115447998,Q4_pred_4,4
27978,3,-0.06325970590114594,Q4_pred_4,4
142698,4,-0.03656242787837982,Q4_pred_4,4
67655,4,0.037329137325286865,Q5_pred_5,5
86764,3,-0.2680792510509491,Q1_pred_1,1
14317,3,-0.04981178045272827,Q4_pred_4,4
76442,2,-0.16269122064113617,Q2_pred_2,2
21747,4,-0.09789839386940002,Q3_pred_3,3
65654,2,0.13963927328586578,Q5_pred_5,5
373288,5,-0.06441362202167511,Q4_pred_4,4
407723,4,0.019549421966075897,Q5_pred_5,5
441163,3,-0.058359067887067795,Q4_pred_4,4
109872,4,-0.18994033336639404,Q2_pred_2,2
106435,4,-0.11585146933794022,Q3_pred_3,3
23017,3,-0.12182807922363281,Q3_pred_3,3
103540,4,0.1949245035648346,Q5_pred_5,5
60593,3,-0.09988965094089508,Q3_pred_3,3
105473,3,-0.3821631073951721,Q1_pred_1,1
11550,4,-0.17747610807418823,Q2_pred_2,2
154404,4,0.031701430678367615,Q5_pred_5,5
261194,4,-0.0948239415884018,Q3_pred_3,3
93345,3,-0.18895559012889862,Q2_pred_2,2
13218,2,-0.18642280995845795,Q2_pred_2,2
125244,4,-0.046335369348526,Q4_pred_4,4
154075,4,-0.14335575699806213,Q2_pred_2,2
357461,4,-0.1154392808675766,Q3_pred_3,3
355172,4,-0.1879766583442688,Q2_pred_2,2
4544,3,-0.24468359351158142,Q1_pred_1,1
48670,4,-0.15074993669986725,Q2_pred_2,2
315852,3,-0.008665084838867188,Q4_pred_4,4
333271,4,-0.09138009697198868,Q3_pred_3,3
275276,4,-0.13873827457427979,Q2_pred_2,2
276142,4,-0.16652363538742065,Q2_pred_2,2
235100,4,-0.15051725506782532,Q2_pred_2,2
214745,2,-0.23486961424350739,Q1_pred_1,1
105083,3,-0.14585116505622864,Q2_pred_2,2
141186,4,0.04832293093204498,Q5_pred_5,5
119459,4,-0.2565509080886841,Q1_pred_1,1
105360,3,-0.127571702003479,Q3_pred_3,3
183710,5,-0.07113835215568542,Q4_pred_4,4
275008,4,-0.03662274777889252,Q4_pred_4,4
28972,4,-0.12955281138420105,Q3_pred_3,3
234857,4,0.030523598194122314,Q5_pred_5,5
400802,3,-0.39544740319252014,Q1_pred_1,1
166133,4,-0.3262108564376831,Q1_pred_1,1
18268,2,-0.12959638237953186,Q3_pred_3,3
9206,4,-0.23959746956825256,Q1_pred_1,1
54636,4,-0.18714751303195953,Q2_pred_2,2
3889,2,-0.24507518112659454,Q1_pred_1,1
356605,4,-0.15834131836891174,Q2_pred_2,2
66876,4,-0.03973615914583206,Q4_pred_4,4
68720,4,-0.17317184805870056,Q2_pred_2,2
8685,2,-0.2625512480735779,Q1_pred_1,1
373643,4,-0.04442903399467468,Q4_pred_4,4
419112,4,-0.11654457449913025,Q3_pred_3,3
153822,4,-0.28203028440475464,Q1_pred_1,1
234590,4,-0.08406146615743637,Q3_pred_3,3
64194,3,-0.09608146548271179,Q3_pred_3,3
41981,4,-0.012392595410346985,Q4_pred_4,4
153953,4,-0.14830529689788818,Q2_pred_2,2
409192,3,-0.17131751775741577,Q2_pred_2,2
26729,4,-0.23488622903823853,Q1_pred_1,1
373931,4,-0.25188398361206055,Q1_pred_1,1
13481,3,-0.28075337409973145,Q1_pred_1,1
172923,4,-0.22860462963581085,Q1_pred_1,1
115801,4,-0.25700563192367554,Q1_pred_1,1
97295,2,-0.3045540452003479,Q1_pred_1,1
116820,4,-0.0457773432135582,Q4_pred_4,4
151598,4,0.0053650736808776855,Q5_pred_5,5
97559,4,-0.012078467756509781,Q4_pred_4,4
114120,1,-0.18307550251483917,Q2_pred_2,2
9557,3,-0.06410679221153259,Q4_pred_4,4
137640,4,-0.05907295271754265,Q4_pred_4,4
130713,3,0.19300425052642822,Q5_pred_5,5
166899,1,-0.10150615870952606,Q3_pred_3,3
445125,4,0.07046280801296234,Q5_pred_5,5
359446,5,-0.2532060146331787,Q1_pred_1,1
51258,4,-0.011632226407527924,Q4_pred_4,4
354035,4,-0.12782329320907593,Q3_pred_3,3
324747,3,-0.1574624925851822,Q2_pred_2,2
60606,4,-0.07914674282073975,Q3_pred_3,3
368508,4,-0.1735956072807312,Q2_pred_2,2
161358,4,0.1336948573589325,Q5_pred_5,5
142645,4,-0.24373118579387665,Q1_pred_1,1
243553,3,-0.0828334391117096,Q3_pred_3,3
50050,3,-0.22127443552017212,Q1_pred_1,1
7547,4,-0.10504857450723648,Q3_pred_3,3
242138,4,-0.16573278605937958,Q2_pred_2,2
84022,5,-0.08546482026576996,Q3_pred_3,3
373283,5,-0.046139657497406006,Q4_pred_4,4
99228,3,-0.19235946238040924,Q2_pred_2,2
4252,2,-0.26572075486183167,Q1_pred_1,1
