sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
15880,3,0.08432108163833618,Q4_pred_4,4
352066,3,0.0018490180373191833,Q1_pred_1,1
328411,3,0.03502584993839264,Q3_pred_3,3
65455,3,0.05094440281391144,Q4_pred_4,4
153246,4,0.028654836118221283,Q3_pred_3,3
205079,4,0.03491070866584778,Q3_pred_3,3
185742,3,0.005474358797073364,Q1_pred_1,1
315648,3,0.026378393173217773,Q2_pred_2,2
28924,4,0.054868124425411224,Q4_pred_4,4
187791,3,0.010483026504516602,Q1_pred_1,1
339650,3,0.007829427719116211,Q1_pred_1,1
115922,3,0.04008852690458298,Q3_pred_3,3
257052,3,0.09981198608875275,Q5_pred_5,5
994,3,0.004464726895093918,Q1_pred_1,1
185809,3,0.013433992862701416,Q2_pred_2,2
10418,3,0.011854885146021843,Q1_pred_1,1
182991,5,0.03562137484550476,Q3_pred_3,3
246563,4,0.015366196632385254,Q2_pred_2,2
137565,3,0.014268472790718079,Q2_pred_2,2
359700,5,0.11180078983306885,Q5_pred_5,5
105725,4,0.07970724254846573,Q4_pred_4,4
11668,5,0.07182228565216064,Q4_pred_4,4
160263,5,0.02150788903236389,Q2_pred_2,2
222923,4,0.013354301452636719,Q2_pred_2,2
163018,4,0.10002943873405457,Q5_pred_5,5
374108,4,0.020565181970596313,Q2_pred_2,2
10723,5,0.011367514729499817,Q1_pred_1,1
373898,4,0.0671263337135315,Q4_pred_4,4
249118,4,0.03071446716785431,Q3_pred_3,3
142845,4,0.02074679732322693,Q2_pred_2,2
36774,5,0.007646126672625542,Q1_pred_1,1
249049,4,0.012410357594490051,Q2_pred_2,2
249073,5,0.08231092989444733,Q4_pred_4,4
107328,5,0.12388502061367035,Q5_pred_5,5
26540,4,0.04670501872897148,Q3_pred_3,3
58622,4,0.0006625549867749214,Q1_pred_1,1
276826,5,0.01875808835029602,Q2_pred_2,2
2636,4,0.08108578622341156,Q4_pred_4,4
7883,4,0.03037014603614807,Q3_pred_3,3
382250,4,0.05814126133918762,Q4_pred_4,4
404053,3,0.018546178936958313,Q2_pred_2,2
33895,3,0.049425844103097916,Q3_pred_3,3
39992,2,0.0895267128944397,Q5_pred_5,5
115331,3,0.03327453136444092,Q3_pred_3,3
370941,4,0.049509160220623016,Q3_pred_3,3
188717,4,0.004999309778213501,Q1_pred_1,1
154020,4,0.17303171753883362,Q5_pred_5,5
377774,3,0.06992301344871521,Q4_pred_4,4
221790,4,0.04336269199848175,Q3_pred_3,3
61224,4,0.004249051213264465,Q1_pred_1,1
238662,3,0.0132361501455307,Q2_pred_2,2
77280,4,0.010329023003578186,Q1_pred_1,1
231462,4,0.009175539016723633,Q1_pred_1,1
191609,3,0.025548793375492096,Q2_pred_2,2
246061,3,0.06294579803943634,Q4_pred_4,4
172951,4,0.006486326456069946,Q1_pred_1,1
420942,4,0.042167723178863525,Q3_pred_3,3
86441,5,0.003672093152999878,Q1_pred_1,1
104390,4,0.0014809370040893555,Q1_pred_1,1
231686,4,0.02592073380947113,Q2_pred_2,2
86248,4,0.020464956760406494,Q2_pred_2,2
169623,3,0.043736375868320465,Q3_pred_3,3
45923,4,0.01088087260723114,Q1_pred_1,1
72230,3,0.10795475542545319,Q5_pred_5,5
402801,4,0.11474132537841797,Q5_pred_5,5
98876,3,0.006635792553424835,Q1_pred_1,1
209045,3,0.008689343929290771,Q1_pred_1,1
38970,3,0.10587349534034729,Q5_pred_5,5
192353,3,0.08033424615859985,Q4_pred_4,4
112662,4,0.0013270974159240723,Q1_pred_1,1
109087,4,0.0025839656591415405,Q1_pred_1,1
58231,4,0.0040385425090789795,Q1_pred_1,1
125557,4,0.0024741515517234802,Q1_pred_1,1
183162,4,0.019844084978103638,Q2_pred_2,2
81909,4,0.002173185348510742,Q1_pred_1,1
34195,3,0.08342982083559036,Q4_pred_4,4
118585,4,0.0017843544483184814,Q1_pred_1,1
29961,3,0.08762466907501221,Q5_pred_5,5
212397,4,0.02918444573879242,Q3_pred_3,3
101811,4,0.23767830431461334,Q5_pred_5,5
236347,2,0.16980287432670593,Q5_pred_5,5
236348,4,0.19419778883457184,Q5_pred_5,5
9542,3,0.02385517954826355,Q2_pred_2,2
86399,4,0.025215476751327515,Q2_pred_2,2
376006,4,0.06096377968788147,Q4_pred_4,4
114126,3,0.015706390142440796,Q2_pred_2,2
141191,3,0.01425955444574356,Q2_pred_2,2
166109,2,0.036632388830184937,Q3_pred_3,3
316646,4,0.046713292598724365,Q3_pred_3,3
72882,4,0.033911943435668945,Q3_pred_3,3
19217,4,0.011924639344215393,Q2_pred_2,2
236418,2,0.11820493638515472,Q5_pred_5,5
252218,4,0.020485490560531616,Q2_pred_2,2
98019,5,0.07744216918945312,Q4_pred_4,4
91079,4,0.0004455149173736572,Q1_pred_1,1
106445,4,0.00751301646232605,Q1_pred_1,1
124022,3,0.0013117790222167969,Q1_pred_1,1
105622,2,0.08521290868520737,Q4_pred_4,4
374116,4,0.04243859648704529,Q3_pred_3,3
251145,3,0.024506688117980957,Q2_pred_2,2
44365,4,0.04494890570640564,Q3_pred_3,3
155223,4,0.010223060846328735,Q1_pred_1,1
163565,4,0.052230075001716614,Q4_pred_4,4
39875,4,0.1985800564289093,Q5_pred_5,5
173841,3,0.00935181975364685,Q1_pred_1,1
58665,4,0.027253486216068268,Q2_pred_2,2
142719,5,0.04648453742265701,Q3_pred_3,3
20190,3,0.00040075182914733887,Q1_pred_1,1
160570,3,0.0043866876512765884,Q1_pred_1,1
72963,5,0.01714324951171875,Q2_pred_2,2
75253,4,0.005243033170700073,Q1_pred_1,1
146544,5,0.04212529957294464,Q3_pred_3,3
10553,5,0.10808888077735901,Q5_pred_5,5
249132,5,0.008606165647506714,Q1_pred_1,1
8241,3,0.00026163458824157715,Q1_pred_1,1
222317,3,0.05105477571487427,Q4_pred_4,4
105637,2,0.07602343708276749,Q4_pred_4,4
148244,5,0.07002457976341248,Q4_pred_4,4
26544,5,0.04106438159942627,Q3_pred_3,3
354318,5,0.18629121780395508,Q5_pred_5,5
97649,4,0.038077324628829956,Q3_pred_3,3
116767,2,0.10831376910209656,Q5_pred_5,5
54279,3,0.034850090742111206,Q3_pred_3,3
356891,5,0.07236185669898987,Q4_pred_4,4
91977,3,0.04319700598716736,Q3_pred_3,3
66432,4,0.04485820233821869,Q3_pred_3,3
61772,4,0.04486627131700516,Q3_pred_3,3
173889,4,0.2670132517814636,Q5_pred_5,5
16466,5,0.012951157987117767,Q2_pred_2,2
427227,2,0.1127326563000679,Q5_pred_5,5
390706,4,0.0019007548689842224,Q1_pred_1,1
88971,3,0.008928805589675903,Q1_pred_1,1
83537,4,0.038994938135147095,Q3_pred_3,3
28983,3,0.05979089438915253,Q4_pred_4,4
366757,3,0.1295141875743866,Q5_pred_5,5
249546,3,0.003351062536239624,Q1_pred_1,1
119094,3,0.012940995395183563,Q2_pred_2,2
263947,3,0.06296391785144806,Q4_pred_4,4
132951,4,0.003868773579597473,Q1_pred_1,1
207487,3,0.0040607452392578125,Q1_pred_1,1
117089,3,0.06254629790782928,Q4_pred_4,4
378309,3,0.024425998330116272,Q2_pred_2,2
151446,3,0.03282758966088295,Q3_pred_3,3
99692,3,0.03498009592294693,Q3_pred_3,3
276113,4,0.007236108183860779,Q1_pred_1,1
43673,3,0.012205526232719421,Q2_pred_2,2
103995,4,0.02072805166244507,Q2_pred_2,2
315935,3,0.07752715051174164,Q4_pred_4,4
219784,3,0.0620979368686676,Q4_pred_4,4
56522,3,0.08578301966190338,Q4_pred_4,4
339901,3,0.0007729530334472656,Q1_pred_1,1
121369,3,0.027927875518798828,Q3_pred_3,3
63921,5,0.02760523557662964,Q3_pred_3,3
15791,5,0.1704847812652588,Q5_pred_5,5
127622,4,0.05630624294281006,Q4_pred_4,4
160574,4,0.040451109409332275,Q3_pred_3,3
149988,3,0.12986257672309875,Q5_pred_5,5
66608,3,0.14166787266731262,Q5_pred_5,5
236402,5,0.21839740872383118,Q5_pred_5,5
99435,4,0.10025769472122192,Q5_pred_5,5
401817,4,0.01864752173423767,Q2_pred_2,2
47668,4,0.0017097890377044678,Q1_pred_1,1
252523,5,0.013113155961036682,Q2_pred_2,2
171597,5,0.0133439302444458,Q2_pred_2,2
54771,4,0.06672534346580505,Q4_pred_4,4
213375,4,0.09800774604082108,Q5_pred_5,5
146946,3,0.01979777216911316,Q2_pred_2,2
15123,3,0.008010655641555786,Q1_pred_1,1
122299,4,0.009856078773736954,Q1_pred_1,1
420276,4,0.05548784136772156,Q4_pred_4,4
334093,4,0.04337628185749054,Q3_pred_3,3
255812,5,0.10283219814300537,Q5_pred_5,5
214369,3,0.020195242017507553,Q2_pred_2,2
59605,2,0.02512890100479126,Q2_pred_2,2
31002,3,0.05666425824165344,Q4_pred_4,4
156750,4,0.047395769506692886,Q3_pred_3,3
348309,3,0.014861710369586945,Q2_pred_2,2
31647,2,0.07323536276817322,Q4_pred_4,4
112270,4,0.024445533752441406,Q2_pred_2,2
157819,3,0.1607176959514618,Q5_pred_5,5
101313,3,0.050287604331970215,Q4_pred_4,4
261854,3,0.016081899404525757,Q2_pred_2,2
48160,2,0.07928870618343353,Q4_pred_4,4
150958,3,0.04909202456474304,Q3_pred_3,3
34966,4,0.13754451274871826,Q5_pred_5,5
61714,5,0.011926092207431793,Q2_pred_2,2
54213,3,0.09717607498168945,Q5_pred_5,5
50183,2,0.004850447177886963,Q1_pred_1,1
50270,3,0.03296095132827759,Q3_pred_3,3
40349,3,0.008948013186454773,Q1_pred_1,1
95383,5,0.019452854990959167,Q2_pred_2,2
438928,5,0.04814409464597702,Q3_pred_3,3
130570,4,0.022151298820972443,Q2_pred_2,2
24115,4,0.005038008093833923,Q1_pred_1,1
231490,4,0.002830006182193756,Q1_pred_1,1
50785,4,0.03235858678817749,Q3_pred_3,3
147216,4,0.013528808951377869,Q2_pred_2,2
23072,5,0.07624108344316483,Q4_pred_4,4
145653,4,0.10456174612045288,Q5_pred_5,5
418410,3,0.025037914514541626,Q2_pred_2,2
24036,5,0.011107638478279114,Q1_pred_1,1
37284,5,0.16196534037590027,Q5_pred_5,5
43213,4,0.06816022098064423,Q4_pred_4,4
53296,4,0.046174511313438416,Q3_pred_3,3
44910,5,0.03599973022937775,Q3_pred_3,3
318758,4,0.1893807351589203,Q5_pred_5,5
80526,2,0.08442765474319458,Q4_pred_4,4
222390,4,0.018220283091068268,Q2_pred_2,2
28410,5,0.044896289706230164,Q3_pred_3,3
124276,5,0.026860952377319336,Q2_pred_2,2
256954,5,0.048036128282547,Q3_pred_3,3
203649,5,0.07078254222869873,Q4_pred_4,4
414503,2,0.007365897297859192,Q1_pred_1,1
102360,4,0.03663639724254608,Q3_pred_3,3
18714,3,0.13426095247268677,Q5_pred_5,5
42826,4,0.06982021033763885,Q4_pred_4,4
63741,4,0.01870177686214447,Q2_pred_2,2
132805,4,0.06024867668747902,Q4_pred_4,4
396977,3,0.013655006885528564,Q2_pred_2,2
64277,5,0.1260717362165451,Q5_pred_5,5
261413,4,0.03031952679157257,Q3_pred_3,3
328643,3,0.03852736949920654,Q3_pred_3,3
154237,4,0.024227306246757507,Q2_pred_2,2
249080,4,0.059336721897125244,Q4_pred_4,4
337964,4,0.08476840704679489,Q4_pred_4,4
382848,4,0.0546085461974144,Q4_pred_4,4
37228,3,0.053818508982658386,Q4_pred_4,4
16782,3,0.15075281262397766,Q5_pred_5,5
71709,2,0.012458832934498787,Q2_pred_2,2
76726,4,0.03520955145359039,Q3_pred_3,3
164053,3,0.023404210805892944,Q2_pred_2,2
65946,4,0.1038425862789154,Q5_pred_5,5
38592,4,0.13289424777030945,Q5_pred_5,5
109140,3,0.1474120169878006,Q5_pred_5,5
58364,3,0.027262087911367416,Q2_pred_2,2
51022,3,0.09284214675426483,Q5_pred_5,5
187611,3,0.040090519934892654,Q3_pred_3,3
75099,3,0.03274005651473999,Q3_pred_3,3
78665,4,0.0363626554608345,Q3_pred_3,3
33542,2,0.03428569436073303,Q3_pred_3,3
127207,2,0.012695759534835815,Q2_pred_2,2
52786,5,0.06608130782842636,Q4_pred_4,4
95034,4,0.028472185134887695,Q3_pred_3,3
40988,4,0.04203535616397858,Q3_pred_3,3
373915,4,0.07269525527954102,Q4_pred_4,4
92969,5,0.03581427037715912,Q3_pred_3,3
45113,2,0.10983547568321228,Q5_pred_5,5
114124,3,0.07344959676265717,Q4_pred_4,4
64557,2,0.052746474742889404,Q4_pred_4,4
236682,5,0.17360806465148926,Q5_pred_5,5
265544,4,0.008147701621055603,Q1_pred_1,1
93876,4,0.011565394699573517,Q1_pred_1,1
17932,3,0.021227002143859863,Q2_pred_2,2
107722,3,0.04241293668746948,Q3_pred_3,3
11602,4,0.007228046655654907,Q1_pred_1,1
169800,3,0.06424451619386673,Q4_pred_4,4
144065,3,0.02205663174390793,Q2_pred_2,2
50304,4,0.037796080112457275,Q3_pred_3,3
9657,4,0.0028367042541503906,Q1_pred_1,1
71,4,0.17297610640525818,Q5_pred_5,5
82785,3,0.04739370942115784,Q3_pred_3,3
402021,5,0.015592366456985474,Q2_pred_2,2
354279,5,0.18774831295013428,Q5_pred_5,5
154288,5,0.22439563274383545,Q5_pred_5,5
359724,5,0.044244930148124695,Q3_pred_3,3
356682,4,0.09007634222507477,Q5_pred_5,5
67843,2,0.024940744042396545,Q2_pred_2,2
72300,3,0.019631996750831604,Q2_pred_2,2
36395,4,0.02515195682644844,Q2_pred_2,2
107606,3,0.018949925899505615,Q2_pred_2,2
329780,3,0.06183084845542908,Q4_pred_4,4
352856,3,0.03977072238922119,Q3_pred_3,3
83438,4,0.06428647041320801,Q4_pred_4,4
79236,4,0.0004959516227245331,Q1_pred_1,1
68898,3,0.011744384653866291,Q1_pred_1,1
26781,2,0.08878292143344879,Q5_pred_5,5
6520,4,0.177279531955719,Q5_pred_5,5
346506,3,0.0006583333015441895,Q1_pred_1,1
363169,4,0.04047839343547821,Q3_pred_3,3
153532,4,0.015956193208694458,Q2_pred_2,2
365569,3,0.038951411843299866,Q3_pred_3,3
19245,3,0.008137151598930359,Q1_pred_1,1
327912,3,0.025962471961975098,Q2_pred_2,2
20658,3,0.07003042101860046,Q4_pred_4,4
402605,3,0.023322679102420807,Q2_pred_2,2
85722,3,0.033743537962436676,Q3_pred_3,3
272478,3,0.019217990338802338,Q2_pred_2,2
392063,4,0.03817301243543625,Q3_pred_3,3
254389,4,0.03545737266540527,Q3_pred_3,3
421832,3,0.004347607493400574,Q1_pred_1,1
166182,4,0.0480111688375473,Q3_pred_3,3
325459,4,0.07929246127605438,Q4_pred_4,4
79636,3,0.04192322492599487,Q3_pred_3,3
50266,2,0.022299468517303467,Q2_pred_2,2
116669,3,0.01651415228843689,Q2_pred_2,2
90440,4,0.022312819957733154,Q2_pred_2,2
234950,4,0.0662471354007721,Q4_pred_4,4
241500,4,0.0020792558789253235,Q1_pred_1,1
372236,5,0.0471828430891037,Q3_pred_3,3
92971,5,0.012370213866233826,Q2_pred_2,2
109934,5,0.017701417207717896,Q2_pred_2,2
66884,4,0.056530192494392395,Q4_pred_4,4
66363,4,0.0006833374500274658,Q1_pred_1,1
15833,3,0.003073491156101227,Q1_pred_1,1
6055,4,0.008369587361812592,Q1_pred_1,1
39327,4,0.024727776646614075,Q2_pred_2,2
97301,2,0.014559954404830933,Q2_pred_2,2
354929,4,0.06340596079826355,Q4_pred_4,4
244457,3,0.059374481439590454,Q4_pred_4,4
198257,4,0.00526660680770874,Q1_pred_1,1
264351,3,0.035526424646377563,Q3_pred_3,3
15555,4,0.07415443658828735,Q4_pred_4,4
160262,2,0.013585329055786133,Q2_pred_2,2
25698,4,0.000868690200150013,Q1_pred_1,1
359799,4,0.11594387888908386,Q5_pred_5,5
119307,4,0.2040344476699829,Q5_pred_5,5
90431,3,0.02522459626197815,Q2_pred_2,2
10525,4,0.15110866725444794,Q5_pred_5,5
142837,5,0.013437986373901367,Q2_pred_2,2
10434,4,0.04946354031562805,Q3_pred_3,3
357464,5,0.0005427002906799316,Q1_pred_1,1
105902,3,0.08829374611377716,Q5_pred_5,5
84063,5,0.09495340287685394,Q5_pred_5,5
146653,5,0.001820206642150879,Q1_pred_1,1
372674,5,0.050971321761608124,Q4_pred_4,4
76667,2,0.055140525102615356,Q4_pred_4,4
200039,5,0.008741483092308044,Q1_pred_1,1
113270,4,0.007065372075885534,Q1_pred_1,1
359680,5,0.11367273330688477,Q5_pred_5,5
26559,4,0.01314602792263031,Q2_pred_2,2
28597,4,0.18750013411045074,Q5_pred_5,5
269478,2,0.007734213024377823,Q1_pred_1,1
133674,2,0.01423550769686699,Q2_pred_2,2
20458,4,0.0007359236478805542,Q1_pred_1,1
270729,4,0.11266174912452698,Q5_pred_5,5
360673,3,0.023355159908533096,Q2_pred_2,2
2980,3,0.07896600663661957,Q4_pred_4,4
366957,4,0.0026971399784088135,Q1_pred_1,1
174439,3,0.005887150764465332,Q1_pred_1,1
95820,3,0.022193722426891327,Q2_pred_2,2
45919,4,0.009339362382888794,Q1_pred_1,1
80522,3,0.08391271531581879,Q4_pred_4,4
164183,3,0.006218358874320984,Q1_pred_1,1
166386,3,0.05894661694765091,Q4_pred_4,4
95694,4,0.09602664411067963,Q5_pred_5,5
91748,4,0.22901423275470734,Q5_pred_5,5
350724,3,0.038287609815597534,Q3_pred_3,3
34067,4,0.012843579053878784,Q2_pred_2,2
112265,3,0.034678906202316284,Q3_pred_3,3
15422,3,0.009805619716644287,Q1_pred_1,1
50913,3,0.00047981739044189453,Q1_pred_1,1
62591,3,0.0347222238779068,Q3_pred_3,3
176136,2,0.12312126159667969,Q5_pred_5,5
75855,3,0.04283493757247925,Q3_pred_3,3
20530,3,0.008348792791366577,Q1_pred_1,1
184203,3,0.041775479912757874,Q3_pred_3,3
51552,4,0.01891842484474182,Q2_pred_2,2
88836,4,0.029831647872924805,Q3_pred_3,3
344597,4,0.02260979451239109,Q2_pred_2,2
171184,4,0.03308841586112976,Q3_pred_3,3
386354,4,0.004265129566192627,Q1_pred_1,1
354696,4,0.06340596079826355,Q4_pred_4,4
357210,4,0.12950658798217773,Q5_pred_5,5
251305,3,0.036180391907691956,Q3_pred_3,3
206122,3,0.03290446475148201,Q3_pred_3,3
222458,4,0.0018138810992240906,Q1_pred_1,1
479408,4,0.0013549178838729858,Q1_pred_1,1
61718,5,0.009713277220726013,Q1_pred_1,1
93868,5,0.009669296443462372,Q1_pred_1,1
414260,4,0.03832119703292847,Q3_pred_3,3
29304,2,0.027089759707450867,Q2_pred_2,2
53458,4,0.020586907863616943,Q2_pred_2,2
336494,3,0.061937540769577026,Q4_pred_4,4
57481,3,0.046408165246248245,Q3_pred_3,3
150363,4,0.05989563465118408,Q4_pred_4,4
47140,4,0.030059069395065308,Q3_pred_3,3
219488,4,0.1506102979183197,Q5_pred_5,5
193864,2,0.01687554270029068,Q2_pred_2,2
29124,3,0.05585385113954544,Q4_pred_4,4
99243,3,0.14189985394477844,Q5_pred_5,5
193830,2,0.012709438800811768,Q2_pred_2,2
190579,3,0.02346859872341156,Q2_pred_2,2
352379,3,0.06094466149806976,Q4_pred_4,4
54099,3,0.017378736287355423,Q2_pred_2,2
64804,3,0.08962452411651611,Q5_pred_5,5
7939,4,0.021553009748458862,Q2_pred_2,2
221843,3,0.04814950376749039,Q3_pred_3,3
231972,3,0.041277334094047546,Q3_pred_3,3
39915,3,0.02546367049217224,Q2_pred_2,2
39550,2,0.025251999497413635,Q2_pred_2,2
6961,2,0.017307475209236145,Q2_pred_2,2
374184,3,0.05405426025390625,Q4_pred_4,4
121045,4,0.07651814818382263,Q4_pred_4,4
125149,4,0.05714816972613335,Q4_pred_4,4
26464,4,0.07713676989078522,Q4_pred_4,4
40028,4,0.0848546028137207,Q4_pred_4,4
332505,4,0.09586337208747864,Q5_pred_5,5
50486,3,0.0010283291339874268,Q1_pred_1,1
236812,3,0.016701191663742065,Q2_pred_2,2
169119,4,0.04344816505908966,Q3_pred_3,3
254573,4,0.012702301144599915,Q2_pred_2,2
45993,3,0.015364319086074829,Q2_pred_2,2
65441,2,0.008367568254470825,Q1_pred_1,1
36093,3,0.05733536183834076,Q4_pred_4,4
344666,3,0.0036606565117836,Q1_pred_1,1
39538,3,0.037446677684783936,Q3_pred_3,3
341070,4,0.04393821954727173,Q3_pred_3,3
3247,4,0.05226925015449524,Q4_pred_4,4
375999,3,0.18486031889915466,Q5_pred_5,5
316572,4,0.018256306648254395,Q2_pred_2,2
109608,2,0.002440720796585083,Q1_pred_1,1
33303,2,0.06520427763462067,Q4_pred_4,4
378568,3,0.02953343838453293,Q3_pred_3,3
60753,4,0.007514024153351784,Q1_pred_1,1
188224,4,0.010275527834892273,Q1_pred_1,1
340716,3,0.020804986357688904,Q2_pred_2,2
3746,4,0.014646459370851517,Q2_pred_2,2
233715,4,0.02859368920326233,Q3_pred_3,3
34595,4,0.11128755658864975,Q5_pred_5,5
366576,3,0.09747438132762909,Q5_pred_5,5
197866,4,0.04048583656549454,Q3_pred_3,3
194743,3,0.05063970386981964,Q4_pred_4,4
102045,3,0.0030487626791000366,Q1_pred_1,1
86458,1,0.016132235527038574,Q2_pred_2,2
239581,3,0.07240019738674164,Q4_pred_4,4
72240,4,0.06170758605003357,Q4_pred_4,4
90350,3,0.024523138999938965,Q2_pred_2,2
102858,4,0.030554071068763733,Q3_pred_3,3
82700,4,0.002235889434814453,Q1_pred_1,1
236392,4,0.14392739534378052,Q5_pred_5,5
36937,3,0.03480914980173111,Q3_pred_3,3
101309,3,0.01756465435028076,Q2_pred_2,2
202302,5,0.03111395239830017,Q3_pred_3,3
61768,5,0.039936669170856476,Q3_pred_3,3
123812,5,0.14596343040466309,Q5_pred_5,5
92948,5,0.007168494164943695,Q1_pred_1,1
237683,4,0.00623069703578949,Q1_pred_1,1
168443,3,0.14685721695423126,Q5_pred_5,5
86422,4,0.04690849781036377,Q3_pred_3,3
26275,4,0.03345198929309845,Q3_pred_3,3
236668,4,0.19045856595039368,Q5_pred_5,5
57735,3,0.03381623327732086,Q3_pred_3,3
86463,1,0.017618000507354736,Q2_pred_2,2
92371,3,0.007385231554508209,Q1_pred_1,1
321785,3,0.0066444724798202515,Q1_pred_1,1
80714,4,0.0349569171667099,Q3_pred_3,3
381487,3,0.12832492589950562,Q5_pred_5,5
246661,3,0.038150936365127563,Q3_pred_3,3
275100,3,0.06556722521781921,Q4_pred_4,4
58023,3,0.00043138861656188965,Q1_pred_1,1
357443,5,0.049108684062957764,Q3_pred_3,3
6376,4,0.07470452785491943,Q4_pred_4,4
247182,4,0.0712680071592331,Q4_pred_4,4
13464,2,0.11868143081665039,Q5_pred_5,5
97027,2,0.1264406442642212,Q5_pred_5,5
194370,3,0.012922704219818115,Q2_pred_2,2
3952,4,0.14345158636569977,Q5_pred_5,5
111657,5,0.06806083023548126,Q4_pred_4,4
327843,5,0.16661274433135986,Q5_pred_5,5
148525,5,0.12021702527999878,Q5_pred_5,5
36325,5,0.024363234639167786,Q2_pred_2,2
357511,5,0.009089469909667969,Q1_pred_1,1
153636,5,0.10213172435760498,Q5_pred_5,5
66610,2,0.0892171859741211,Q5_pred_5,5
121762,3,0.013132646679878235,Q2_pred_2,2
144556,4,0.0034416913986206055,Q1_pred_1,1
80818,3,0.008980125188827515,Q1_pred_1,1
163311,4,0.013639509677886963,Q2_pred_2,2
150913,4,0.2157188355922699,Q5_pred_5,5
152708,3,0.16848862171173096,Q5_pred_5,5
37358,4,0.10615968704223633,Q5_pred_5,5
173893,4,0.02395506203174591,Q2_pred_2,2
119674,3,0.19848817586898804,Q5_pred_5,5
10503,4,0.17511503398418427,Q5_pred_5,5
130406,5,0.047939419746398926,Q3_pred_3,3
131032,3,0.007809236645698547,Q1_pred_1,1
84746,5,0.02384740114212036,Q2_pred_2,2
3815,5,0.0002707969397306442,Q1_pred_1,1
165616,3,0.019971489906311035,Q2_pred_2,2
256557,5,0.020147964358329773,Q2_pred_2,2
333275,5,0.013053633272647858,Q2_pred_2,2
115569,4,0.035172998905181885,Q3_pred_3,3
50286,3,0.007988840341567993,Q1_pred_1,1
96545,5,0.01109933853149414,Q1_pred_1,1
4053,5,0.052479714155197144,Q4_pred_4,4
18881,3,0.020230256021022797,Q2_pred_2,2
362330,4,0.009785348549485207,Q1_pred_1,1
48078,3,0.02538648247718811,Q2_pred_2,2
201203,2,0.018902301788330078,Q2_pred_2,2
67306,3,0.017780020833015442,Q2_pred_2,2
136275,2,0.010369360446929932,Q1_pred_1,1
105406,4,0.09596037864685059,Q5_pred_5,5
5797,2,0.07352685928344727,Q4_pred_4,4
176965,5,0.03810173273086548,Q3_pred_3,3
127629,4,0.05220673978328705,Q4_pred_4,4
38665,4,0.006911903619766235,Q1_pred_1,1
149437,2,0.06755517423152924,Q4_pred_4,4
38388,4,0.011772483587265015,Q1_pred_1,1
158612,4,0.004791587591171265,Q1_pred_1,1
36628,1,0.004258438944816589,Q1_pred_1,1
7068,4,0.025597229599952698,Q2_pred_2,2
121605,3,0.05383307486772537,Q4_pred_4,4
109593,3,0.08286523818969727,Q4_pred_4,4
54269,3,0.041792936623096466,Q3_pred_3,3
3742,4,0.09134562313556671,Q5_pred_5,5
267089,3,0.03831006586551666,Q3_pred_3,3
231628,3,0.003344837576150894,Q1_pred_1,1
94291,3,0.018107011914253235,Q2_pred_2,2
416286,3,0.018840715289115906,Q2_pred_2,2
8723,2,0.006109206937253475,Q1_pred_1,1
93079,3,0.028444036841392517,Q3_pred_3,3
390858,3,0.02736462652683258,Q2_pred_2,2
274480,4,0.09293840825557709,Q5_pred_5,5
85949,3,0.0041814446449279785,Q1_pred_1,1
359442,5,0.15189069509506226,Q5_pred_5,5
523,3,0.030691396445035934,Q3_pred_3,3
341200,4,0.01870722696185112,Q2_pred_2,2
175402,3,0.009418919682502747,Q1_pred_1,1
249873,3,0.006798937916755676,Q1_pred_1,1
156183,3,0.02423614263534546,Q2_pred_2,2
189695,4,0.014176726341247559,Q2_pred_2,2
276056,3,0.1426149606704712,Q5_pred_5,5
148230,4,0.002763509750366211,Q1_pred_1,1
62849,4,0.0005824044346809387,Q1_pred_1,1
40036,3,0.08266815543174744,Q4_pred_4,4
90920,3,0.034055717289447784,Q3_pred_3,3
39328,5,0.01866956055164337,Q2_pred_2,2
23306,4,0.03965206444263458,Q3_pred_3,3
302523,2,0.057322144508361816,Q4_pred_4,4
139824,3,0.02030414342880249,Q2_pred_2,2
88446,2,0.028852254152297974,Q3_pred_3,3
33970,3,0.012247897684574127,Q2_pred_2,2
234301,4,0.002664715051651001,Q1_pred_1,1
477228,3,0.027235761284828186,Q2_pred_2,2
63395,5,0.09612858295440674,Q5_pred_5,5
201013,4,0.019216448068618774,Q2_pred_2,2
240097,4,0.031571224331855774,Q3_pred_3,3
68051,4,0.022951016202569008,Q2_pred_2,2
74383,4,0.01057523488998413,Q1_pred_1,1
187586,5,0.003624293953180313,Q1_pred_1,1
148034,5,0.08991299569606781,Q5_pred_5,5
96757,2,0.03262713551521301,Q3_pred_3,3
