sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
444012,5,0.047255247831344604,Q4_pred_4,4
152852,4,0.018134232610464096,Q2_pred_2,2
35239,3,0.023472964763641357,Q2_pred_2,2
93452,3,0.04444405436515808,Q3_pred_3,3
162753,3,0.04292041063308716,Q3_pred_3,3
28765,5,0.13873472809791565,Q5_pred_5,5
417608,1,0.047941625118255615,Q4_pred_4,4
76593,3,0.11851921677589417,Q5_pred_5,5
14785,3,0.02816760540008545,Q3_pred_3,3
118898,4,0.0013030283153057098,Q1_pred_1,1
241483,4,0.0894893929362297,Q5_pred_5,5
10594,4,0.12773090600967407,Q5_pred_5,5
270133,5,0.025753870606422424,Q3_pred_3,3
107960,4,0.06102510914206505,Q4_pred_4,4
202898,4,0.00857594609260559,Q1_pred_1,1
144843,3,0.006991922855377197,Q1_pred_1,1
425154,1,0.049661241471767426,Q4_pred_4,4
9333,3,0.013793585821986198,Q2_pred_2,2
188038,3,0.02727888524532318,Q3_pred_3,3
421874,4,0.1147809773683548,Q5_pred_5,5
273787,4,0.053161345422267914,Q4_pred_4,4
373723,4,0.06999501585960388,Q4_pred_4,4
83873,4,0.011238042265176773,Q2_pred_2,2
118741,4,0.03751945495605469,Q3_pred_3,3
109910,4,0.03347727656364441,Q3_pred_3,3
156703,4,0.016914378851652145,Q2_pred_2,2
18879,4,0.008804019540548325,Q1_pred_1,1
75707,4,0.03906644880771637,Q3_pred_3,3
180618,3,0.0819646567106247,Q5_pred_5,5
325701,3,0.09126648306846619,Q5_pred_5,5
213945,4,0.06471166759729385,Q4_pred_4,4
15225,4,0.040538571774959564,Q3_pred_3,3
170320,2,0.008822858333587646,Q1_pred_1,1
240280,4,0.016158059239387512,Q2_pred_2,2
87775,4,0.012109696865081787,Q2_pred_2,2
275460,4,0.070315882563591,Q4_pred_4,4
1173,4,0.02496170438826084,Q2_pred_2,2
25262,4,0.006473183631896973,Q1_pred_1,1
374123,4,0.06935606896877289,Q4_pred_4,4
137632,5,0.013653771951794624,Q2_pred_2,2
73453,4,0.067775197327137,Q4_pred_4,4
109635,3,0.030646637082099915,Q3_pred_3,3
477082,4,0.016982614994049072,Q2_pred_2,2
165998,4,0.05773171782493591,Q4_pred_4,4
321290,4,0.028249233961105347,Q3_pred_3,3
94742,2,0.0374363511800766,Q3_pred_3,3
248454,5,0.014991819858551025,Q2_pred_2,2
60640,4,0.0014545470476150513,Q1_pred_1,1
333509,4,0.04138213396072388,Q3_pred_3,3
177137,3,0.013439610600471497,Q2_pred_2,2
358876,4,0.09210462868213654,Q5_pred_5,5
359067,4,0.08491147309541702,Q5_pred_5,5
38612,4,0.03254552185535431,Q3_pred_3,3
358261,4,0.041722312569618225,Q3_pred_3,3
14986,3,0.0894237756729126,Q5_pred_5,5
170539,3,0.13233870267868042,Q5_pred_5,5
276072,4,0.05723509192466736,Q4_pred_4,4
231992,4,0.005317077040672302,Q1_pred_1,1
67345,4,0.030148357152938843,Q3_pred_3,3
151326,4,0.016419053077697754,Q2_pred_2,2
241578,4,0.014650195837020874,Q2_pred_2,2
386179,5,0.07551541924476624,Q4_pred_4,4
433960,5,0.09271377325057983,Q5_pred_5,5
74697,5,0.0010665208101272583,Q1_pred_1,1
244331,5,0.07182961702346802,Q4_pred_4,4
98385,5,0.048065200448036194,Q4_pred_4,4
180297,5,0.015003643929958344,Q2_pred_2,2
336769,4,0.01898619532585144,Q2_pred_2,2
191411,4,0.047033339738845825,Q4_pred_4,4
50917,4,0.08546103537082672,Q5_pred_5,5
157820,3,0.12989963591098785,Q5_pred_5,5
72251,4,0.05353729426860809,Q4_pred_4,4
17898,4,0.05308493971824646,Q4_pred_4,4
32545,5,0.19460847973823547,Q5_pred_5,5
144331,5,0.004294916987419128,Q1_pred_1,1
86427,5,0.006121799349784851,Q1_pred_1,1
397010,4,0.01432250440120697,Q2_pred_2,2
37241,4,0.01873452216386795,Q2_pred_2,2
31000,3,0.14337864518165588,Q5_pred_5,5
416430,5,0.08027467131614685,Q5_pred_5,5
101421,3,0.02862595021724701,Q3_pred_3,3
114445,4,0.042876631021499634,Q3_pred_3,3
45437,3,0.09120213985443115,Q5_pred_5,5
166479,3,0.03813457489013672,Q3_pred_3,3
39876,4,0.19067521393299103,Q5_pred_5,5
124681,2,0.00027000904083251953,Q1_pred_1,1
382591,3,0.02407875657081604,Q2_pred_2,2
97591,3,0.029493197798728943,Q3_pred_3,3
51691,3,0.021893054246902466,Q2_pred_2,2
320301,3,0.08559095859527588,Q5_pred_5,5
18663,4,0.03446367383003235,Q3_pred_3,3
54902,4,0.047084927558898926,Q4_pred_4,4
40132,3,0.04150421917438507,Q3_pred_3,3
95616,3,0.04749366641044617,Q4_pred_4,4
113580,3,0.0029780305922031403,Q1_pred_1,1
31747,2,0.05005912482738495,Q4_pred_4,4
130968,5,0.026995107531547546,Q3_pred_3,3
127621,4,0.005637809634208679,Q1_pred_1,1
97756,3,0.08509190380573273,Q5_pred_5,5
171707,4,0.03148472681641579,Q3_pred_3,3
491747,4,0.11886832118034363,Q5_pred_5,5
137661,5,0.06225494667887688,Q4_pred_4,4
818,4,0.0036866292357444763,Q1_pred_1,1
133360,4,0.05341554433107376,Q4_pred_4,4
41793,4,0.012655675411224365,Q2_pred_2,2
142867,5,0.023303106427192688,Q2_pred_2,2
148510,5,0.008472353219985962,Q1_pred_1,1
133165,3,0.09241845458745956,Q5_pred_5,5
27641,3,0.13059014081954956,Q5_pred_5,5
354199,5,0.11342839896678925,Q5_pred_5,5
103614,5,0.08207805454730988,Q5_pred_5,5
113284,3,0.12699367105960846,Q5_pred_5,5
183718,5,0.012401528656482697,Q2_pred_2,2
10933,2,0.015070050954818726,Q2_pred_2,2
383609,2,0.09842848777770996,Q5_pred_5,5
354247,5,0.08481135964393616,Q5_pred_5,5
91041,4,0.13342683017253876,Q5_pred_5,5
41762,3,0.057713910937309265,Q4_pred_4,4
362186,4,0.005611032247543335,Q1_pred_1,1
354688,4,0.05708339810371399,Q4_pred_4,4
494701,4,0.003847382962703705,Q1_pred_1,1
424847,4,0.029765576124191284,Q3_pred_3,3
418407,4,0.03569476306438446,Q3_pred_3,3
174722,5,0.05524164438247681,Q4_pred_4,4
413688,4,0.025759302079677582,Q3_pred_3,3
402095,5,0.0981806144118309,Q5_pred_5,5
214729,4,0.05321049690246582,Q4_pred_4,4
30880,4,0.02988763153553009,Q3_pred_3,3
130514,4,0.07559418678283691,Q4_pred_4,4
477302,4,0.2206149399280548,Q5_pred_5,5
135762,5,0.04625234007835388,Q4_pred_4,4
484436,5,0.006374284625053406,Q1_pred_1,1
20539,4,0.047112226486206055,Q4_pred_4,4
380514,5,0.008698984980583191,Q1_pred_1,1
458035,3,0.11055368185043335,Q5_pred_5,5
200926,4,0.013043615967035294,Q2_pred_2,2
477305,4,0.11703158915042877,Q5_pred_5,5
165142,5,0.05379634350538254,Q4_pred_4,4
159439,3,0.0656118243932724,Q4_pred_4,4
140204,4,0.09134183824062347,Q5_pred_5,5
28614,5,0.010882675647735596,Q1_pred_1,1
27367,5,0.09763787686824799,Q5_pred_5,5
371915,3,0.023018687963485718,Q2_pred_2,2
243630,4,0.01862943172454834,Q2_pred_2,2
164592,4,0.01659494638442993,Q2_pred_2,2
48189,5,0.006855219602584839,Q1_pred_1,1
78868,3,0.045728035271167755,Q4_pred_4,4
115440,4,0.0051889568567276,Q1_pred_1,1
108678,3,0.014200009405612946,Q2_pred_2,2
94987,3,0.036765649914741516,Q3_pred_3,3
60829,3,0.017045825719833374,Q2_pred_2,2
52268,4,0.07967212796211243,Q5_pred_5,5
57322,4,0.012444645166397095,Q2_pred_2,2
5577,3,0.005708180367946625,Q1_pred_1,1
212050,3,0.06549125909805298,Q4_pred_4,4
28861,3,0.049805060029029846,Q4_pred_4,4
126862,4,0.0066341832280159,Q1_pred_1,1
353793,3,0.023946240544319153,Q2_pred_2,2
154730,4,0.0052741169929504395,Q1_pred_1,1
337235,4,0.012295693159103394,Q2_pred_2,2
338088,4,0.08723193407058716,Q5_pred_5,5
220594,5,0.033681295812129974,Q3_pred_3,3
102397,5,0.006219267845153809,Q1_pred_1,1
40509,4,0.01699569821357727,Q2_pred_2,2
44627,4,0.08871680498123169,Q5_pred_5,5
216754,3,0.13858622312545776,Q5_pred_5,5
9386,4,0.021945536136627197,Q2_pred_2,2
53277,4,0.12129396200180054,Q5_pred_5,5
27952,4,0.019048839807510376,Q2_pred_2,2
86578,3,0.01629316806793213,Q2_pred_2,2
35139,4,0.02427646517753601,Q2_pred_2,2
15957,4,0.042128801345825195,Q3_pred_3,3
241830,4,0.021786287426948547,Q2_pred_2,2
357142,4,0.07503023743629456,Q4_pred_4,4
267954,4,0.012912750244140625,Q2_pred_2,2
427699,4,0.0699196457862854,Q4_pred_4,4
187314,2,0.04360562562942505,Q3_pred_3,3
13906,2,0.015211716294288635,Q2_pred_2,2
8753,2,0.0791233479976654,Q4_pred_4,4
68688,4,0.037968710064888,Q3_pred_3,3
244968,4,0.010305672883987427,Q1_pred_1,1
334648,3,0.030647292733192444,Q3_pred_3,3
33280,3,0.08103790879249573,Q5_pred_5,5
349240,4,0.036674145609140396,Q3_pred_3,3
106955,3,0.033797651529312134,Q3_pred_3,3
208921,4,0.056357622146606445,Q4_pred_4,4
240138,3,0.10114344954490662,Q5_pred_5,5
200908,3,0.09267570823431015,Q5_pred_5,5
76617,3,0.020544961094856262,Q2_pred_2,2
93406,5,0.026004597544670105,Q3_pred_3,3
377065,5,0.0841376930475235,Q5_pred_5,5
50186,4,0.07477550208568573,Q4_pred_4,4
377589,4,0.061118029057979584,Q4_pred_4,4
424791,2,0.011410720646381378,Q2_pred_2,2
408417,2,0.02717837691307068,Q3_pred_3,3
18054,3,0.05088049918413162,Q4_pred_4,4
35884,4,0.145944744348526,Q5_pred_5,5
101233,2,0.0493336021900177,Q4_pred_4,4
395828,5,0.0417635440826416,Q3_pred_3,3
273050,5,0.0918927937746048,Q5_pred_5,5
267249,4,0.015992671251296997,Q2_pred_2,2
64778,4,0.016813933849334717,Q2_pred_2,2
429075,4,0.046271275728940964,Q4_pred_4,4
405262,5,0.005383476614952087,Q1_pred_1,1
112289,4,0.18916413187980652,Q5_pred_5,5
3814,5,0.07936272770166397,Q4_pred_4,4
349396,4,0.017638280987739563,Q2_pred_2,2
109192,4,0.03406780958175659,Q3_pred_3,3
68013,4,0.01885867863893509,Q2_pred_2,2
146335,5,0.02283526211977005,Q2_pred_2,2
425768,3,0.09200344979763031,Q5_pred_5,5
329136,3,0.002889111638069153,Q1_pred_1,1
246529,4,0.05723278224468231,Q4_pred_4,4
214565,4,0.04831096529960632,Q4_pred_4,4
231957,4,0.13344812393188477,Q5_pred_5,5
354948,4,0.059602513909339905,Q4_pred_4,4
75105,4,0.054010502994060516,Q4_pred_4,4
257858,5,0.09174495935440063,Q5_pred_5,5
356039,5,0.0011920630931854248,Q1_pred_1,1
127158,5,0.09310439229011536,Q5_pred_5,5
72303,3,0.021716974675655365,Q2_pred_2,2
133270,3,0.007783167064189911,Q1_pred_1,1
210650,4,0.04983840137720108,Q4_pred_4,4
176883,3,0.07563787698745728,Q4_pred_4,4
200631,4,0.014997228980064392,Q2_pred_2,2
183055,5,0.041878312826156616,Q3_pred_3,3
165235,4,0.009392738342285156,Q1_pred_1,1
325378,3,0.1587914228439331,Q5_pred_5,5
373982,4,0.010037511587142944,Q1_pred_1,1
133503,2,0.21067866683006287,Q5_pred_5,5
184818,3,0.045417532324790955,Q4_pred_4,4
16768,3,0.0642482340335846,Q4_pred_4,4
159777,3,0.0012893080711364746,Q1_pred_1,1
164828,4,0.08886778354644775,Q5_pred_5,5
10481,4,0.09240268170833588,Q5_pred_5,5
12001,4,0.00698012113571167,Q1_pred_1,1
3334,2,0.0745881199836731,Q4_pred_4,4
60408,2,0.13543058931827545,Q5_pred_5,5
354258,4,0.09658196568489075,Q5_pred_5,5
377386,4,0.07701461762189865,Q4_pred_4,4
372684,4,0.017731130123138428,Q2_pred_2,2
354205,4,0.11994399130344391,Q5_pred_5,5
41664,4,0.033674925565719604,Q3_pred_3,3
119680,5,0.1596175879240036,Q5_pred_5,5
56532,3,0.057567089796066284,Q4_pred_4,4
109119,2,0.13753236830234528,Q5_pred_5,5
59244,3,0.028157144784927368,Q3_pred_3,3
54803,3,0.04433763027191162,Q3_pred_3,3
48995,5,0.03957337141036987,Q3_pred_3,3
169181,4,0.0007027238607406616,Q1_pred_1,1
17561,3,0.07875603437423706,Q4_pred_4,4
179905,3,0.0743495523929596,Q4_pred_4,4
87954,3,0.06685757637023926,Q4_pred_4,4
82810,4,0.012864798307418823,Q2_pred_2,2
96346,4,0.019716903567314148,Q2_pred_2,2
42813,3,0.1454310417175293,Q5_pred_5,5
114443,3,0.011277250945568085,Q2_pred_2,2
138971,4,0.010975491255521774,Q1_pred_1,1
4073,4,0.1136065125465393,Q5_pred_5,5
15880,3,0.002009764313697815,Q1_pred_1,1
352066,3,0.05185899883508682,Q4_pred_4,4
328411,3,0.008246451616287231,Q1_pred_1,1
65455,3,0.041607752442359924,Q3_pred_3,3
153246,4,0.02846287190914154,Q3_pred_3,3
205079,4,0.009219646453857422,Q1_pred_1,1
185742,3,0.06510737538337708,Q4_pred_4,4
315648,3,0.01837857812643051,Q2_pred_2,2
28924,4,0.0034498274326324463,Q1_pred_1,1
187791,3,0.04439307004213333,Q3_pred_3,3
339650,3,0.04127919673919678,Q3_pred_3,3
115922,3,0.10047844052314758,Q5_pred_5,5
257052,3,0.04386313259601593,Q3_pred_3,3
994,3,0.06256193667650223,Q4_pred_4,4
185809,3,0.054069697856903076,Q4_pred_4,4
10418,3,0.0024001412093639374,Q1_pred_1,1
182991,5,0.031011492013931274,Q3_pred_3,3
246563,4,0.0036285147070884705,Q1_pred_1,1
137565,3,0.019732944667339325,Q2_pred_2,2
359700,5,0.00019212812185287476,Q1_pred_1,1
105725,4,0.05856907367706299,Q4_pred_4,4
11668,5,0.09974628686904907,Q5_pred_5,5
160263,5,0.00827568769454956,Q1_pred_1,1
222923,4,0.04035264253616333,Q3_pred_3,3
163018,4,0.009867474436759949,Q1_pred_1,1
374108,4,0.008930161595344543,Q1_pred_1,1
10723,5,0.007144764065742493,Q1_pred_1,1
373898,4,0.039046138525009155,Q3_pred_3,3
249118,4,0.020308099687099457,Q2_pred_2,2
142845,4,0.03636805713176727,Q3_pred_3,3
36774,5,0.019581830129027367,Q2_pred_2,2
249049,4,0.015605524182319641,Q2_pred_2,2
249073,5,0.006604120135307312,Q1_pred_1,1
107328,5,0.11367127299308777,Q5_pred_5,5
26540,4,0.01899830996990204,Q2_pred_2,2
58622,4,0.01015203446149826,Q1_pred_1,1
276826,5,0.012558873742818832,Q2_pred_2,2
2636,4,0.03159664571285248,Q3_pred_3,3
7883,4,0.01304750144481659,Q2_pred_2,2
382250,4,0.06374427676200867,Q4_pred_4,4
404053,3,0.015738919377326965,Q2_pred_2,2
33895,3,0.04222475737333298,Q3_pred_3,3
39992,2,0.09175021946430206,Q5_pred_5,5
115331,3,0.17573204636573792,Q5_pred_5,5
370941,4,0.01624557375907898,Q2_pred_2,2
188717,4,0.05996571481227875,Q4_pred_4,4
154020,4,0.152464359998703,Q5_pred_5,5
377774,3,0.06776091456413269,Q4_pred_4,4
221790,4,0.07766479253768921,Q4_pred_4,4
61224,4,0.07279646396636963,Q4_pred_4,4
238662,3,0.012272685766220093,Q2_pred_2,2
77280,4,0.0852046012878418,Q5_pred_5,5
231462,4,0.03577062487602234,Q3_pred_3,3
191609,3,0.02316814661026001,Q2_pred_2,2
246061,3,0.011510640382766724,Q2_pred_2,2
172951,4,0.014400765299797058,Q2_pred_2,2
420942,4,0.003200918436050415,Q1_pred_1,1
86441,5,0.023137181997299194,Q2_pred_2,2
104390,4,0.03322869539260864,Q3_pred_3,3
231686,4,0.043104469776153564,Q3_pred_3,3
86248,4,0.01408812403678894,Q2_pred_2,2
169623,3,0.02145390212535858,Q2_pred_2,2
45923,4,0.08580857515335083,Q5_pred_5,5
72230,3,0.09470999240875244,Q5_pred_5,5
402801,4,0.007549509406089783,Q1_pred_1,1
98876,3,0.037449076771736145,Q3_pred_3,3
209045,3,0.06030106544494629,Q4_pred_4,4
38970,3,0.04997079074382782,Q4_pred_4,4
192353,3,0.0077478885650634766,Q1_pred_1,1
112662,4,0.03265415132045746,Q3_pred_3,3
109087,4,0.007468223571777344,Q1_pred_1,1
58231,4,0.04485025256872177,Q3_pred_3,3
125557,4,0.04590067267417908,Q4_pred_4,4
183162,4,0.037748754024505615,Q3_pred_3,3
81909,4,0.0015240535140037537,Q1_pred_1,1
34195,3,0.03411966562271118,Q3_pred_3,3
118585,4,0.013188019394874573,Q2_pred_2,2
29961,3,0.04550357162952423,Q4_pred_4,4
212397,4,0.014456052333116531,Q2_pred_2,2
101811,4,0.06752392649650574,Q4_pred_4,4
236347,2,0.016254574060440063,Q2_pred_2,2
236348,4,0.06559748202562332,Q4_pred_4,4
9542,3,0.02505314350128174,Q2_pred_2,2
86399,4,0.03298249840736389,Q3_pred_3,3
376006,4,0.01892779767513275,Q2_pred_2,2
114126,3,0.02109924703836441,Q2_pred_2,2
141191,3,0.09870313107967377,Q5_pred_5,5
166109,2,0.04576371610164642,Q4_pred_4,4
316646,4,0.024102427065372467,Q2_pred_2,2
72882,4,0.05406525731086731,Q4_pred_4,4
19217,4,0.03134816512465477,Q3_pred_3,3
236418,2,0.042356520891189575,Q3_pred_3,3
252218,4,0.016204819083213806,Q2_pred_2,2
98019,5,0.10070154070854187,Q5_pred_5,5
91079,4,0.0020263493061065674,Q1_pred_1,1
106445,4,0.0038375258445739746,Q1_pred_1,1
124022,3,0.017417997121810913,Q2_pred_2,2
105622,2,0.05444876849651337,Q4_pred_4,4
374116,4,0.019191458821296692,Q2_pred_2,2
251145,3,0.022427916526794434,Q2_pred_2,2
44365,4,0.010614335536956787,Q1_pred_1,1
155223,4,0.013132080435752869,Q2_pred_2,2
163565,4,0.02149881422519684,Q2_pred_2,2
39875,4,0.19676965475082397,Q5_pred_5,5
173841,3,0.006525114178657532,Q1_pred_1,1
58665,4,0.008268043398857117,Q1_pred_1,1
142719,5,0.010531246662139893,Q1_pred_1,1
20190,3,0.052512794733047485,Q4_pred_4,4
160570,3,0.08787984400987625,Q5_pred_5,5
72963,5,0.06313297152519226,Q4_pred_4,4
75253,4,0.0033525675535202026,Q1_pred_1,1
146544,5,0.005016431212425232,Q1_pred_1,1
10553,5,0.011436089873313904,Q2_pred_2,2
249132,5,0.042429421097040176,Q3_pred_3,3
8241,3,0.0027315467596054077,Q1_pred_1,1
222317,3,0.015498846769332886,Q2_pred_2,2
105637,2,0.0966903567314148,Q5_pred_5,5
148244,5,0.0810454785823822,Q5_pred_5,5
26544,5,0.11377164721488953,Q5_pred_5,5
354318,5,0.08420243859291077,Q5_pred_5,5
97649,4,0.014825023710727692,Q2_pred_2,2
116767,2,0.005082070827484131,Q1_pred_1,1
54279,3,0.06281846761703491,Q4_pred_4,4
356891,5,0.0045965686440467834,Q1_pred_1,1
91977,3,0.0028405487537384033,Q1_pred_1,1
66432,4,0.008637726306915283,Q1_pred_1,1
61772,4,0.02020256407558918,Q2_pred_2,2
173889,4,0.10824918746948242,Q5_pred_5,5
16466,5,0.07235564291477203,Q4_pred_4,4
427227,2,0.015424340963363647,Q2_pred_2,2
390706,4,0.03460274636745453,Q3_pred_3,3
88971,3,0.015196949243545532,Q2_pred_2,2
83537,4,0.02489928901195526,Q2_pred_2,2
28983,3,0.01883767917752266,Q2_pred_2,2
366757,3,0.09693720936775208,Q5_pred_5,5
249546,3,0.08107982575893402,Q5_pred_5,5
119094,3,0.05837145447731018,Q4_pred_4,4
263947,3,0.01337386667728424,Q2_pred_2,2
132951,4,0.02472543716430664,Q2_pred_2,2
207487,3,0.012534990906715393,Q2_pred_2,2
117089,3,0.03541749715805054,Q3_pred_3,3
378309,3,0.011750906705856323,Q2_pred_2,2
151446,3,0.06751309335231781,Q4_pred_4,4
99692,3,0.0006522238254547119,Q1_pred_1,1
276113,4,0.005330339074134827,Q1_pred_1,1
43673,3,0.039092615246772766,Q3_pred_3,3
103995,4,0.043057844042778015,Q3_pred_3,3
315935,3,0.006434977054595947,Q1_pred_1,1
219784,3,0.06325992941856384,Q4_pred_4,4
56522,3,0.03558364510536194,Q3_pred_3,3
339901,3,0.032564640045166016,Q3_pred_3,3
121369,3,0.024499334394931793,Q2_pred_2,2
63921,5,0.044372111558914185,Q3_pred_3,3
15791,5,0.2295410931110382,Q5_pred_5,5
127622,4,0.01373988389968872,Q2_pred_2,2
160574,4,0.0871121734380722,Q5_pred_5,5
149988,3,0.020802751183509827,Q2_pred_2,2
66608,3,0.09402313828468323,Q5_pred_5,5
236402,5,0.12659978866577148,Q5_pred_5,5
99435,4,0.07650378346443176,Q4_pred_4,4
401817,4,0.03934818506240845,Q3_pred_3,3
47668,4,0.042072929441928864,Q3_pred_3,3
252523,5,0.009795159101486206,Q1_pred_1,1
171597,5,0.06586265563964844,Q4_pred_4,4
54771,4,0.19676266610622406,Q5_pred_5,5
213375,4,0.22328659892082214,Q5_pred_5,5
146946,3,0.021046601235866547,Q2_pred_2,2
15123,3,0.12004788964986801,Q5_pred_5,5
122299,4,0.03320212662220001,Q3_pred_3,3
420276,4,0.13749024271965027,Q5_pred_5,5
334093,4,0.03022649884223938,Q3_pred_3,3
255812,5,0.12180501222610474,Q5_pred_5,5
214369,3,0.09563162177801132,Q5_pred_5,5
59605,2,0.004179596900939941,Q1_pred_1,1
31002,3,0.05298849940299988,Q4_pred_4,4
156750,4,0.01101374439895153,Q1_pred_1,1
348309,3,0.020415425300598145,Q2_pred_2,2
31647,2,0.066456139087677,Q4_pred_4,4
112270,4,0.012885451316833496,Q2_pred_2,2
157819,3,0.08360885083675385,Q5_pred_5,5
101313,3,0.014097601175308228,Q2_pred_2,2
261854,3,0.08168657124042511,Q5_pred_5,5
48160,2,0.009648621082305908,Q1_pred_1,1
150958,3,0.059117138385772705,Q4_pred_4,4
34966,4,0.029814332723617554,Q3_pred_3,3
61714,5,0.0007216036319732666,Q1_pred_1,1
54213,3,0.19624057412147522,Q5_pred_5,5
50183,2,0.025330543518066406,Q2_pred_2,2
50270,3,0.01717314124107361,Q2_pred_2,2
40349,3,0.051903873682022095,Q4_pred_4,4
95383,5,0.01903030276298523,Q2_pred_2,2
438928,5,0.030605431646108627,Q3_pred_3,3
130570,4,0.03413558751344681,Q3_pred_3,3
24115,4,0.017363466322422028,Q2_pred_2,2
231490,4,0.04663275182247162,Q4_pred_4,4
50785,4,0.03252619504928589,Q3_pred_3,3
147216,4,0.09618382155895233,Q5_pred_5,5
23072,5,0.16016535460948944,Q5_pred_5,5
145653,4,0.09418632090091705,Q5_pred_5,5
418410,3,0.028126202523708344,Q3_pred_3,3
24036,5,0.01051168143749237,Q1_pred_1,1
37284,5,0.05058103799819946,Q4_pred_4,4
43213,4,0.0797320157289505,Q5_pred_5,5
53296,4,0.04063516855239868,Q3_pred_3,3
44910,5,0.10956926643848419,Q5_pred_5,5
318758,4,0.12679556012153625,Q5_pred_5,5
80526,2,0.012326613068580627,Q2_pred_2,2
222390,4,0.00279218889772892,Q1_pred_1,1
28410,5,0.004190128296613693,Q1_pred_1,1
124276,5,0.025930752977728844,Q3_pred_3,3
256954,5,0.047541603446006775,Q4_pred_4,4
203649,5,0.07999962568283081,Q5_pred_5,5
414503,2,0.004397198557853699,Q1_pred_1,1
102360,4,0.04197801649570465,Q3_pred_3,3
18714,3,0.05419469624757767,Q4_pred_4,4
42826,4,0.04301709309220314,Q3_pred_3,3
63741,4,0.09534458816051483,Q5_pred_5,5
132805,4,0.07131320238113403,Q4_pred_4,4
396977,3,0.014051496982574463,Q2_pred_2,2
64277,5,0.02025669813156128,Q2_pred_2,2
261413,4,0.16921892762184143,Q5_pred_5,5
328643,3,0.06089100241661072,Q4_pred_4,4
154237,4,0.011614575982093811,Q2_pred_2,2
249080,4,0.015492558479309082,Q2_pred_2,2
337964,4,0.04067235440015793,Q3_pred_3,3
382848,4,0.04124578833580017,Q3_pred_3,3
37228,3,0.025086484849452972,Q2_pred_2,2
16782,3,0.12520992755889893,Q5_pred_5,5
71709,2,0.0014898739755153656,Q1_pred_1,1
76726,4,0.06161928549408913,Q4_pred_4,4
164053,3,0.013341978192329407,Q2_pred_2,2
65946,4,0.08088470995426178,Q5_pred_5,5
38592,4,0.035234302282333374,Q3_pred_3,3
109140,3,0.015966668725013733,Q2_pred_2,2
58364,3,0.08802542090415955,Q5_pred_5,5
51022,3,0.13325627148151398,Q5_pred_5,5
187611,3,0.06561058759689331,Q4_pred_4,4
75099,3,0.045866042375564575,Q4_pred_4,4
78665,4,0.04517319053411484,Q4_pred_4,4
33542,2,0.027860701084136963,Q3_pred_3,3
127207,2,0.08327503502368927,Q5_pred_5,5
52786,5,0.07470764219760895,Q4_pred_4,4
95034,4,0.024055510759353638,Q2_pred_2,2
40988,4,0.05250212550163269,Q4_pred_4,4
373915,4,0.16667991876602173,Q5_pred_5,5
92969,5,0.0002222806215286255,Q1_pred_1,1
45113,2,0.00018787384033203125,Q1_pred_1,1
114124,3,0.014516465365886688,Q2_pred_2,2
64557,2,0.07427369058132172,Q4_pred_4,4
236682,5,0.017620809376239777,Q2_pred_2,2
265544,4,0.03331531584262848,Q3_pred_3,3
93876,4,0.030150271952152252,Q3_pred_3,3
17932,3,0.060634464025497437,Q4_pred_4,4
107722,3,0.002789020538330078,Q1_pred_1,1
11602,4,0.045541297644376755,Q4_pred_4,4
169800,3,0.013566659763455391,Q2_pred_2,2
144065,3,0.006359923165291548,Q1_pred_1,1
50304,4,0.0020329952239990234,Q1_pred_1,1
9657,4,0.024380670860409737,Q2_pred_2,2
71,4,0.1400863379240036,Q5_pred_5,5
82785,3,0.06420014798641205,Q4_pred_4,4
402021,5,0.008246377110481262,Q1_pred_1,1
354279,5,0.09544499218463898,Q5_pred_5,5
154288,5,0.09666070342063904,Q5_pred_5,5
359724,5,0.013391949236392975,Q2_pred_2,2
356682,4,0.00328262522816658,Q1_pred_1,1
67843,2,0.009077295660972595,Q1_pred_1,1
72300,3,0.04837378114461899,Q4_pred_4,4
36395,4,0.050293296575546265,Q4_pred_4,4
107606,3,0.004017770290374756,Q1_pred_1,1
329780,3,0.022761113941669464,Q2_pred_2,2
352856,3,0.027088269591331482,Q3_pred_3,3
83438,4,0.011379480361938477,Q2_pred_2,2
79236,4,0.02136264741420746,Q2_pred_2,2
68898,3,0.011191630735993385,Q2_pred_2,2
26781,2,0.026409387588500977,Q3_pred_3,3
6520,4,0.004633136093616486,Q1_pred_1,1
346506,3,0.009885907173156738,Q1_pred_1,1
363169,4,0.0016892626881599426,Q1_pred_1,1
153532,4,0.09610027819871902,Q5_pred_5,5
365569,3,0.0027955621480941772,Q1_pred_1,1
19245,3,0.0036396682262420654,Q1_pred_1,1
