sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
128829,5,-0.018072515726089478,Q4_pred_4,4
105949,3,-0.2711024880409241,Q1_pred_1,1
10739,3,-0.031675100326538086,Q4_pred_4,4
458036,4,-0.09968294203281403,Q3_pred_3,3
113349,2,-0.21129807829856873,Q1_pred_1,1
357469,5,-0.06586774438619614,Q4_pred_4,4
38884,4,0.032924994826316833,Q5_pred_5,5
33652,4,0.001572340726852417,Q5_pred_5,5
92399,4,-0.11444246023893356,Q3_pred_3,3
70270,4,-0.01455870270729065,Q4_pred_4,4
477293,3,-0.19431667029857635,Q2_pred_2,2
196010,4,-0.22819823026657104,Q1_pred_1,1
266496,4,-0.06382690370082855,Q4_pred_4,4
389214,3,0.031130075454711914,Q5_pred_5,5
127639,4,-0.06383118033409119,Q4_pred_4,4
270440,4,-0.1299097239971161,Q3_pred_3,3
167548,4,-0.041017092764377594,Q4_pred_4,4
373718,3,0.04171153903007507,Q5_pred_5,5
54435,3,-0.35808265209198,Q1_pred_1,1
316602,4,-0.09969286620616913,Q3_pred_3,3
80834,4,-0.1928635537624359,Q2_pred_2,2
9562,4,-0.2891443073749542,Q1_pred_1,1
43113,2,0.10599759221076965,Q5_pred_5,5
144191,4,0.04618646204471588,Q5_pred_5,5
34530,4,-0.1936008334159851,Q2_pred_2,2
29438,4,-0.2277710735797882,Q1_pred_1,1
191731,3,-0.07348529994487762,Q3_pred_3,3
149808,4,-0.018634606152772903,Q4_pred_4,4
373184,5,-0.15519630908966064,Q2_pred_2,2
50272,4,-0.13856640458106995,Q2_pred_2,2
444012,5,-0.09753000736236572,Q3_pred_3,3
152852,4,-0.04717051982879639,Q4_pred_4,4
35239,3,-0.11280012130737305,Q3_pred_3,3
93452,3,-0.062332481145858765,Q4_pred_4,4
162753,3,-0.3792141079902649,Q1_pred_1,1
28765,5,-0.2727152705192566,Q1_pred_1,1
417608,1,-0.09364516288042068,Q3_pred_3,3
76593,3,0.11851921677589417,Q5_pred_5,5
14785,3,-0.145475834608078,Q2_pred_2,2
118898,4,-0.04337729886174202,Q4_pred_4,4
241483,4,-0.13226771354675293,Q2_pred_2,2
10594,4,-0.26651760935783386,Q1_pred_1,1
270133,5,-0.08992418646812439,Q3_pred_3,3
107960,4,0.06102510914206505,Q5_pred_5,5
202898,4,-0.00857594609260559,Q4_pred_4,4
144843,3,-0.04956495761871338,Q4_pred_4,4
425154,1,-0.049661241471767426,Q4_pred_4,4
9333,3,-0.1210346519947052,Q3_pred_3,3
188038,3,-0.10966379940509796,Q3_pred_3,3
421874,4,0.1147809773683548,Q5_pred_5,5
273787,4,-0.07881852239370346,Q3_pred_3,3
373723,4,-0.09567034244537354,Q3_pred_3,3
83873,4,-0.17808523774147034,Q2_pred_2,2
118741,4,-0.21001936495304108,Q1_pred_1,1
109910,4,-0.1184658482670784,Q3_pred_3,3
156703,4,-0.2112550139427185,Q1_pred_1,1
18879,4,-0.06295664608478546,Q4_pred_4,4
75707,4,-0.21622544527053833,Q1_pred_1,1
180618,3,0.0819646567106247,Q5_pred_5,5
325701,3,-0.4622764587402344,Q1_pred_1,1
213945,4,-0.0812799334526062,Q3_pred_3,3
15225,4,-0.040538571774959564,Q4_pred_4,4
170320,2,-0.11259573698043823,Q3_pred_3,3
240280,4,-0.06952382624149323,Q4_pred_4,4
87775,4,-0.3047698140144348,Q1_pred_1,1
275460,4,-0.28792500495910645,Q1_pred_1,1
1173,4,-0.060347698628902435,Q4_pred_4,4
25262,4,-0.09026393294334412,Q3_pred_3,3
374123,4,-0.10858979821205139,Q3_pred_3,3
137632,5,-0.031460657715797424,Q4_pred_4,4
73453,4,-0.15083767473697662,Q2_pred_2,2
109635,3,-0.27399373054504395,Q1_pred_1,1
477082,4,-0.10885025560855865,Q3_pred_3,3
165998,4,-0.05773171782493591,Q4_pred_4,4
321290,4,-0.07677621394395828,Q3_pred_3,3
94742,2,-0.0374363511800766,Q4_pred_4,4
248454,5,-0.014991819858551025,Q4_pred_4,4
60640,4,-0.03485502302646637,Q4_pred_4,4
333509,4,-0.09136363863945007,Q3_pred_3,3
177137,3,-0.05840231478214264,Q4_pred_4,4
358876,4,-0.19053183495998383,Q2_pred_2,2
359067,4,-0.16252528131008148,Q2_pred_2,2
38612,4,-0.037707820534706116,Q4_pred_4,4
358261,4,-0.15259689092636108,Q2_pred_2,2
14986,3,-0.15010973811149597,Q2_pred_2,2
170539,3,-0.27722349762916565,Q1_pred_1,1
276072,4,-0.12309834361076355,Q3_pred_3,3
231992,4,-0.19418448209762573,Q2_pred_2,2
67345,4,0.030148357152938843,Q5_pred_5,5
151326,4,-0.016419053077697754,Q4_pred_4,4
241578,4,-0.056161314249038696,Q4_pred_4,4
386179,5,0.07551541924476624,Q5_pred_5,5
433960,5,-0.1716684252023697,Q2_pred_2,2
74697,5,-0.1721620261669159,Q2_pred_2,2
244331,5,-0.17396238446235657,Q2_pred_2,2
98385,5,-0.14292116463184357,Q2_pred_2,2
180297,5,-0.10636985301971436,Q3_pred_3,3
336769,4,-0.022338390350341797,Q4_pred_4,4
191411,4,-0.12087686359882355,Q3_pred_3,3
50917,4,-0.2305399775505066,Q1_pred_1,1
157820,3,-0.2921711206436157,Q1_pred_1,1
72251,4,-0.11519789695739746,Q3_pred_3,3
17898,4,-0.1195240318775177,Q3_pred_3,3
32545,5,0.19460847973823547,Q5_pred_5,5
144331,5,-0.004294916987419128,Q5_pred_5,5
86427,5,-0.19085010886192322,Q2_pred_2,2
397010,4,-0.11016538739204407,Q3_pred_3,3
37241,4,-0.08705176413059235,Q3_pred_3,3
31000,3,-0.14337864518165588,Q2_pred_2,2
416430,5,0.08027467131614685,Q5_pred_5,5
101421,3,-0.06466309726238251,Q4_pred_4,4
114445,4,-0.07729024440050125,Q3_pred_3,3
45437,3,-0.14670126140117645,Q2_pred_2,2
166479,3,-0.20142237842082977,Q1_pred_1,1
39876,4,0.19067521393299103,Q5_pred_5,5
124681,2,-0.13553577661514282,Q2_pred_2,2
382591,3,0.02407875657081604,Q5_pred_5,5
97591,3,-0.059218861162662506,Q4_pred_4,4
51691,3,0.021893054246902466,Q5_pred_5,5
320301,3,-0.11235171556472778,Q3_pred_3,3
18663,4,-0.18128131330013275,Q2_pred_2,2
54902,4,0.047084927558898926,Q5_pred_5,5
40132,3,-0.0587305873632431,Q4_pred_4,4
95616,3,-0.04749366641044617,Q4_pred_4,4
113580,3,0.0029780305922031403,Q5_pred_5,5
31747,2,-0.08677151799201965,Q3_pred_3,3
130968,5,0.026995107531547546,Q5_pred_5,5
127621,4,-0.12204617261886597,Q3_pred_3,3
97756,3,-0.08509190380573273,Q3_pred_3,3
171707,4,-0.09968318790197372,Q3_pred_3,3
491747,4,0.11886832118034363,Q5_pred_5,5
137661,5,-0.12929117679595947,Q3_pred_3,3
818,4,-0.0036866292357444763,Q5_pred_5,5
133360,4,-0.3419768214225769,Q1_pred_1,1
41793,4,-0.09909144788980484,Q3_pred_3,3
142867,5,-0.04727310687303543,Q4_pred_4,4
148510,5,-0.008472353219985962,Q4_pred_4,4
133165,3,-0.12847432494163513,Q3_pred_3,3
27641,3,0.13059014081954956,Q5_pred_5,5
354199,5,-0.19602984189987183,Q2_pred_2,2
103614,5,-0.08618083596229553,Q3_pred_3,3
113284,3,-0.1898188441991806,Q2_pred_2,2
183718,5,0.012401528656482697,Q5_pred_5,5
10933,2,-0.07974886894226074,Q3_pred_3,3
383609,2,-0.35791897773742676,Q1_pred_1,1
354247,5,-0.241393581032753,Q1_pred_1,1
91041,4,-0.19127275049686432,Q2_pred_2,2
41762,3,-0.14276018738746643,Q2_pred_2,2
362186,4,-0.081030935049057,Q3_pred_3,3
354688,4,-0.1443408727645874,Q2_pred_2,2
494701,4,-0.07465717941522598,Q3_pred_3,3
424847,4,-0.029765576124191284,Q4_pred_4,4
418407,4,0.03569476306438446,Q5_pred_5,5
174722,5,-0.26515063643455505,Q1_pred_1,1
413688,4,-0.2018844038248062,Q1_pred_1,1
402095,5,-0.0981806144118309,Q3_pred_3,3
214729,4,-0.3901005685329437,Q1_pred_1,1
30880,4,-0.25236618518829346,Q1_pred_1,1
130514,4,0.07559418678283691,Q5_pred_5,5
477302,4,-0.44039812684059143,Q1_pred_1,1
135762,5,0.04625234007835388,Q5_pred_5,5
484436,5,-0.006374284625053406,Q5_pred_5,5
20539,4,-0.3660322427749634,Q1_pred_1,1
380514,5,-0.04270431399345398,Q4_pred_4,4
458035,3,-0.26986610889434814,Q1_pred_1,1
200926,4,-0.15624411404132843,Q2_pred_2,2
477305,4,-0.2686251103878021,Q1_pred_1,1
165142,5,-0.06158704310655594,Q4_pred_4,4
159439,3,-0.1172206848859787,Q3_pred_3,3
140204,4,0.09134183824062347,Q5_pred_5,5
28614,5,0.010882675647735596,Q5_pred_5,5
27367,5,0.09763787686824799,Q5_pred_5,5
371915,3,-0.06607314944267273,Q4_pred_4,4
243630,4,-0.11980560421943665,Q3_pred_3,3
164592,4,-0.09005112200975418,Q3_pred_3,3
48189,5,-0.11772686243057251,Q3_pred_3,3
78868,3,-0.14783209562301636,Q2_pred_2,2
115440,4,-0.037204593420028687,Q4_pred_4,4
108678,3,-0.10769730806350708,Q3_pred_3,3
94987,3,-0.036765649914741516,Q4_pred_4,4
60829,3,-0.2695959210395813,Q1_pred_1,1
52268,4,-0.07967212796211243,Q3_pred_3,3
57322,4,-0.060189999639987946,Q4_pred_4,4
5577,3,-0.05621875822544098,Q4_pred_4,4
212050,3,-0.16147753596305847,Q2_pred_2,2
28861,3,-0.2462562918663025,Q1_pred_1,1
126862,4,-0.09271883219480515,Q3_pred_3,3
353793,3,-0.22066299617290497,Q1_pred_1,1
154730,4,-0.0052741169929504395,Q5_pred_5,5
337235,4,-0.1384107917547226,Q2_pred_2,2
338088,4,0.08723193407058716,Q5_pred_5,5
220594,5,0.033681295812129974,Q5_pred_5,5
102397,5,-0.11320267617702484,Q3_pred_3,3
40509,4,0.01699569821357727,Q5_pred_5,5
44627,4,0.08871680498123169,Q5_pred_5,5
216754,3,-0.2994866967201233,Q1_pred_1,1
9386,4,-0.1021033301949501,Q3_pred_3,3
53277,4,0.12129396200180054,Q5_pred_5,5
27952,4,-0.019048839807510376,Q4_pred_4,4
86578,3,-0.01629316806793213,Q4_pred_4,4
35139,4,-0.14716365933418274,Q2_pred_2,2
15957,4,0.042128801345825195,Q5_pred_5,5
241830,4,0.021786287426948547,Q5_pred_5,5
357142,4,-0.1853853464126587,Q2_pred_2,2
267954,4,-0.0525020994246006,Q4_pred_4,4
427699,4,-0.20916450023651123,Q1_pred_1,1
187314,2,-0.28408730030059814,Q1_pred_1,1
13906,2,-0.04320265352725983,Q4_pred_4,4
8753,2,0.0791233479976654,Q5_pred_5,5
68688,4,-0.08242584019899368,Q3_pred_3,3
244968,4,-0.2142222821712494,Q1_pred_1,1
334648,3,-0.03275462985038757,Q4_pred_4,4
33280,3,-0.29574674367904663,Q1_pred_1,1
349240,4,-0.08184622973203659,Q3_pred_3,3
106955,3,-0.18985509872436523,Q2_pred_2,2
208921,4,-0.16647331416606903,Q2_pred_2,2
240138,3,-0.19461876153945923,Q2_pred_2,2
200908,3,-0.18001648783683777,Q2_pred_2,2
76617,3,-0.06263305246829987,Q4_pred_4,4
93406,5,-0.11689582467079163,Q3_pred_3,3
377065,5,-0.17321285605430603,Q2_pred_2,2
50186,4,0.07477550208568573,Q5_pred_5,5
377589,4,-0.14666630327701569,Q2_pred_2,2
424791,2,-0.018360115587711334,Q4_pred_4,4
408417,2,-0.12592245638370514,Q3_pred_3,3
18054,3,-0.05088049918413162,Q4_pred_4,4
35884,4,0.145944744348526,Q5_pred_5,5
101233,2,-0.0493336021900177,Q4_pred_4,4
395828,5,-0.0417635440826416,Q4_pred_4,4
273050,5,0.0918927937746048,Q5_pred_5,5
267249,4,-0.07486753165721893,Q3_pred_3,3
64778,4,0.016813933849334717,Q5_pred_5,5
429075,4,-0.046271275728940964,Q4_pred_4,4
405262,5,-0.024182066321372986,Q4_pred_4,4
112289,4,-0.2929087281227112,Q1_pred_1,1
3814,5,-0.07936272770166397,Q3_pred_3,3
349396,4,0.017638280987739563,Q5_pred_5,5
109192,4,-0.06681954860687256,Q4_pred_4,4
68013,4,-0.22552421689033508,Q1_pred_1,1
146335,5,-0.06909562647342682,Q4_pred_4,4
425768,3,-0.30886468291282654,Q1_pred_1,1
329136,3,-0.02665986865758896,Q4_pred_4,4
246529,4,0.05723278224468231,Q5_pred_5,5
214565,4,0.04831096529960632,Q5_pred_5,5
231957,4,-0.21110273897647858,Q1_pred_1,1
354948,4,-0.20547616481781006,Q1_pred_1,1
75105,4,-0.2389744222164154,Q1_pred_1,1
257858,5,0.09174495935440063,Q5_pred_5,5
356039,5,-0.12980535626411438,Q3_pred_3,3
127158,5,-0.24891477823257446,Q1_pred_1,1
72303,3,-0.10879989713430405,Q3_pred_3,3
133270,3,-0.19745373725891113,Q2_pred_2,2
210650,4,-0.04983840137720108,Q4_pred_4,4
176883,3,-0.07563787698745728,Q3_pred_3,3
200631,4,-0.1697331964969635,Q2_pred_2,2
183055,5,-0.04427015781402588,Q4_pred_4,4
165235,4,-0.02388279139995575,Q4_pred_4,4
325378,3,-0.22243817150592804,Q1_pred_1,1
373982,4,-0.07393442094326019,Q3_pred_3,3
133503,2,-0.3247642517089844,Q1_pred_1,1
184818,3,0.045417532324790955,Q5_pred_5,5
16768,3,-0.2788289487361908,Q1_pred_1,1
159777,3,-0.13596266508102417,Q2_pred_2,2
164828,4,0.08886778354644775,Q5_pred_5,5
10481,4,-0.16570159792900085,Q2_pred_2,2
12001,4,-0.14694872498512268,Q2_pred_2,2
3334,2,0.0745881199836731,Q5_pred_5,5
60408,2,-0.30018150806427,Q1_pred_1,1
354258,4,-0.2294815182685852,Q1_pred_1,1
377386,4,-0.099461629986763,Q3_pred_3,3
372684,4,-0.09112726151943207,Q3_pred_3,3
354205,4,-0.21965369582176208,Q1_pred_1,1
41664,4,-0.033674925565719604,Q4_pred_4,4
119680,5,-0.21359921991825104,Q1_pred_1,1
56532,3,-0.10460369288921356,Q3_pred_3,3
109119,2,-0.37708091735839844,Q1_pred_1,1
59244,3,0.028157144784927368,Q5_pred_5,5
54803,3,-0.04433763027191162,Q4_pred_4,4
48995,5,-0.10360698401927948,Q3_pred_3,3
169181,4,-0.12281116843223572,Q3_pred_3,3
17561,3,-0.22190618515014648,Q1_pred_1,1
179905,3,-0.12966597080230713,Q3_pred_3,3
87954,3,-0.13628818094730377,Q2_pred_2,2
82810,4,-0.18523192405700684,Q2_pred_2,2
96346,4,-0.052714794874191284,Q4_pred_4,4
42813,3,0.1454310417175293,Q5_pred_5,5
114443,3,-0.011277250945568085,Q4_pred_4,4
138971,4,-0.13334357738494873,Q2_pred_2,2
4073,4,0.1136065125465393,Q5_pred_5,5
15880,3,-0.002009764313697815,Q5_pred_5,5
352066,3,-0.08749732375144958,Q3_pred_3,3
328411,3,-0.06165154278278351,Q4_pred_4,4
65455,3,-0.3195831775665283,Q1_pred_1,1
153246,4,-0.07797172665596008,Q3_pred_3,3
205079,4,-0.009219646453857422,Q4_pred_4,4
185742,3,0.06510737538337708,Q5_pred_5,5
315648,3,-0.01837857812643051,Q4_pred_4,4
28924,4,-0.10814523696899414,Q3_pred_3,3
187791,3,-0.16910284757614136,Q2_pred_2,2
339650,3,-0.2064792364835739,Q1_pred_1,1
115922,3,-0.10047844052314758,Q3_pred_3,3
257052,3,0.04386313259601593,Q5_pred_5,5
994,3,0.06256193667650223,Q5_pred_5,5
185809,3,0.054069697856903076,Q5_pred_5,5
10418,3,-0.13354654610157013,Q2_pred_2,2
182991,5,-0.031011492013931274,Q4_pred_4,4
246563,4,-0.013164326548576355,Q4_pred_4,4
137565,3,-0.06442047655582428,Q4_pred_4,4
359700,5,0.00019212812185287476,Q5_pred_5,5
105725,4,-0.08603060245513916,Q3_pred_3,3
11668,5,0.09974628686904907,Q5_pred_5,5
160263,5,-0.04225463420152664,Q4_pred_4,4
222923,4,-0.04035264253616333,Q4_pred_4,4
163018,4,-0.14793702960014343,Q2_pred_2,2
374108,4,-0.033578962087631226,Q4_pred_4,4
10723,5,-0.01810738444328308,Q4_pred_4,4
373898,4,-0.16134244203567505,Q2_pred_2,2
249118,4,-0.03634314984083176,Q4_pred_4,4
142845,4,-0.08621565997600555,Q3_pred_3,3
36774,5,-0.1735192984342575,Q2_pred_2,2
249049,4,-0.015605524182319641,Q4_pred_4,4
249073,5,-0.05213838443160057,Q4_pred_4,4
107328,5,-0.2797486186027527,Q1_pred_1,1
26540,4,-0.04152709245681763,Q4_pred_4,4
58622,4,-0.10323014855384827,Q3_pred_3,3
276826,5,-0.09414085745811462,Q3_pred_3,3
2636,4,0.03159664571285248,Q5_pred_5,5
7883,4,-0.01723083108663559,Q4_pred_4,4
382250,4,-0.09276401996612549,Q3_pred_3,3
404053,3,-0.23686495423316956,Q1_pred_1,1
33895,3,-0.30386918783187866,Q1_pred_1,1
39992,2,-0.22963441908359528,Q1_pred_1,1
115331,3,-0.4941767454147339,Q1_pred_1,1
370941,4,-0.0553693063557148,Q4_pred_4,4
188717,4,0.05996571481227875,Q5_pred_5,5
154020,4,-0.20320716500282288,Q1_pred_1,1
377774,3,-0.16311731934547424,Q2_pred_2,2
221790,4,0.07766479253768921,Q5_pred_5,5
61224,4,-0.07279646396636963,Q4_pred_4,4
238662,3,-0.19375205039978027,Q2_pred_2,2
77280,4,0.0852046012878418,Q5_pred_5,5
231462,4,-0.1978149116039276,Q2_pred_2,2
191609,3,-0.06218397617340088,Q4_pred_4,4
246061,3,-0.011736631393432617,Q4_pred_4,4
172951,4,-0.03706265985965729,Q4_pred_4,4
420942,4,-0.16335201263427734,Q2_pred_2,2
86441,5,-0.10439787805080414,Q3_pred_3,3
104390,4,-0.10619206726551056,Q3_pred_3,3
231686,4,-0.043104469776153564,Q4_pred_4,4
86248,4,-0.014642328023910522,Q4_pred_4,4
169623,3,0.02145390212535858,Q5_pred_5,5
45923,4,0.08580857515335083,Q5_pred_5,5
72230,3,0.09470999240875244,Q5_pred_5,5
402801,4,-0.04403179883956909,Q4_pred_4,4
98876,3,-0.2851080894470215,Q1_pred_1,1
209045,3,-0.19360782206058502,Q2_pred_2,2
38970,3,-0.19178670644760132,Q2_pred_2,2
192353,3,-0.0077478885650634766,Q4_pred_4,4
112662,4,-0.16798853874206543,Q2_pred_2,2
109087,4,-0.0359036922454834,Q4_pred_4,4
58231,4,-0.07041260600090027,Q4_pred_4,4
125557,4,-0.04590067267417908,Q4_pred_4,4
183162,4,-0.037748754024505615,Q4_pred_4,4
81909,4,-0.10206471383571625,Q3_pred_3,3
34195,3,0.03411966562271118,Q5_pred_5,5
118585,4,-0.013188019394874573,Q4_pred_4,4
29961,3,0.04550357162952423,Q5_pred_5,5
212397,4,-0.157025545835495,Q2_pred_2,2
101811,4,-0.2503553330898285,Q1_pred_1,1
236347,2,-0.18813259899616241,Q2_pred_2,2
236348,4,-0.07597428560256958,Q3_pred_3,3
9542,3,-0.12111884355545044,Q3_pred_3,3
86399,4,-0.33361271023750305,Q1_pred_1,1
376006,4,-0.16075143218040466,Q2_pred_2,2
114126,3,-0.058819763362407684,Q4_pred_4,4
141191,3,-0.09870313107967377,Q3_pred_3,3
166109,2,-0.23494473099708557,Q1_pred_1,1
316646,4,0.024102427065372467,Q5_pred_5,5
72882,4,-0.05406525731086731,Q4_pred_4,4
19217,4,-0.17132234573364258,Q2_pred_2,2
236418,2,-0.34163275361061096,Q1_pred_1,1
252218,4,-0.14523354172706604,Q2_pred_2,2
98019,5,0.10070154070854187,Q5_pred_5,5
91079,4,-0.08243726193904877,Q3_pred_3,3
106445,4,0.0038375258445739746,Q5_pred_5,5
124022,3,-0.1254836916923523,Q3_pred_3,3
105622,2,-0.38136571645736694,Q1_pred_1,1
374116,4,-0.11452408879995346,Q3_pred_3,3
251145,3,0.022427916526794434,Q5_pred_5,5
44365,4,0.010614335536956787,Q5_pred_5,5
155223,4,-0.15923845767974854,Q2_pred_2,2
163565,4,-0.14547228813171387,Q2_pred_2,2
39875,4,0.19676965475082397,Q5_pred_5,5
173841,3,-0.03816245496273041,Q4_pred_4,4
58665,4,-0.11961647868156433,Q3_pred_3,3
142719,5,-0.010531246662139893,Q4_pred_4,4
20190,3,-0.12270240485668182,Q3_pred_3,3
160570,3,-0.09892261028289795,Q3_pred_3,3
72963,5,0.06313297152519226,Q5_pred_5,5
75253,4,-0.0033525675535202026,Q5_pred_5,5
146544,5,-0.05666716396808624,Q4_pred_4,4
10553,5,-0.14555102586746216,Q2_pred_2,2
249132,5,-0.042429421097040176,Q4_pred_4,4
8241,3,-0.16162529587745667,Q2_pred_2,2
222317,3,-0.0379272997379303,Q4_pred_4,4
105637,2,-0.4113824665546417,Q1_pred_1,1
148244,5,-0.0810454785823822,Q3_pred_3,3
26544,5,-0.14575383067131042,Q2_pred_2,2
354318,5,-0.21030551195144653,Q1_pred_1,1
97649,4,-0.14630666375160217,Q2_pred_2,2
116767,2,-0.057438358664512634,Q4_pred_4,4
54279,3,0.06281846761703491,Q5_pred_5,5
356891,5,-0.0045965686440467834,Q5_pred_5,5
91977,3,-0.12508900463581085,Q3_pred_3,3
66432,4,-0.059448957443237305,Q4_pred_4,4
61772,4,0.02020256407558918,Q5_pred_5,5
173889,4,-0.24664393067359924,Q1_pred_1,1
16466,5,0.07235564291477203,Q5_pred_5,5
427227,2,-0.10075345635414124,Q3_pred_3,3
390706,4,-0.09809806942939758,Q3_pred_3,3
88971,3,-0.17533987760543823,Q2_pred_2,2
83537,4,0.02489928901195526,Q5_pred_5,5
28983,3,-0.2050274908542633,Q1_pred_1,1
366757,3,0.09693720936775208,Q5_pred_5,5
249546,3,-0.2228049784898758,Q1_pred_1,1
119094,3,-0.24934647977352142,Q1_pred_1,1
263947,3,-0.03708803653717041,Q4_pred_4,4
132951,4,-0.13473154604434967,Q2_pred_2,2
207487,3,-0.056244365870952606,Q4_pred_4,4
117089,3,0.03541749715805054,Q5_pred_5,5
378309,3,-0.0775039941072464,Q3_pred_3,3
151446,3,-0.2051382064819336,Q1_pred_1,1
99692,3,-0.26791316270828247,Q1_pred_1,1
276113,4,-0.12554067373275757,Q3_pred_3,3
43673,3,-0.22683462500572205,Q1_pred_1,1
103995,4,-0.22881276905536652,Q1_pred_1,1
315935,3,-0.16285528242588043,Q2_pred_2,2
219784,3,-0.2064904272556305,Q1_pred_1,1
56522,3,-0.03558364510536194,Q4_pred_4,4
339901,3,-0.22689081728458405,Q1_pred_1,1
121369,3,-0.26078447699546814,Q1_pred_1,1
63921,5,0.044372111558914185,Q5_pred_5,5
15791,5,0.2295410931110382,Q5_pred_5,5
127622,4,-0.08596447110176086,Q3_pred_3,3
160574,4,-0.28231507539749146,Q1_pred_1,1
149988,3,-0.05650508403778076,Q4_pred_4,4
66608,3,-0.2579526901245117,Q1_pred_1,1
236402,5,0.12659978866577148,Q5_pred_5,5
99435,4,-0.1270415335893631,Q3_pred_3,3
401817,4,-0.039440155029296875,Q4_pred_4,4
47668,4,-0.17790968716144562,Q2_pred_2,2
252523,5,-0.08313775062561035,Q3_pred_3,3
171597,5,-0.18317811191082,Q2_pred_2,2
54771,4,-0.27609190344810486,Q1_pred_1,1
213375,4,-0.3799406886100769,Q1_pred_1,1
146946,3,0.021046601235866547,Q5_pred_5,5
15123,3,0.12004788964986801,Q5_pred_5,5
122299,4,-0.1254447102546692,Q3_pred_3,3
420276,4,0.13749024271965027,Q5_pred_5,5
334093,4,0.03022649884223938,Q5_pred_5,5
255812,5,0.12180501222610474,Q5_pred_5,5
214369,3,0.09563162177801132,Q5_pred_5,5
59605,2,-0.20383459329605103,Q1_pred_1,1
31002,3,0.05298849940299988,Q5_pred_5,5
156750,4,-0.20723405480384827,Q1_pred_1,1
348309,3,-0.19254574179649353,Q2_pred_2,2
31647,2,-0.066456139087677,Q4_pred_4,4
112270,4,-0.012885451316833496,Q4_pred_4,4
157819,3,-0.10466574132442474,Q3_pred_3,3
101313,3,-0.026604726910591125,Q4_pred_4,4
261854,3,-0.08168657124042511,Q3_pred_3,3
48160,2,0.009648621082305908,Q5_pred_5,5
150958,3,-0.059117138385772705,Q4_pred_4,4
34966,4,0.029814332723617554,Q5_pred_5,5
61714,5,-0.0007216036319732666,Q5_pred_5,5
54213,3,-0.29227131605148315,Q1_pred_1,1
50183,2,-0.08937911689281464,Q3_pred_3,3
50270,3,-0.20427700877189636,Q1_pred_1,1
40349,3,0.051903873682022095,Q5_pred_5,5
95383,5,-0.09042541682720184,Q3_pred_3,3
438928,5,-0.030605431646108627,Q4_pred_4,4
130570,4,0.03413558751344681,Q5_pred_5,5
24115,4,-0.08588404953479767,Q3_pred_3,3
231490,4,-0.14565198123455048,Q2_pred_2,2
50785,4,-0.2724868655204773,Q1_pred_1,1
147216,4,-0.3411763906478882,Q1_pred_1,1
23072,5,-0.2293201982975006,Q1_pred_1,1
145653,4,-0.1775243878364563,Q2_pred_2,2
418410,3,-0.1984066367149353,Q1_pred_1,1
24036,5,-0.12587842345237732,Q3_pred_3,3
37284,5,0.05058103799819946,Q5_pred_5,5
43213,4,-0.1835479885339737,Q2_pred_2,2
53296,4,-0.19839289784431458,Q1_pred_1,1
44910,5,-0.18656940758228302,Q2_pred_2,2
318758,4,-0.24179385602474213,Q1_pred_1,1
80526,2,-0.14980730414390564,Q2_pred_2,2
222390,4,-0.0031631533056497574,Q5_pred_5,5
28410,5,0.004190128296613693,Q5_pred_5,5
124276,5,-0.21780726313591003,Q1_pred_1,1
256954,5,0.047541603446006775,Q5_pred_5,5
203649,5,0.07999962568283081,Q5_pred_5,5
414503,2,-0.077959805727005,Q3_pred_3,3
102360,4,0.04197801649570465,Q5_pred_5,5
18714,3,-0.1885695457458496,Q2_pred_2,2
42826,4,-0.11651204526424408,Q3_pred_3,3
63741,4,0.09534458816051483,Q5_pred_5,5
132805,4,-0.19503429532051086,Q2_pred_2,2
396977,3,-0.13110968470573425,Q2_pred_2,2
64277,5,0.02025669813156128,Q5_pred_5,5
261413,4,-0.20742478966712952,Q1_pred_1,1
328643,3,-0.2031395584344864,Q1_pred_1,1
154237,4,0.011614575982093811,Q5_pred_5,5
249080,4,-0.03927477076649666,Q4_pred_4,4
337964,4,-0.2412099540233612,Q1_pred_1,1
382848,4,-0.04124578833580017,Q4_pred_4,4
37228,3,0.025086484849452972,Q5_pred_5,5
16782,3,0.12520992755889893,Q5_pred_5,5
71709,2,-0.05251329392194748,Q4_pred_4,4
76726,4,-0.13424023985862732,Q2_pred_2,2
164053,3,-0.1470855176448822,Q2_pred_2,2
65946,4,0.08088470995426178,Q5_pred_5,5
38592,4,0.035234302282333374,Q5_pred_5,5
109140,3,-0.04831726849079132,Q4_pred_4,4
58364,3,-0.13624703884124756,Q2_pred_2,2
51022,3,-0.2178514152765274,Q1_pred_1,1
187611,3,-0.11777056753635406,Q3_pred_3,3
75099,3,-0.11477705836296082,Q3_pred_3,3
78665,4,-0.1716841459274292,Q2_pred_2,2
33542,2,-0.085922971367836,Q3_pred_3,3
127207,2,-0.2769755423069,Q1_pred_1,1
52786,5,-0.12000440806150436,Q3_pred_3,3
95034,4,0.024055510759353638,Q5_pred_5,5
40988,4,0.05250212550163269,Q5_pred_5,5
373915,4,-0.20364615321159363,Q1_pred_1,1
92969,5,-0.0002222806215286255,Q5_pred_5,5
45113,2,0.00018787384033203125,Q5_pred_5,5
114124,3,-0.11863375455141068,Q3_pred_3,3
64557,2,-0.1973576545715332,Q2_pred_2,2
236682,5,-0.017620809376239777,Q4_pred_4,4
265544,4,-0.09491755813360214,Q3_pred_3,3
93876,4,-0.054321832954883575,Q4_pred_4,4
