sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
66785,ss-n,19,ss,4,morning in the forest.WAV,"ambient,birds,birdsong,field-recording,forest,morning,nature,scotland,spring","Recorded early one morning in April in a Forest in Perthshire / Scotland, using a pair of ME80 Sennheiser microphones, the SBM1 device from Sony and a TCD-D7 DAT recorder. You can hear Robins, Songthrushes and other woodland birds. This track is for all of you, who can´t wait for springtime.",66785,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\66785.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.10462643206119537,Q3_pred_3,3
80558,ss-u,21,ss,4,Julie_Garda.wav,"bell,cars,garda,kids,laugh,motorcycle,passengers,wave",my impression of Garda,80558,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\80558.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.1804768294095993,Q1_pred_1,1
341189,fx-o,11,fx,2,elevator door close 7b,"sliding,open,closing,close,mechanical,lift,elevator,opening,door",The sound of a typical elevator door closing. Recorded at the Queensland Conservatorium with the Zoom H6 XY module.,341189,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\341189.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.26197579503059387,Q5_pred_5,5
214849,fx-o,11,fx,4,coffeeCupAndSpoon_02.wav,"cup,coffee,spoon",Ceramic coffee cup and metal spoon,214849,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\214849.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.011376263573765755,Q2_pred_2,2
151611,fx-ex,17,fx,2,remix of 151553__timbre__remix-of-151363-urbaneguerilla-ayo.flac,"man,male,urbaneguerilla,speech,aye,o,I,oh,yo,voice,aye-oh,151553,151363,ayo",effected remix,151611,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\151611.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,0.14660456776618958,Q4_pred_4,4
156832,sp-s,8,sp,4,DJ Lagswitch,"speech,american-english,male,shout,voice,whisper","Recorded in response to this request: <a href=""http://www.freesound.org/forum/sample-requests/32600/"" rel=""nofollow"">http://www.freesound.org/forum/sample-requests/32600/</a> It's me saying ""DJ Lagswitch"" in several ways. Teen takes one after another, pick your favorite. It's ranging form whisper to shout. Recorded with a Zoom H2 on a mic stand. Originally WAV 96kHz/24-bit. It was silence-truncated with Audacity and normalized. PS: I don't speak English natively, so I might not pronounce it as expected. If that's a problem - let me know I'll try to correct myself.",156832,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\156832.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.2917342483997345,Q5_pred_5,5
410868,fx-h,14,fx,4,crowd_cheering_and_clapping.wav,"SANFL,South-Australia,Aussie-rules-crowd,cheer,sports-event,clapping,Adelaide-Oval,crowd-cheer,crowd,applause,sports-crowd","Crowd making some noise at a SANFL Aussie rules football match (Sturt vs Port 2017 grand final). Recorded on Sony mp3 recorder, converted to WAV using Audacity.",410868,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\410868.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.18777704238891602,Q4_pred_4,4
10981,is-w,5,is,1,v1_ting_1.R.aif,"clicks,davood,extended,short,technique,trumpet,valve","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,",10981,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\10981.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.019265852868556976,Q2_pred_2,2
20644,fx-el,18,fx,4,vtech circuit bend037.flac,"broken-toy,circuit-bending,digital,micro,music,noise,speak-and-spell","Produce by overdriving, short circuiting, bending and just messing up a v-tech speak and spell typed unit. Very fun easy to mangle with some really interesting results.",20644,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\20644.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-el.npy,-0.11700493097305298,Q1_pred_1,1
25704,is-p,3,is,3,Sword Fight Hat.aif,"percussion,electro,electronic,hats,drum,hi,hat,hihait",A Hit Hat Sample.,25704,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\25704.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,-0.13835740089416504,Q1_pred_1,1
365207,m-si,1,m,4,Heavy Dubstep Wobble Bass.aif,"loop,roaring,loops,dubstep,key-of-E,edm,140bpm,wow,wobble,bass,heavy","140BPM. Dubstep wobble bass created from three layered custom wobble synths which were made in the 'NI Massive' plugin. If you use this in a song, I request that you link the song in the comments. I like seeing how the things I make are used. :D",365207,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\365207.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,-0.15997585654258728,Q1_pred_1,1
59890,is-w,5,is,4,flutehigh.wav,"a,flute,note,single",Friend playing a note with flute.,59890,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\59890.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.0706571415066719,Q3_pred_3,3
166919,m-sp,0,m,2,remix of 166915__timbre__scratched-beatbox-1b.flac,"beat-box,rhythm,glitch,scratch,beatbox,166915",remix of freesound 166915,166919,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\166919.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.19121280312538147,Q1_pred_1,1
83494,fx-o,11,fx,4,keys.wav,"jingling,keys",the sound of someone rattling their keys around.,83494,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\83494.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.07727530598640442,Q3_pred_3,3
189376,sp-s,8,sp,5,spanish.insult.feminine_043.wav,"insult,female,male-voice,Spanish","insulting term in Spanish, addressed to a female. For an alphabetical list see sample spanish.feminine.insults.cued.list.wav. For the corresponding terms addressed to a male see the pack 'insults'",189376,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\189376.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.06970801949501038,Q3_pred_3,3
71138,m-sp,0,m,2,MechanicalDonkey(LoopMe).aif,"drum,loop,rhythm,shuffle",A distorted drum shuffle.,71138,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\71138.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.010694675147533417,Q2_pred_2,2
57598,ss-u,21,ss,4,Tower_Garage_ruff--16.wav,"field,traffic",field recording from top of the garage in shopping centre,57598,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\57598.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,0.21611113846302032,Q5_pred_5,5
39,fx-o,11,fx,3,Glass E1 ff.wav,,"This sample is part of an instrument. There are 39 samples in total named Glass A ff.wav, Glass G# mf.wav, Glass E0 pp.wav, etc. The range is from E0-E1, so this is an octave plus 1. This means the samples can easily be imported into your sampler of choice.This is an idiophone, a wine glass stroke with a iron bark (type of eucalypt)clap stick. This is only one glass, pitching was done by adding water,this also creates a pitch modulating effect, especially on lower FFnotes. Recording was done with Studio Projects B-1 condenser microphone. No processing.",39,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\39.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.04872902110219002,Q1_pred_1,1
22717,fx-m,13,fx,4,saw01.wav,"human,industrial,outside,saw",Recorded Saw Quality: Medium,22717,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\22717.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,0.18951304256916046,Q4_pred_4,4
69159,fx-o,11,fx,4,Large Breast Drill.wav,"loop,gears,drill,breast-drill,cogs,stereo,xy",A stereo recording of the cogs on a large metalworking breast drill. Zoom H2 front on - board mics.,69159,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\69159.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.13476885855197906,Q4_pred_4,4
388476,m-sp,0,m,4,PO-12 004,"loop,rhythm,operator,drum-loop,PO-12,engineering,percussion-loop,machine,distortion,cheap,pocket,mxr,beat,Monday,drums,drum,teenage,101bpm",101bpm,388476,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\388476.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.1705421805381775,Q1_pred_1,1
210602,sp-s,8,sp,4,severe mental anguish.wav,"spoken-word,mental-health,male-voice,question,comment","The question, ""Are you experiencing severe mental anguish?""",210602,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\210602.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.1436396688222885,Q4_pred_4,4
232499,fx-n,16,fx,4,Water.wav,"UPF-CS14,campus-upf,tallers-upf,tap,bathroom,water",Perception of the sound of the water falling from the tap from the bathroom. This sound has been recorded using the Zoom H2 Handy Recorder at the bathroom of Tanger building.,232499,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\232499.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,-0.04884423688054085,Q1_pred_1,1
358391,is-w,5,is,4,Sax Alto - D#4,"good-sounds,single-note,multisample,sax,neumann-U87,Dsharp4,alto","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::sax_alto note::D# octave::4 midi note::51 microphone::neumann U87 tuning reference::442.0 good-sounds-id::4655",358391,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\358391.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.1023682951927185,Q3_pred_3,3
127644,fx-n,16,fx,5,20-torneira.mp3,"tap,bathroom,water",water tap h2 zoom,127644,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\127644.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,-0.08583825826644897,Q1_pred_1,1
15903,fx-ex,17,fx,2,3plugs.wav,"chain,sound,test,vst",Testing rendering of freeware chainer through minihost running 3 effect vsts.,15903,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\15903.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,-0.10456394404172897,Q1_pred_1,1
36231,m-m,2,m,4,Red Finale.mp3,"samples,electronics,processed-sound,ambient-wah,incidental,loops,guitar,pitchshift",A different version of Blue Finale with a wah wah peddle effect.,36231,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\36231.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,-0.00036949481000192463,Q2_pred_2,2
53474,fx-v,12,fx,4,tractor04.flac,"agriculture,countryside,field-recording,engine,tractor",This was a tractor working in the field next to where I was recording. The engine had quite an impressive sound so I decided to record it. After about 1 minute it came exactly in my direction as can be heard. Recorded using the h4 internal mics.,53474,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\53474.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-v.npy,0.2727440595626831,Q5_pred_5,5
31345,sp-p,10,sp,4,reagan 1.wav,"america,president,reagan,speech,noise,voice,processed,synth,dark,electro,electronic",Ronnie Reagan doing what he did best – waxing all religious and apocalyptic. Part of the History of America pack.,31345,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\31345.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-p.npy,0.199165478348732,Q5_pred_5,5
343939,fx-h,14,fx,4,pinkielaugh.wav,"laugh,pie,pinkie",laughing as pinkie pie,343939,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\343939.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.08916029334068298,Q1_pred_1,1
15929,fx-h,14,fx,3,Quijote01.wav,"human,male,monster,noisy,repulsive,voice","It's me making a ""monster"" voice. The record is not processed. The monster is reading the first sentence of Don Quijote: ""En un lugar de la Mancha de cuyo nombre no quiero acordarme"" (In a village of La Mancha, the name of which I have no desire to call to mind...). Belongs to the pack Human Voice.",15929,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\15929.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.009686673060059547,Q2_pred_2,2
113263,is-e,7,is,2,bassscratchkick.wav,"baby,beat,box,drum,hip,hop,human,kit,percussion,rap,vocal","Sounds I used to create the BabyBeatBox soundfont:<a href=""http://www.archive.org/details/NoisecollectorSoundfontsBatch1Names"" rel=""nofollow"">http://www.archive.org/details/NoisecollectorSoundfontsBatch1Names</a> of files are loosely based and not totally accurate. Some of the duplicate instrument sounds can be used as cymbals that are lacking in the name list.",113263,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\113263.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,-0.08224494755268097,Q1_pred_1,1
144260,fx-n,16,fx,4,waves Möhne Reservoir.wav,"Moehne,Moehne-Reservoir,flickr,waves,water,field-recording,dambusters","The Möhne Reservoir is an artificial lake in North Rhine-Westphalia, some 30 miles east of Dortmund. The dam was destroyed in 1943 by those dambusters, but soon rebuild. It was pretty windy, when I tried to do this recording, using an AudioTechnica AT835ST microphone into an Oade modified FR-2le recorder. Here is a picture of the setup: <a href=""http://www.flickr.com/photos/59953034@N00/6775077251/"" rel=""nofollow""><img src=""http://farm8.staticflickr.com/7171/6775077251_19197667e5_n.jpg"" height=""320"" alt=""fieldrecording at the Möhne Reservoir"" /></a>",144260,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\144260.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.10128225386142731,Q3_pred_3,3
154029,is-s,4,is,4,Classical-Guitar E-3 Plucked Non-Vibrato,"multisample,zoom-h2n,non-vibrato,plucked,mezzoforte,e-3,plucked-string-instrument,chordophone,classical-guitar",This is an Instrumental sample of a Classical-Guitar playing an E in the 3th Octave. The attack and sustain of the note is Plucked and Non-Vibrato. The tuning frequency (concert pitch) used is 440 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Classical-Guitar Instrument: Chordophone Chordophone: Plucked-String-Instrument Note: E Octave: 3 Concert Pitch: 440Hz Dynamic: mezzoforte Attack: Plucked Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY,154029,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\154029.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.22012999653816223,Q5_pred_5,5
168305,sp-p,10,sp,4,PB Remember Remember v2.wav,"voice,whisper,evil,warning,whispers,judgement,vocal,paranormal,halloween,sinister,horror,spooky,angel,scary,ghost","Spooky whispering voice saying, ""Remember ... remember"".",168305,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\168305.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-p.npy,0.202183336019516,Q5_pred_5,5
22018,is-e,7,is,4,squelch bass c1.wav,"tone,wave,keyboard,acid,synth,sound,bass",acid analog modelled sound from non sample based keyboard/soft synth. (not from preset).changed and distorted and filtered and bounced.,22018,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\22018.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,0.16523993015289307,Q4_pred_4,4
