sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
69160,3,3,True,0.37679076,0.15599087,0.17877379,0.37679076,0.19205809,0.096386515
167269,4,4,True,0.3300002,0.16926606,0.09867779,0.29181984,0.3300002,0.11023614
359449,4,5,False,0.42242798,0.16068225,0.10879364,0.06535328,0.24274285,0.42242798
26275,4,3,False,0.45942473,0.12860595,0.20944747,0.45942473,0.122579515,0.0799423
90422,3,3,True,0.42273092,0.16372544,0.21823792,0.42273092,0.112112164,0.08319363
122485,3,2,False,0.3498377,0.123448625,0.3498377,0.27470133,0.10085517,0.15115725
107209,4,4,True,0.30738726,0.1515945,0.12785149,0.2946029,0.30738726,0.11856387
354190,5,4,False,0.4410241,0.12772076,0.085231036,0.051316846,0.4410241,0.2947072
127276,4,3,False,0.44383314,0.16130935,0.14506997,0.44383314,0.16613968,0.083647914
10504,4,3,False,0.4315374,0.19088137,0.12469161,0.4315374,0.11250159,0.14038801
57910,3,4,False,0.45273483,0.1442865,0.11468933,0.1694204,0.45273483,0.1188689
65267,3,3,True,0.4109257,0.15652354,0.2436214,0.4109257,0.10621754,0.082711846
20693,3,3,True,0.48656267,0.133059,0.13519554,0.48656267,0.15317412,0.09200861
373717,3,5,False,0.24952404,0.16011438,0.24284787,0.20971157,0.13780211,0.24952404
96091,4,5,False,0.27706873,0.18497862,0.09679163,0.19744456,0.24371648,0.27706873
354426,5,4,False,0.39499184,0.13835157,0.095908105,0.09379435,0.39499184,0.27695417
423473,4,3,False,0.25208497,0.14835829,0.24361491,0.25208497,0.2288253,0.12711653
3652,3,4,False,0.2723127,0.1363371,0.20879096,0.25521022,0.2723127,0.12734897
16026,2,3,False,0.34210274,0.1423243,0.30133417,0.34210274,0.11337417,0.10086463
12681,4,3,False,0.5030307,0.1411778,0.17391713,0.5030307,0.07705688,0.10481746
356970,3,5,False,0.3292249,0.14873789,0.11360083,0.12584986,0.28258651,0.3292249
204640,3,3,True,0.3079725,0.20522304,0.21160994,0.3079725,0.09650468,0.1786899
234857,4,4,True,0.3123078,0.14337702,0.100583375,0.29443341,0.3123078,0.1492984
221567,4,4,True,0.405225,0.14916895,0.12573244,0.17605758,0.405225,0.14381608
78840,4,4,True,0.33048987,0.14201748,0.16890346,0.25161675,0.33048987,0.10697244
268844,4,3,False,0.34190506,0.16750185,0.21630296,0.34190506,0.096505724,0.17778431
53474,4,3,False,0.36519933,0.17003432,0.13829027,0.36519933,0.22284484,0.10363126
58656,4,3,False,0.26210228,0.17196144,0.2250756,0.26210228,0.18604743,0.15481323
97623,4,4,True,0.30233598,0.15252744,0.1673279,0.14049694,0.30233598,0.23731177
19045,3,4,False,0.3859959,0.13058662,0.13636956,0.25013697,0.3859959,0.09691093
366246,3,3,True,0.33792374,0.17741565,0.24977957,0.33792374,0.11318708,0.12169394
359328,4,5,False,0.46141928,0.15750197,0.097113036,0.06598474,0.21798094,0.46141928
11938,4,4,True,0.3129132,0.16496997,0.18721263,0.109829955,0.3129132,0.22507426
10784,1,4,False,0.35620376,0.17576754,0.13649204,0.15579793,0.35620376,0.17573872
4854,4,4,True,0.418453,0.19240579,0.11996022,0.091673054,0.418453,0.17750797
91449,3,3,True,0.45712033,0.1723727,0.17536192,0.45712033,0.08780148,0.10734352
248598,3,4,False,0.34976473,0.14553125,0.09796191,0.085368186,0.34976473,0.32137397
220817,3,3,True,0.24574651,0.17954664,0.17625932,0.24574651,0.23855932,0.15988822
61985,4,3,False,0.5102162,0.14225008,0.15849176,0.5102162,0.098065205,0.09097677
39651,4,3,False,0.39770693,0.15843387,0.17174573,0.39770693,0.14331503,0.12879838
173637,4,3,False,0.27859947,0.16940409,0.1723401,0.27859947,0.24697803,0.13267827
187135,3,3,True,0.46094465,0.15345858,0.12120882,0.46094465,0.16916692,0.09522101
333862,4,4,True,0.26511732,0.20910943,0.14109673,0.18858427,0.26511732,0.19609225
257867,3,3,True,0.38666278,0.16645235,0.28564522,0.38666278,0.06605374,0.09518591
125177,3,3,True,0.336392,0.13635474,0.09414981,0.336392,0.31763935,0.11546413
133670,4,3,False,0.3570828,0.16102748,0.1359664,0.3570828,0.2383007,0.10762256
65517,4,3,False,0.3005953,0.16433534,0.1552885,0.3005953,0.27382407,0.1059567
355186,4,5,False,0.35398626,0.14169623,0.10512277,0.09125865,0.30793604,0.35398626
41357,3,3,True,0.53147274,0.12833832,0.13482524,0.53147274,0.124822564,0.08054116
50069,2,2,True,0.36577904,0.15353589,0.36577904,0.33230203,0.064544775,0.08383833
249080,4,4,True,0.3843164,0.11489354,0.093157895,0.06876411,0.3843164,0.33886802
386381,3,4,False,0.34980005,0.17896555,0.114738055,0.258565,0.34980005,0.09793128
23913,4,5,False,0.2972468,0.1914759,0.18914853,0.15487453,0.16725425,0.2972468
414030,4,3,False,0.35781288,0.13844953,0.06749933,0.35781288,0.35497114,0.08126711
92944,4,4,True,0.30415764,0.17059447,0.114091925,0.14203393,0.30415764,0.269122
27310,3,4,False,0.3598183,0.15395199,0.13169472,0.22187686,0.3598183,0.13265817
173754,5,5,True,0.39409998,0.16808143,0.21738204,0.08107453,0.13936204,0.39409998
189743,4,4,True,0.34066066,0.1572897,0.16943555,0.16145928,0.34066066,0.17115481
44681,2,3,False,0.46080005,0.11929402,0.23958886,0.46080005,0.07383165,0.106485404
248436,4,5,False,0.35418937,0.13904737,0.10000014,0.07181932,0.3349438,0.35418937
116955,3,4,False,0.27735054,0.14498441,0.12580647,0.26387662,0.27735054,0.18798196
424395,4,4,True,0.30769452,0.11674148,0.11633543,0.27930418,0.30769452,0.17992443
83438,4,3,False,0.27285203,0.15176803,0.16073999,0.27285203,0.22570606,0.18893388
253603,2,3,False,0.30619708,0.2068203,0.23571233,0.30619708,0.13680503,0.11446526
148272,4,5,False,0.61201245,0.13644126,0.11211059,0.052054003,0.08738173,0.61201245
236680,3,3,True,0.22814627,0.19342005,0.19525321,0.22814627,0.22502707,0.1581534
260919,3,4,False,0.31948528,0.13196269,0.22890316,0.14649783,0.31948528,0.17315108
46729,4,3,False,0.33914283,0.17427623,0.08441198,0.33914283,0.29911786,0.10305111
149808,4,4,True,0.3902304,0.1575977,0.11859483,0.17229415,0.3902304,0.1612829
236982,3,3,True,0.36075866,0.20695874,0.19001472,0.36075866,0.14726284,0.095005035
39169,4,5,False,0.4179776,0.20660256,0.13887309,0.12786256,0.1086841,0.4179776
165830,3,2,False,0.28013563,0.1537741,0.28013563,0.24910556,0.10412516,0.21285956
200210,4,4,True,0.3845304,0.14943132,0.069936275,0.054595873,0.3845304,0.34150615
254310,4,4,True,0.35891294,0.18740778,0.13433427,0.1908055,0.35891294,0.12853956
89921,4,4,True,0.25995928,0.20137896,0.14854215,0.24033967,0.25995928,0.14977996
65339,2,3,False,0.3564356,0.16194221,0.31686935,0.3564356,0.05954871,0.105204165
28602,4,5,False,0.3155097,0.18955468,0.15759447,0.09042641,0.24691471,0.3155097
1389,4,3,False,0.2666427,0.17067361,0.17862478,0.2666427,0.23087643,0.15318254
56697,3,3,True,0.32640472,0.16671383,0.11151704,0.32640472,0.22075695,0.17460747
275466,4,3,False,0.4420789,0.13674879,0.22139286,0.4420789,0.056390084,0.14338942
193809,3,3,True,0.2878554,0.18911539,0.26942667,0.2878554,0.16180637,0.091796204
276056,3,3,True,0.35686442,0.16127814,0.24687544,0.35686442,0.12770963,0.10727238
270769,4,4,True,0.45666942,0.1461268,0.14917658,0.102155775,0.45666942,0.14587137
3431,2,3,False,0.41201648,0.12102821,0.26909024,0.41201648,0.08525636,0.11260866
386380,4,3,False,0.29223037,0.23383877,0.11069017,0.29223037,0.17189637,0.1913443
382543,4,5,False,0.4651119,0.18687598,0.11104343,0.06669125,0.17027731,0.4651119
31496,3,4,False,0.53991425,0.13611683,0.06650115,0.1421424,0.53991425,0.115325354
151093,4,3,False,0.3109191,0.14543396,0.15490577,0.3109191,0.29698533,0.09175581
65726,3,3,True,0.2551328,0.22107194,0.17370187,0.2551328,0.14964439,0.20044897
107747,4,5,False,0.3076929,0.16433324,0.11052582,0.12564822,0.29179987,0.3076929
247902,4,4,True,0.36666697,0.15493207,0.10603451,0.076573916,0.36666697,0.29579255
247899,4,4,True,0.4271314,0.13039587,0.08975987,0.055505987,0.4271314,0.2972068
170482,3,3,True,0.34330833,0.1776671,0.22299622,0.34330833,0.15925677,0.096771576
40058,3,3,True,0.28441733,0.17982209,0.1517559,0.28441733,0.1953621,0.18864259
359146,4,3,False,0.3728876,0.119112164,0.16864994,0.3728876,0.18386954,0.15548074
65271,3,3,True,0.39906204,0.148537,0.16582943,0.39906204,0.1905048,0.09606674
148487,5,5,True,0.54439604,0.14493515,0.100817434,0.056237884,0.1536135,0.54439604
20642,4,3,False,0.3801189,0.14058419,0.18946767,0.3801189,0.15918958,0.13063966
46593,3,3,True,0.38986123,0.16108343,0.29014,0.38986123,0.08603735,0.07287794
128830,4,4,True,0.34195417,0.16282661,0.19894816,0.12487505,0.34195417,0.17139594
57490,4,3,False,0.30873886,0.15083253,0.16235554,0.30873886,0.24021384,0.13785923
382336,4,5,False,0.31082094,0.21084735,0.1974816,0.16506574,0.11578437,0.31082094
400802,3,3,True,0.32020134,0.1226129,0.156037,0.32020134,0.2583042,0.14284456
435557,4,4,True,0.34804285,0.14453918,0.109280884,0.21867052,0.34804285,0.17946656
139094,4,3,False,0.29228443,0.16784865,0.17938314,0.29228443,0.25808537,0.102398396
570,4,4,True,0.46467713,0.1505313,0.083976015,0.20072553,0.46467713,0.10009008
153951,4,4,True,0.36404002,0.15779103,0.14428967,0.09552094,0.36404002,0.23835838
48082,3,2,False,0.26334196,0.19735359,0.26334196,0.22798829,0.1512341,0.16008206
111073,1,3,False,0.28938252,0.14001691,0.16111265,0.28938252,0.24440792,0.16508004
334043,3,3,True,0.3721427,0.16691862,0.204896,0.3721427,0.07978247,0.17626019
174368,4,5,False,0.38272306,0.15514618,0.0877724,0.09655958,0.27779886,0.38272306
65576,3,3,True,0.30964392,0.16299744,0.15756708,0.30964392,0.21760432,0.15218726
45993,3,3,True,0.33753806,0.1937128,0.2010362,0.33753806,0.17164572,0.09606714
137573,5,4,False,0.34506795,0.15467508,0.1408806,0.09950377,0.34506795,0.25987265
93309,4,3,False,0.3242249,0.122829996,0.10299625,0.3242249,0.3063917,0.14355724
50174,3,3,True,0.35380816,0.1522633,0.14959161,0.35380816,0.25259182,0.091745116
104736,4,4,True,0.32810888,0.13346134,0.11407664,0.104357615,0.32810888,0.3199955
239870,4,4,True,0.50826365,0.13179585,0.108376,0.09368931,0.50826365,0.15787515
89862,4,4,True,0.2895672,0.15737404,0.13455938,0.26081526,0.2895672,0.1576841
223051,4,3,False,0.3709069,0.1426363,0.10045365,0.3709069,0.29061016,0.095392995
104815,4,4,True,0.30727684,0.1644703,0.16862367,0.2199238,0.30727684,0.13970537
420763,3,3,True,0.32830015,0.17348126,0.16808115,0.32830015,0.18773861,0.14239882
130015,4,3,False,0.2798674,0.18182352,0.1973574,0.2798674,0.22383136,0.11712034
250705,4,4,True,0.41850516,0.14397524,0.07803686,0.2704818,0.41850516,0.089000896
32201,4,3,False,0.37556487,0.16483499,0.18121451,0.37556487,0.16485593,0.11352968
364343,5,4,False,0.40552977,0.15200877,0.17721918,0.12597956,0.40552977,0.13926272
4998,1,3,False,0.36574256,0.16448097,0.23442313,0.36574256,0.110778436,0.12457488
404407,4,4,True,0.5354473,0.13177386,0.13621834,0.08981002,0.5354473,0.10675049
331230,4,3,False,0.34621415,0.16247717,0.2941424,0.34621415,0.10527021,0.091896035
145749,4,4,True,0.50495434,0.1517921,0.115342915,0.06827148,0.50495434,0.15963922
191088,3,3,True,0.358233,0.19307,0.1357722,0.358233,0.18835935,0.12456548
334541,3,5,False,0.32765338,0.1523504,0.2507657,0.18247771,0.086752854,0.32765338
250715,4,4,True,0.407686,0.13179621,0.08284246,0.27024665,0.407686,0.10742867
80079,4,4,True,0.3840496,0.13887641,0.086232,0.32169208,0.3840496,0.06914989
26561,5,4,False,0.5007782,0.13181964,0.09077089,0.10680641,0.5007782,0.16982487
5515,4,3,False,0.4290329,0.18076071,0.090570636,0.4290329,0.17597188,0.12366388
338258,5,4,False,0.36393008,0.13778345,0.18060496,0.15860638,0.36393008,0.15907511
5151,4,4,True,0.33814457,0.16153207,0.18804716,0.16461843,0.33814457,0.14765775
11665,5,5,True,0.29069066,0.19410788,0.26405224,0.17345865,0.077690534,0.29069066
119113,4,3,False,0.3109517,0.15434046,0.22224164,0.3109517,0.17474438,0.13772175
63966,4,3,False,0.35527155,0.1624117,0.22183819,0.35527155,0.12525786,0.1352207
180661,4,3,False,0.36810732,0.12546852,0.12133548,0.36810732,0.22276808,0.1623206
68408,4,4,True,0.2970106,0.1825106,0.18783836,0.120850794,0.2970106,0.21178967
22865,3,3,True,0.2946135,0.18949187,0.14290127,0.2946135,0.22049356,0.15249985
356450,5,5,True,0.44437283,0.14742899,0.084627226,0.05587392,0.26769704,0.44437283
35074,4,3,False,0.48706385,0.12612142,0.28380677,0.48706385,0.041740194,0.061267726
76429,4,3,False,0.37123904,0.11864631,0.12836389,0.37123904,0.2909941,0.090756685
247491,4,4,True,0.38005805,0.14115414,0.08174438,0.054899402,0.38005805,0.34214395
378012,4,5,False,0.21248624,0.2071371,0.20644248,0.19168825,0.18224594,0.21248624
20620,3,4,False,0.3836671,0.1427105,0.16310549,0.20464781,0.3836671,0.10586918
30023,4,3,False,0.268066,0.19249561,0.17411508,0.268066,0.24434935,0.120973974
164769,3,3,True,0.5530891,0.11443979,0.17500803,0.5530891,0.10041079,0.057052355
73188,3,4,False,0.4240728,0.12969552,0.06958303,0.2742378,0.4240728,0.102410786
394866,1,3,False,0.37653133,0.13342278,0.29286826,0.37653133,0.07458173,0.122595936
10503,4,3,False,0.42505795,0.16516759,0.14278471,0.42505795,0.1466623,0.12032745
45917,4,3,False,0.41516936,0.16287582,0.20464732,0.41516936,0.10510771,0.112199746
9206,4,3,False,0.35891718,0.14569919,0.1301903,0.35891718,0.24879114,0.116402194
86354,3,4,False,0.32344547,0.15320759,0.11958496,0.28248128,0.32344547,0.12128071
251091,5,5,True,0.30904242,0.21161066,0.14163116,0.090300076,0.24741568,0.30904242
216814,4,4,True,0.30966258,0.19194902,0.14193879,0.18675122,0.30966258,0.16969837
32589,3,3,True,0.59889036,0.09601787,0.2420626,0.59889036,0.014589477,0.048439734
323079,3,4,False,0.37378037,0.15313827,0.11913786,0.16612116,0.37378037,0.18782228
239292,3,3,True,0.43676427,0.15245216,0.10999781,0.43676427,0.19018069,0.110605046
49084,4,4,True,0.38908383,0.17723915,0.122223236,0.1924399,0.38908383,0.119013876
351970,3,4,False,0.24055144,0.19795445,0.2059131,0.1495145,0.24055144,0.20606652
379099,4,3,False,0.31818342,0.17824094,0.12939006,0.31818342,0.21629302,0.15789257
102466,4,4,True,0.48522693,0.13602538,0.090658955,0.13673757,0.48522693,0.15135114
199174,3,4,False,0.37967604,0.15280792,0.088493474,0.27216163,0.37967604,0.10686088
84022,5,5,True,0.38306203,0.19876166,0.108000055,0.123131305,0.18704496,0.38306203
474941,4,4,True,0.484256,0.11838039,0.08601274,0.11051265,0.484256,0.20083825
138149,2,3,False,0.3148988,0.14404772,0.3013505,0.3148988,0.11774432,0.1219587
420324,4,3,False,0.3561386,0.17350085,0.11303842,0.3561386,0.2451502,0.11217197
349847,4,4,True,0.36871243,0.12537771,0.10911738,0.30184394,0.36871243,0.094948545
120444,4,3,False,0.24223538,0.20278539,0.23081638,0.24223538,0.14323576,0.18092716
141167,4,3,False,0.580377,0.11370188,0.13577676,0.580377,0.11453765,0.05560678
238581,3,3,True,0.30433023,0.17851815,0.18809839,0.30433023,0.21698172,0.1120715
240079,3,4,False,0.2981477,0.13987961,0.19418606,0.27286267,0.2981477,0.094923906
90042,3,2,False,0.27773976,0.18831305,0.27773976,0.24506132,0.14033815,0.14854768
170584,4,3,False,0.33084634,0.12958777,0.17539895,0.33084634,0.27156153,0.09260544
268593,4,4,True,0.40215954,0.14572991,0.15027758,0.096900135,0.40215954,0.20493282
326109,4,3,False,0.35541293,0.18770939,0.11044628,0.35541293,0.24587284,0.10055859
125596,2,3,False,0.30493012,0.20262776,0.18084995,0.30493012,0.19497861,0.116613574
465902,5,4,False,0.5324282,0.11293091,0.073789515,0.10374465,0.5324282,0.17710671
137909,4,3,False,0.2716951,0.13522768,0.17928988,0.2716951,0.21739145,0.19639587
86642,2,3,False,0.42356002,0.15258102,0.18757226,0.42356002,0.12400843,0.112278275
251130,4,5,False,0.30787832,0.19421197,0.14076221,0.106671385,0.25047612,0.30787832
135835,4,4,True,0.28264332,0.16609263,0.14704086,0.25779182,0.28264332,0.14643134
3973,3,3,True,0.3318964,0.1713409,0.32217288,0.3318964,0.0976945,0.076895304
159439,3,3,True,0.55238205,0.13829663,0.17258108,0.55238205,0.05646932,0.08027091
247540,4,4,True,0.42225716,0.13115188,0.07939738,0.048565153,0.42225716,0.3186285
142471,5,5,True,0.47290817,0.13461506,0.06909399,0.043089896,0.28029284,0.47290817
124681,2,3,False,0.36182833,0.17825326,0.2109849,0.36182833,0.11228039,0.13665314
477087,4,4,True,0.31662527,0.19512957,0.17643458,0.16653895,0.31662527,0.14527158
67650,4,3,False,0.4250536,0.13106336,0.17973644,0.4250536,0.15161829,0.11252826
247931,4,4,True,0.39666298,0.13693398,0.093181856,0.053094562,0.39666298,0.32012665
275012,3,3,True,0.4490537,0.13837168,0.15798928,0.4490537,0.15887673,0.095708594
29186,4,4,True,0.37410274,0.18065196,0.11181844,0.19920965,0.37410274,0.13421717
242242,4,4,True,0.42636544,0.13732457,0.14144213,0.20377076,0.42636544,0.09109713
211823,3,3,True,0.30974418,0.15826061,0.2360596,0.30974418,0.1769352,0.119000375
118388,3,3,True,0.43140882,0.1605867,0.20935467,0.43140882,0.08746779,0.11118207
67345,4,4,True,0.4202429,0.1664713,0.099097505,0.09392997,0.4202429,0.22025834
358637,5,5,True,0.4166221,0.15566885,0.11326781,0.07875922,0.23568201,0.4166221
151994,4,3,False,0.34666845,0.14320928,0.09958487,0.34666845,0.2763921,0.13414524
27927,3,3,True,0.35039738,0.15677483,0.14971396,0.35039738,0.24654801,0.09656578
167194,4,4,True,0.47426796,0.1403892,0.08184946,0.21575017,0.47426796,0.08774319
302492,4,4,True,0.4793517,0.10247535,0.1297448,0.16953477,0.4793517,0.11889338
14956,4,3,False,0.42147622,0.15240829,0.2609717,0.42147622,0.07727816,0.08786565
17556,2,3,False,0.44570598,0.14622007,0.07802425,0.44570598,0.23962069,0.09042907
15791,5,4,False,0.41022906,0.15099111,0.13677537,0.10396552,0.41022906,0.1980389
55276,3,4,False,0.2757806,0.17501777,0.1557336,0.21014448,0.2757806,0.18332352
80190,4,4,True,0.37404683,0.13773671,0.09488996,0.08041817,0.37404683,0.31290832
152557,3,4,False,0.33467925,0.15598342,0.1757282,0.13609435,0.33467925,0.19751486
46045,3,3,True,0.4364201,0.1019966,0.27218077,0.4364201,0.050687715,0.13871482
372683,5,3,False,0.31768575,0.15819326,0.15788275,0.31768575,0.14236693,0.2238713
19761,4,3,False,0.4645001,0.15208712,0.2984189,0.4645001,0.031367842,0.053626
76651,3,3,True,0.4281873,0.14890364,0.25659502,0.4281873,0.026797839,0.13951622
159585,3,3,True,0.24926448,0.16837858,0.10507732,0.24926448,0.24636656,0.23091313
62457,4,3,False,0.33203998,0.16783524,0.28472134,0.33203998,0.11732397,0.09807948
38368,3,4,False,0.34771404,0.14261664,0.124813825,0.29899725,0.34771404,0.08585826
142762,4,5,False,0.43206975,0.12652047,0.07228609,0.029819736,0.33930403,0.43206975
397673,4,4,True,0.37477943,0.1694781,0.13205746,0.14989102,0.37477943,0.17379397
114332,3,3,True,0.36242664,0.16744155,0.3250278,0.36242664,0.054319512,0.09078447
41678,5,4,False,0.33664322,0.18109226,0.15319647,0.116848975,0.33664322,0.21221903
156712,3,4,False,0.28565353,0.12738404,0.24585564,0.112512894,0.28565353,0.22859392
60593,3,4,False,0.36568257,0.1481037,0.09865152,0.25321975,0.36568257,0.13434245
128050,4,3,False,0.37111798,0.1734936,0.25897837,0.37111798,0.12282131,0.07358879
458036,4,4,True,0.5546206,0.13480906,0.088679224,0.042761754,0.5546206,0.17912926
33654,4,4,True,0.3801563,0.16336386,0.13823956,0.1690235,0.3801563,0.14921683
38623,4,3,False,0.3113737,0.20547712,0.095688276,0.3113737,0.20989294,0.17756793
50495,4,3,False,0.3427858,0.14615992,0.15594554,0.3427858,0.22256392,0.13254483
277125,5,5,True,0.48361272,0.17505197,0.11010594,0.060607176,0.17062213,0.48361272
19067,3,4,False,0.48673663,0.14087194,0.09090697,0.14027362,0.48673663,0.1412109
2717,3,4,False,0.32317996,0.14256606,0.17327887,0.21614583,0.32317996,0.14482932
143298,3,3,True,0.38976645,0.14263037,0.24105084,0.38976645,0.13927433,0.087278046
13481,3,5,False,0.25689253,0.1589587,0.23003453,0.19900113,0.15511312,0.25689253
86681,4,4,True,0.25518787,0.20497534,0.14233877,0.19307874,0.25518787,0.20441926
146642,4,4,True,0.34629717,0.17120689,0.09654695,0.06486448,0.34629717,0.3210845
8797,3,3,True,0.41733256,0.15045787,0.17401998,0.41733256,0.119315416,0.13887416
15880,3,3,True,0.29941502,0.14361969,0.11317377,0.29941502,0.28651336,0.15727815
419112,4,3,False,0.33979008,0.15202367,0.2318032,0.33979008,0.14804557,0.12833749
246103,3,4,False,0.31808499,0.18026754,0.15541908,0.1792667,0.31808499,0.16696168
130514,4,4,True,0.3921819,0.15647273,0.1687527,0.07428764,0.3921819,0.20830499
163419,4,4,True,0.29434377,0.1687006,0.16611391,0.27859184,0.29434377,0.09224987
189376,5,4,False,0.36956474,0.12651469,0.1735753,0.13733396,0.36956474,0.19301125
345399,4,3,False,0.3175351,0.14875695,0.12751013,0.3175351,0.18817031,0.21802752
126535,4,3,False,0.25675678,0.18945026,0.2165043,0.25675678,0.14688084,0.19040778
39086,4,4,True,0.3880814,0.14574209,0.17071667,0.18805054,0.3880814,0.107409306
111796,3,3,True,0.30095604,0.15616444,0.102024265,0.30095604,0.24213302,0.19872229
107713,4,4,True,0.33543196,0.15433444,0.07339545,0.14856735,0.33543196,0.28827077
38582,3,4,False,0.455088,0.13903701,0.10879923,0.18395196,0.455088,0.11312382
109593,3,3,True,0.40592933,0.1673269,0.19280756,0.40592933,0.13867259,0.095263615
10899,4,3,False,0.40080997,0.13647655,0.16356702,0.40080997,0.17588852,0.123257905
356000,4,5,False,0.40846464,0.14737949,0.08717905,0.033094365,0.32388243,0.40846464
19822,4,4,True,0.35878924,0.19248068,0.17305924,0.077026226,0.35878924,0.1986446
102095,4,3,False,0.35407603,0.12933181,0.17310415,0.35407603,0.2380569,0.10543116
38110,4,4,True,0.32067144,0.15522915,0.1431415,0.2788919,0.32067144,0.10206607
235724,4,4,True,0.28413406,0.15079665,0.18424985,0.24655916,0.28413406,0.13426028
59450,5,3,False,0.33468047,0.1570722,0.08500992,0.33468047,0.2830045,0.14023288
340038,3,3,True,0.3832878,0.18682759,0.19144413,0.3832878,0.14111868,0.097321816
85684,4,3,False,0.33354658,0.15996276,0.17719553,0.33354658,0.19628792,0.13300717
116356,5,5,True,0.33137083,0.19985493,0.11442417,0.15578087,0.19856925,0.33137083
121472,4,5,False,0.38774455,0.19286613,0.1398392,0.12136608,0.15818407,0.38774455
337090,4,4,True,0.52838624,0.14007498,0.079428524,0.12795874,0.52838624,0.124151506
209044,3,3,True,0.2841462,0.16146399,0.16795538,0.2841462,0.22321562,0.16321886
8763,4,3,False,0.3472318,0.14624092,0.21538232,0.3472318,0.11242504,0.17871988
168075,3,3,True,0.31687912,0.13417329,0.13759312,0.31687912,0.29951775,0.11183664
86384,4,4,True,0.31369555,0.17611836,0.099287406,0.12787671,0.31369555,0.28302196
460197,3,4,False,0.29088283,0.15571994,0.12418136,0.23688875,0.29088283,0.19232713
52270,4,4,True,0.42930475,0.15830548,0.16308463,0.12738553,0.42930475,0.12191956
402649,4,2,False,0.30594918,0.15062758,0.30594918,0.27423528,0.18318552,0.08600251
13891,2,3,False,0.27263248,0.1779242,0.09777648,0.27263248,0.1908107,0.2608562
328039,3,4,False,0.47278535,0.14451884,0.091167934,0.15690184,0.47278535,0.13462597
3896,3,3,True,0.45436794,0.16295013,0.14036883,0.45436794,0.14382334,0.09848979
13464,2,2,True,0.24067995,0.17651089,0.24067995,0.22388236,0.120178126,0.23874865
133105,5,3,False,0.31773558,0.18251365,0.1609414,0.31773558,0.13243178,0.20637764
10094,2,1,False,0.2637699,0.2637699,0.21536876,0.24794988,0.14255932,0.13035217
222672,3,3,True,0.42149293,0.13310312,0.2387738,0.42149293,0.07140618,0.13522395
371972,4,4,True,0.34984732,0.15773726,0.19185925,0.18965116,0.34984732,0.110905066
106450,4,4,True,0.3742155,0.15361148,0.100606225,0.08814697,0.3742155,0.2834198
404841,4,4,True,0.36060625,0.17265674,0.121865846,0.23283081,0.36060625,0.11204036
125271,3,3,True,0.5168361,0.13111277,0.18259282,0.5168361,0.04802943,0.121428825
236456,5,4,False,0.31872502,0.13705178,0.16046001,0.1476164,0.31872502,0.23614675
148757,4,5,False,0.45730785,0.1604352,0.12502317,0.07653826,0.18069549,0.45730785
16435,3,3,True,0.3399215,0.15672821,0.27639893,0.3399215,0.09246647,0.13448486
25639,5,3,False,0.24462523,0.22892843,0.10516067,0.24462523,0.2244849,0.19680072
42347,3,3,True,0.3858705,0.11930212,0.24685915,0.3858705,0.10195296,0.14601529
146561,5,4,False,0.46351892,0.13613985,0.06296809,0.04739099,0.46351892,0.28998217
29192,4,4,True,0.3813926,0.1972875,0.15400963,0.10900954,0.3813926,0.1583008
18593,4,3,False,0.5263775,0.12479194,0.23133363,0.5263775,0.0548486,0.062648356
60780,4,4,True,0.3004588,0.1866064,0.15383375,0.2416429,0.3004588,0.11745815
21245,3,3,True,0.47325855,0.14666806,0.138886,0.47325855,0.13254075,0.108646706
108770,2,4,False,0.39007732,0.12971991,0.08079054,0.24337678,0.39007732,0.15603547
91416,2,2,True,0.39781943,0.13727234,0.39781943,0.14969298,0.14713348,0.16808179
46748,4,3,False,0.34914917,0.19929872,0.11733009,0.34914917,0.17768529,0.15653668
23498,3,3,True,0.28707612,0.19993949,0.20697832,0.28707612,0.14340553,0.16260056
87633,4,4,True,0.3333363,0.14369224,0.1476605,0.12862222,0.3333363,0.24668874
40060,2,3,False,0.28785294,0.16493858,0.18489423,0.28785294,0.1384892,0.22382504
454617,4,3,False,0.25081906,0.1632552,0.13929346,0.25081906,0.2212153,0.22541699
116706,2,3,False,0.5542512,0.12508337,0.20466612,0.5542512,0.048665218,0.0673341
220582,4,4,True,0.34635204,0.11304837,0.14774705,0.30001014,0.34635204,0.09284242
171973,3,3,True,0.3316541,0.18468687,0.18044317,0.3316541,0.13105595,0.17215993
58625,4,4,True,0.29213384,0.20520605,0.15893553,0.18419394,0.29213384,0.15953058
88915,5,3,False,0.2826442,0.18561475,0.16302854,0.2826442,0.18493257,0.18377994
156718,4,2,False,0.27018932,0.1185096,0.27018932,0.105585665,0.26576895,0.23994648
60770,4,4,True,0.38475192,0.15430397,0.13585807,0.2282248,0.38475192,0.09686125
114445,4,3,False,0.3599447,0.14856315,0.21889602,0.3599447,0.11874076,0.15385535
63892,3,4,False,0.25620362,0.13898443,0.21383297,0.237034,0.25620362,0.15394503
87952,4,3,False,0.44913653,0.17067827,0.09372014,0.44913653,0.16863155,0.11783348
125579,1,3,False,0.45123798,0.17084341,0.20601566,0.45123798,0.07742293,0.09447997
6968,4,3,False,0.2775081,0.19296497,0.15934896,0.2775081,0.24711902,0.12305892
