sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
69160,3,4,False,0.4728891,0.08209852,0.04981293,0.34510162,0.4728891,0.05009772
167269,4,4,True,0.45602188,0.07345857,0.050921064,0.38688323,0.45602188,0.03271533
359449,4,4,True,0.4635135,0.056138914,0.0504363,0.080022134,0.4635135,0.3498892
26275,4,3,False,0.58789283,0.0677588,0.066787496,0.58789283,0.25152546,0.026035378
90422,3,3,True,0.45337898,0.10170613,0.12910105,0.45337898,0.2773072,0.038506653
122485,3,3,True,0.43828043,0.08792004,0.3027402,0.43828043,0.12171064,0.049348652
107209,4,4,True,0.53756696,0.09067932,0.04519105,0.26122534,0.53756696,0.06533734
354190,5,4,False,0.54598427,0.08220353,0.03672964,0.07913669,0.54598427,0.25594595
127276,4,4,True,0.4004313,0.10242133,0.09149557,0.3821578,0.4004313,0.02349398
10504,4,3,False,0.4862549,0.060614713,0.11959729,0.4862549,0.26047605,0.07305711
57910,3,4,False,0.63304365,0.06504455,0.049566317,0.17524616,0.63304365,0.07709928
65267,3,3,True,0.7008843,0.08747335,0.11563164,0.7008843,0.06842858,0.027582144
20693,3,4,False,0.4084276,0.071529284,0.1033311,0.38093305,0.4084276,0.035778962
373717,3,3,True,0.2953976,0.077419594,0.25592315,0.2953976,0.17169094,0.19956873
96091,4,4,True,0.33106735,0.108741246,0.11241296,0.31651995,0.33106735,0.13125844
354426,5,4,False,0.54656035,0.057365775,0.051550183,0.14670761,0.54656035,0.19781607
423473,4,3,False,0.41787356,0.11487638,0.19269061,0.41787356,0.19390629,0.08065315
3652,3,3,True,0.44671747,0.06907147,0.11029075,0.44671747,0.32387844,0.0500419
16026,2,2,True,0.30633542,0.12140149,0.30633542,0.30425444,0.22344995,0.044558723
12681,4,3,False,0.55267394,0.07503768,0.12857504,0.55267394,0.19753233,0.046180982
356970,3,4,False,0.4458281,0.07393647,0.08371807,0.28718615,0.4458281,0.1093312
204640,3,3,True,0.48544303,0.09640975,0.18940009,0.48544303,0.16236734,0.066379756
234857,4,4,True,0.4499601,0.065953285,0.061378267,0.37604684,0.4499601,0.046661496
221567,4,4,True,0.5645994,0.058769133,0.04374057,0.23046729,0.5645994,0.102423646
78840,4,4,True,0.48054957,0.07968088,0.06113158,0.33617875,0.48054957,0.042459227
268844,4,4,True,0.44724396,0.12446891,0.13246073,0.16794774,0.44724396,0.12787867
53474,4,3,False,0.4371175,0.13895318,0.10489632,0.4371175,0.2919237,0.02710937
58656,4,4,True,0.4400512,0.09085257,0.13929577,0.2170782,0.4400512,0.112722255
97623,4,4,True,0.395298,0.08887384,0.10551668,0.2532914,0.395298,0.15702009
19045,3,3,True,0.46432912,0.08761166,0.056251056,0.46432912,0.34221208,0.049596094
366246,3,4,False,0.44790038,0.09217447,0.11804414,0.31166074,0.44790038,0.030220238
359328,4,4,True,0.45708358,0.07010512,0.045743033,0.08034707,0.45708358,0.34672114
11938,4,4,True,0.51194984,0.06608252,0.058785416,0.0749667,0.51194984,0.2882155
10784,1,4,False,0.40003702,0.116566315,0.09553531,0.2748044,0.40003702,0.113057025
4854,4,4,True,0.41720614,0.17084485,0.06446287,0.2060267,0.41720614,0.14145942
91449,3,3,True,0.4284672,0.12341642,0.10361051,0.4284672,0.2983982,0.0461077
248598,3,4,False,0.56364304,0.057219785,0.05174527,0.07372431,0.56364304,0.25366762
220817,3,4,False,0.41047645,0.07275215,0.07849663,0.3398702,0.41047645,0.098404646
61985,4,3,False,0.5431616,0.07924322,0.06877611,0.5431616,0.27071702,0.03810205
39651,4,4,True,0.4256773,0.092031285,0.11411396,0.31369254,0.4256773,0.0544849
173637,4,3,False,0.4920933,0.09336476,0.17050062,0.4920933,0.19166291,0.05237836
187135,3,3,True,0.42868352,0.11575211,0.08772034,0.42868352,0.27995408,0.08788994
333862,4,4,True,0.4763509,0.08820585,0.088235356,0.23518404,0.4763509,0.1120238
257867,3,3,True,0.6068668,0.077310614,0.17897902,0.6068668,0.09209606,0.044747535
125177,3,4,False,0.55934936,0.06759518,0.05565547,0.2804654,0.55934936,0.036934577
133670,4,4,True,0.47984,0.07916892,0.063681014,0.3011215,0.47984,0.07618856
65517,4,3,False,0.4828835,0.075861216,0.044566378,0.4828835,0.35257795,0.04411089
355186,4,4,True,0.5989049,0.055615462,0.048873685,0.080832705,0.5989049,0.21577324
41357,3,3,True,0.51157695,0.07507017,0.061284136,0.51157695,0.32636556,0.02570321
50069,2,2,True,0.5018788,0.07712279,0.5018788,0.22238615,0.17382641,0.024785826
249080,4,4,True,0.52489215,0.055954833,0.045891568,0.05714306,0.52489215,0.3161184
386381,3,4,False,0.5120665,0.086214066,0.05643803,0.3148502,0.5120665,0.030431118
23913,4,4,True,0.39566025,0.10124031,0.15680507,0.15440342,0.39566025,0.19189088
414030,4,4,True,0.6519386,0.061678648,0.020848952,0.23424026,0.6519386,0.03129353
92944,4,4,True,0.58598775,0.09756102,0.042584684,0.15856461,0.58598775,0.11530194
27310,3,4,False,0.6281072,0.069263086,0.030372256,0.1323479,0.6281072,0.13990961
173754,5,5,True,0.483464,0.07028584,0.12118651,0.1106615,0.21440214,0.483464
189743,4,4,True,0.5332826,0.114047915,0.052521307,0.17828737,0.5332826,0.12186084
44681,2,2,True,0.29064405,0.10590059,0.29064405,0.23511659,0.27718526,0.0911535
248436,4,4,True,0.5862837,0.042774543,0.047289472,0.054986246,0.5862837,0.268666
116955,3,3,True,0.40798008,0.10823326,0.11703713,0.40798008,0.31322905,0.053520467
424395,4,3,False,0.49359027,0.05788604,0.05260275,0.49359027,0.3124494,0.08347162
83438,4,4,True,0.43109542,0.056879174,0.10361926,0.19218199,0.43109542,0.21622421
253603,2,3,False,0.53694135,0.1030028,0.16380477,0.53694135,0.11861899,0.077632055
148272,4,5,False,0.7667476,0.028821874,0.029239105,0.031381052,0.14381036,0.7667476
236680,3,4,False,0.41977718,0.119010076,0.19969417,0.21317938,0.41977718,0.048339225
260919,3,3,True,0.39365676,0.063934036,0.12130771,0.39365676,0.2815772,0.13952437
46729,4,4,True,0.5318449,0.07798625,0.021584716,0.33063903,0.5318449,0.037945133
149808,4,4,True,0.5284149,0.094003946,0.044993356,0.21528535,0.5284149,0.11730242
236982,3,3,True,0.53673667,0.09459,0.21680377,0.53673667,0.0894967,0.062372845
39169,4,5,False,0.53256553,0.066477045,0.08187808,0.07939953,0.23967981,0.53256553
165830,3,4,False,0.2802035,0.10609238,0.21531938,0.19810255,0.2802035,0.20028222
200210,4,5,False,0.51934046,0.064867586,0.03470296,0.03966998,0.341419,0.51934046
254310,4,4,True,0.44271004,0.076260835,0.08951332,0.27877712,0.44271004,0.11273872
89921,4,4,True,0.4596128,0.104235664,0.048795108,0.3079682,0.4596128,0.07938824
65339,2,3,False,0.36097524,0.11949024,0.23925081,0.36097524,0.2220096,0.058274113
28602,4,4,True,0.43146557,0.06825725,0.065289885,0.061373405,0.43146557,0.37361386
1389,4,4,True,0.3534911,0.1579885,0.07915809,0.336378,0.3534911,0.07298434
56697,3,4,False,0.50433373,0.08674481,0.06643429,0.226888,0.50433373,0.11559912
275466,4,3,False,0.387356,0.102180876,0.19923912,0.387356,0.16426799,0.14695592
193809,3,3,True,0.32378253,0.1001428,0.24255279,0.32378253,0.30319118,0.030330746
276056,3,3,True,0.3769278,0.07788764,0.2983836,0.3769278,0.1979684,0.048832584
270769,4,4,True,0.576606,0.06916314,0.052464444,0.18018173,0.576606,0.12158467
3431,2,3,False,0.63780373,0.07140658,0.1503501,0.63780373,0.09750247,0.042937137
386380,4,4,True,0.40606046,0.0814732,0.07245051,0.3598348,0.40606046,0.080181025
382543,4,5,False,0.42302024,0.07037254,0.07858888,0.08556334,0.34245503,0.42302024
31496,3,4,False,0.6909705,0.0735605,0.025628457,0.17674159,0.6909705,0.03309895
151093,4,4,True,0.6649547,0.09816561,0.05432303,0.15398674,0.6649547,0.028569875
65726,3,3,True,0.58254135,0.08234826,0.06451274,0.58254135,0.15674594,0.11385171
107747,4,4,True,0.45804167,0.14288925,0.09033374,0.13052653,0.45804167,0.17820883
247902,4,4,True,0.50716925,0.070537135,0.0669128,0.05387286,0.50716925,0.30150795
247899,4,4,True,0.50599474,0.06831823,0.054568842,0.06366333,0.50599474,0.30745482
170482,3,3,True,0.39013103,0.09555797,0.12775019,0.39013103,0.36097178,0.025589028
40058,3,3,True,0.50269663,0.07612429,0.12493828,0.50269663,0.23233724,0.06390354
359146,4,3,False,0.4682331,0.076180354,0.09432428,0.4682331,0.24424279,0.11701944
65271,3,3,True,0.44489545,0.09144691,0.09282748,0.44489545,0.34076402,0.030066127
148487,5,5,True,0.6695262,0.034009714,0.040772595,0.039345004,0.21634646,0.6695262
20642,4,3,False,0.4568214,0.15106674,0.119183876,0.4568214,0.24058753,0.032340456
46593,3,3,True,0.52547747,0.080939785,0.17982759,0.52547747,0.19661522,0.01713998
128830,4,4,True,0.44571975,0.09503033,0.10477083,0.14778976,0.44571975,0.20668943
57490,4,4,True,0.5521424,0.07577867,0.08467741,0.24812225,0.5521424,0.03927928
382336,4,2,False,0.29832128,0.08250842,0.29832128,0.15262857,0.20142826,0.26511344
400802,3,3,True,0.58169955,0.073138095,0.094735205,0.58169955,0.20947377,0.040953387
435557,4,4,True,0.55498934,0.063721746,0.04218387,0.2880722,0.55498934,0.05103282
139094,4,4,True,0.62547714,0.09239892,0.07447408,0.18164073,0.62547714,0.02600907
570,4,4,True,0.590736,0.09723958,0.029825618,0.22761145,0.590736,0.054587375
153951,4,4,True,0.51184976,0.06818567,0.054793756,0.05206804,0.51184976,0.31310284
48082,3,4,False,0.4852171,0.10626416,0.094283074,0.21613787,0.4852171,0.09809779
111073,1,4,False,0.5741257,0.048151776,0.12189686,0.17919165,0.5741257,0.07663405
334043,3,3,True,0.47664386,0.10678388,0.117880665,0.47664386,0.2183868,0.08030481
174368,4,4,True,0.42123523,0.100863494,0.057196334,0.14704426,0.42123523,0.27366066
65576,3,4,False,0.5427167,0.07666934,0.049432535,0.2644032,0.5427167,0.06677825
45993,3,3,True,0.39593422,0.105953254,0.073735215,0.39593422,0.36356008,0.06081722
137573,5,4,False,0.4808691,0.10794285,0.08667233,0.07790743,0.4808691,0.24660823
93309,4,3,False,0.4276148,0.069316134,0.049805373,0.4276148,0.330843,0.122420646
50174,3,4,False,0.39345536,0.10060133,0.12758288,0.34766835,0.39345536,0.030692108
104736,4,4,True,0.49363017,0.07633941,0.055664282,0.15281178,0.49363017,0.22155437
239870,4,4,True,0.4559778,0.06501514,0.04071335,0.07128406,0.4559778,0.36700967
89862,4,4,True,0.44918606,0.07966403,0.10400324,0.29474267,0.44918606,0.07240402
223051,4,4,True,0.4782358,0.06726403,0.045055263,0.39032552,0.4782358,0.019119397
104815,4,4,True,0.6251011,0.08409603,0.065459885,0.19199117,0.6251011,0.03335184
420763,3,4,False,0.4063844,0.05167231,0.09130598,0.32887742,0.4063844,0.12175988
130015,4,4,True,0.5059006,0.101777814,0.09209669,0.27559754,0.5059006,0.024627415
250705,4,4,True,0.49499664,0.07775454,0.037987895,0.31858844,0.49499664,0.07067251
32201,4,4,True,0.42222553,0.09279601,0.05541717,0.3668098,0.42222553,0.06275157
364343,5,4,False,0.57957876,0.094594054,0.096668266,0.12857328,0.57957876,0.10058562
4998,1,3,False,0.3859376,0.13417299,0.15853253,0.3859376,0.2555709,0.065786
404407,4,4,True,0.8383771,0.033733685,0.020745348,0.07722374,0.8383771,0.029920079
331230,4,3,False,0.36656907,0.086408615,0.2138181,0.36656907,0.29574278,0.037461463
145749,4,4,True,0.6069092,0.115852095,0.04029472,0.1281161,0.6069092,0.108827844
191088,3,4,False,0.4915415,0.07488964,0.050869428,0.32195318,0.4915415,0.06074623
334541,3,5,False,0.44443578,0.0687018,0.09403077,0.1311467,0.261685,0.44443578
250715,4,4,True,0.56495064,0.07092299,0.037726346,0.2616377,0.56495064,0.06476227
80079,4,4,True,0.509477,0.09141705,0.04553902,0.3106845,0.509477,0.042882476
26561,5,4,False,0.51822495,0.074982375,0.057363994,0.2079484,0.51822495,0.14148028
5515,4,3,False,0.5147149,0.054121077,0.030685788,0.5147149,0.35173514,0.048743084
338258,5,4,False,0.45383972,0.07662511,0.11415177,0.26276112,0.45383972,0.092622235
5151,4,4,True,0.47459167,0.095694415,0.06868391,0.27224135,0.47459167,0.08878861
11665,5,5,True,0.37290233,0.08592965,0.19471797,0.1543558,0.19209422,0.37290233
119113,4,4,True,0.46119612,0.07101178,0.10957433,0.32179004,0.46119612,0.036427774
63966,4,3,False,0.394364,0.08870375,0.12812763,0.394364,0.3106853,0.07811932
180661,4,3,False,0.39341137,0.0814929,0.06917058,0.39341137,0.39189577,0.06402937
68408,4,4,True,0.53742456,0.07668413,0.22788075,0.053551365,0.53742456,0.10445923
22865,3,4,False,0.41744375,0.073000126,0.09836148,0.30709404,0.41744375,0.10410062
356450,5,4,False,0.43599617,0.048199706,0.050328765,0.052547835,0.43599617,0.41292757
35074,4,3,False,0.6570609,0.07178886,0.19493236,0.6570609,0.059745997,0.016471859
76429,4,4,True,0.6695222,0.04404291,0.01673195,0.2460162,0.6695222,0.023686681
247491,4,4,True,0.5139872,0.045084544,0.036539767,0.034505814,0.5139872,0.3698827
378012,4,4,True,0.34117153,0.07776946,0.08118854,0.27928662,0.34117153,0.22058381
20620,3,4,False,0.5407031,0.10520324,0.07050128,0.25228962,0.5407031,0.0313027
30023,4,4,True,0.40000716,0.076296434,0.16186376,0.30823693,0.40000716,0.053595677
164769,3,3,True,0.7326681,0.0422848,0.083258495,0.7326681,0.13003369,0.01175488
73188,3,4,False,0.5140663,0.07788678,0.04029174,0.31774977,0.5140663,0.050005406
394866,1,3,False,0.5450812,0.093211696,0.23933084,0.5450812,0.083905324,0.03847095
10503,4,3,False,0.39827892,0.06317971,0.14214243,0.39827892,0.33473775,0.061661214
45917,4,3,False,0.39301917,0.061211355,0.13055405,0.39301917,0.3697572,0.045458253
9206,4,3,False,0.44384462,0.09412469,0.048412967,0.44384462,0.39190394,0.021713858
86354,3,3,True,0.5171957,0.05966381,0.055065285,0.5171957,0.3116931,0.05638213
251091,5,5,True,0.46797636,0.09382088,0.07126244,0.053074326,0.313866,0.46797636
216814,4,4,True,0.36341608,0.12976521,0.069304,0.2667344,0.36341608,0.17078032
32589,3,3,True,0.6204181,0.080647506,0.2427716,0.6204181,0.030485399,0.025677493
323079,3,4,False,0.3939503,0.07406327,0.066357,0.30931085,0.3939503,0.15631849
239292,3,4,False,0.55130965,0.068801254,0.10985074,0.21233347,0.55130965,0.057704892
49084,4,4,True,0.64068156,0.10116884,0.07290626,0.12901418,0.64068156,0.05622922
351970,3,4,False,0.45670924,0.07588258,0.056732208,0.30256236,0.45670924,0.108113624
379099,4,3,False,0.3987524,0.07510443,0.12144879,0.3987524,0.35332507,0.051369283
102466,4,4,True,0.5497231,0.07977232,0.043622106,0.1894405,0.5497231,0.13744196
199174,3,4,False,0.45498404,0.06071804,0.054469418,0.3914683,0.45498404,0.03836011
84022,5,5,True,0.39331242,0.097841114,0.048423324,0.08811488,0.37230828,0.39331242
474941,4,4,True,0.61320615,0.04645645,0.026086895,0.13566115,0.61320615,0.17858937
138149,2,4,False,0.32724294,0.06716578,0.15627982,0.3204202,0.32724294,0.12889123
420324,4,4,True,0.63267136,0.07311143,0.04697732,0.20561357,0.63267136,0.041626293
349847,4,4,True,0.5764322,0.08257622,0.038282283,0.24231061,0.5764322,0.06039862
120444,4,3,False,0.38325104,0.121788435,0.08686331,0.38325104,0.34196422,0.06613306
141167,4,4,True,0.39790168,0.06523064,0.1132549,0.39721754,0.39790168,0.026395328
238581,3,3,True,0.43400082,0.18006618,0.10441965,0.43400082,0.22629465,0.055218674
240079,3,4,False,0.72037274,0.04956118,0.08338675,0.108370006,0.72037274,0.03830931
90042,3,3,True,0.3238564,0.1478574,0.12982717,0.3238564,0.2774108,0.121048264
170584,4,4,True,0.37793556,0.059512895,0.11599782,0.3571647,0.37793556,0.08938907
268593,4,4,True,0.5528243,0.065449096,0.040219437,0.11094889,0.5528243,0.23055825
326109,4,4,True,0.5072088,0.10698595,0.031415317,0.32544744,0.5072088,0.028942445
125596,2,3,False,0.4010784,0.10359404,0.14444552,0.4010784,0.3192366,0.031645373
465902,5,4,False,0.5608756,0.059518937,0.023305822,0.16455357,0.5608756,0.19174604
137909,4,3,False,0.3544542,0.11329936,0.08773982,0.3544542,0.2817821,0.16272457
86642,2,4,False,0.394647,0.08139167,0.0979895,0.36667883,0.394647,0.059293
251130,4,5,False,0.40962628,0.06612122,0.072461896,0.05141998,0.4003706,0.40962628
135835,4,4,True,0.6630617,0.057168785,0.046225064,0.17429747,0.6630617,0.059247077
3973,3,2,False,0.3982705,0.08797408,0.3982705,0.114335105,0.35176224,0.047658067
159439,3,3,True,0.38474247,0.093585365,0.11218572,0.38474247,0.36841306,0.04107333
247540,4,4,True,0.46805364,0.05875396,0.037122242,0.0460496,0.46805364,0.39002052
142471,5,5,True,0.63773024,0.06926531,0.043920502,0.030662443,0.21842147,0.63773024
124681,2,4,False,0.36356387,0.101945356,0.14039055,0.3295682,0.36356387,0.06453204
477087,4,4,True,0.57610154,0.091330044,0.06870143,0.18164729,0.57610154,0.08221965
67650,4,3,False,0.50783354,0.11559554,0.097784445,0.50783354,0.19024497,0.08854153
247931,4,4,True,0.5207073,0.050774124,0.047154147,0.037866022,0.5207073,0.34349838
275012,3,3,True,0.6606833,0.09943158,0.06832615,0.6606833,0.13494785,0.03661116
29186,4,4,True,0.43656725,0.092429616,0.06307987,0.35071236,0.43656725,0.057211008
242242,4,4,True,0.48633808,0.06514576,0.12997709,0.26942316,0.48633808,0.049115933
211823,3,3,True,0.5249806,0.05147212,0.12549461,0.5249806,0.2764787,0.021573976
118388,3,3,True,0.6362338,0.07616176,0.18723238,0.6362338,0.06959211,0.030779907
67345,4,4,True,0.4302867,0.090627946,0.088949814,0.19514038,0.4302867,0.1949951
358637,5,4,False,0.45761997,0.062233653,0.063232295,0.105886266,0.45761997,0.3110278
151994,4,4,True,0.5748287,0.06116386,0.049683858,0.2474682,0.5748287,0.06685541
27927,3,4,False,0.6248047,0.07475657,0.07337962,0.18205725,0.6248047,0.04500192
167194,4,4,True,0.6492105,0.076351434,0.030099893,0.19938499,0.6492105,0.04495319
302492,4,4,True,0.43314502,0.0868645,0.09592115,0.3216122,0.43314502,0.06245711
14956,4,3,False,0.45816264,0.14044338,0.24788585,0.45816264,0.12369466,0.029813508
17556,2,4,False,0.41988125,0.120455556,0.06529626,0.34571797,0.41988125,0.04864899
15791,5,4,False,0.4178411,0.0753752,0.123502545,0.14402352,0.4178411,0.2392576
55276,3,4,False,0.46269834,0.09035595,0.03451975,0.28691596,0.46269834,0.12551
80190,4,4,True,0.6005871,0.07264412,0.045518618,0.090356655,0.6005871,0.19089347
152557,3,4,False,0.4561785,0.08496456,0.1115204,0.18731919,0.4561785,0.16001739
46045,3,3,True,0.60587996,0.054394677,0.20941707,0.60587996,0.07859025,0.051718026
372683,5,4,False,0.3869145,0.070448235,0.10852963,0.18519288,0.3869145,0.24891485
19761,4,3,False,0.45685706,0.14061512,0.32499543,0.45685706,0.05750552,0.020026904
76651,3,3,True,0.50519997,0.15291747,0.13559593,0.50519997,0.13925919,0.06702742
159585,3,4,False,0.37998617,0.09775045,0.053823218,0.23618132,0.37998617,0.23225889
62457,4,3,False,0.35740516,0.07287545,0.27187195,0.35740516,0.26381978,0.034027606
38368,3,4,False,0.6858377,0.05027763,0.035369832,0.16555755,0.6858377,0.06295732
142762,4,5,False,0.5713579,0.054493565,0.035832852,0.025737753,0.31257793,0.5713579
397673,4,4,True,0.5309729,0.060598426,0.13467993,0.15396853,0.5309729,0.11978021
114332,3,2,False,0.33727607,0.15704572,0.33727607,0.3109364,0.12789765,0.06684417
41678,5,4,False,0.5881046,0.047766272,0.03762086,0.043292455,0.5881046,0.28321576
156712,3,4,False,0.37345347,0.09483351,0.19547448,0.2369714,0.37345347,0.09926715
60593,3,4,False,0.7134216,0.042507548,0.029179743,0.14011197,0.7134216,0.07477917
128050,4,3,False,0.3711156,0.13375992,0.18953696,0.3711156,0.2562238,0.049363717
458036,4,4,True,0.62953216,0.064182825,0.020895785,0.061408285,0.62953216,0.223981
33654,4,4,True,0.41394055,0.08506635,0.114035726,0.25437108,0.41394055,0.13258635
38623,4,4,True,0.47494668,0.089031205,0.037983235,0.269137,0.47494668,0.1289019
50495,4,4,True,0.39798787,0.056466807,0.110062815,0.3567998,0.39798787,0.07868267
277125,5,5,True,0.5838796,0.05677778,0.078275286,0.05206167,0.22900568,0.5838796
19067,3,4,False,0.7003021,0.068853766,0.019095622,0.1398741,0.7003021,0.071874425
2717,3,4,False,0.44690657,0.07782338,0.07998219,0.3195211,0.44690657,0.07576673
143298,3,3,True,0.44854933,0.078079626,0.1942189,0.44854933,0.23679148,0.042360757
13481,3,3,True,0.30105713,0.084593385,0.22102205,0.30105713,0.26482058,0.12850678
86681,4,4,True,0.58043694,0.100897074,0.07624582,0.17689088,0.58043694,0.06552929
146642,4,4,True,0.44131827,0.07013898,0.053997185,0.05232863,0.44131827,0.38221687
8797,3,3,True,0.6202789,0.053369794,0.09505205,0.6202789,0.15636055,0.0749387
15880,3,3,True,0.43063077,0.079147145,0.086178966,0.43063077,0.3177456,0.08629756
419112,4,3,False,0.37105435,0.09685634,0.15764718,0.37105435,0.29750568,0.07693651
246103,3,4,False,0.40750054,0.09958247,0.056173068,0.33276275,0.40750054,0.10398113
130514,4,4,True,0.61853915,0.07096677,0.060640637,0.07858467,0.61853915,0.17126876
163419,4,4,True,0.5340389,0.08134105,0.061641064,0.29402095,0.5340389,0.028958064
189376,5,4,False,0.61489296,0.06516493,0.047410548,0.16974719,0.61489296,0.10278436
345399,4,3,False,0.5644616,0.0559487,0.07137993,0.5644616,0.19914913,0.10906063
126535,4,3,False,0.28856152,0.13531047,0.13278352,0.28856152,0.24047282,0.20287167
39086,4,4,True,0.51204354,0.06845864,0.0507464,0.3196159,0.51204354,0.049135566
111796,3,3,True,0.52181846,0.07577499,0.033726748,0.52181846,0.2826447,0.0860351
107713,4,4,True,0.4551572,0.11201128,0.027122116,0.22944371,0.4551572,0.1762657
38582,3,4,False,0.6301477,0.07408046,0.04669951,0.1668893,0.6301477,0.082183026
109593,3,4,False,0.5501896,0.09232153,0.086394586,0.23923887,0.5501896,0.03185538
10899,4,3,False,0.5430007,0.06801245,0.19611517,0.5430007,0.1478931,0.04497858
356000,4,4,True,0.5220939,0.07222212,0.055213355,0.06507023,0.5220939,0.28540045
19822,4,4,True,0.5013102,0.14225456,0.08373745,0.13311158,0.5013102,0.13958617
102095,4,3,False,0.34365505,0.081604175,0.1470547,0.34365505,0.33028778,0.09739829
38110,4,4,True,0.5442262,0.09732389,0.084151246,0.2186042,0.5442262,0.055694398
235724,4,4,True,0.42363754,0.1039979,0.08885431,0.3292431,0.42363754,0.054267146
59450,5,4,False,0.38360387,0.117642134,0.062453486,0.3187549,0.38360387,0.11754566
340038,3,3,True,0.40498504,0.11970561,0.13281392,0.40498504,0.2866537,0.055841755
85684,4,4,True,0.46124816,0.071481876,0.114467174,0.29068804,0.46124816,0.06211474
116356,5,3,False,0.47770816,0.07061132,0.06744216,0.47770816,0.26070994,0.12352844
121472,4,5,False,0.32239923,0.07548067,0.068078406,0.21577774,0.31826395,0.32239923
337090,4,4,True,0.656185,0.089267224,0.034707606,0.15309551,0.656185,0.06674474
209044,3,4,False,0.32391164,0.107782826,0.13766,0.27994275,0.32391164,0.15070282
8763,4,3,False,0.48736787,0.09558957,0.103031,0.48736787,0.2499761,0.06403545
168075,3,4,False,0.5774672,0.070085086,0.06350047,0.21102835,0.5774672,0.077918895
86384,4,4,True,0.40568274,0.15337938,0.06600854,0.14162561,0.40568274,0.23330373
460197,3,3,True,0.39012772,0.06928538,0.054062936,0.39012772,0.38146597,0.10505803
52270,4,4,True,0.7390325,0.07058876,0.056864437,0.10179384,0.7390325,0.031720415
402649,4,4,True,0.37746048,0.102829054,0.21964258,0.24064033,0.37746048,0.059427585
13891,2,4,False,0.35783213,0.06663636,0.05788164,0.31303337,0.35783213,0.2046165
328039,3,4,False,0.50106657,0.08888826,0.0463728,0.3193715,0.50106657,0.044300888
3896,3,3,True,0.5557429,0.062432483,0.18754674,0.5557429,0.15460731,0.039670564
13464,2,3,False,0.3940208,0.09386708,0.24885704,0.3940208,0.17821752,0.085037544
133105,5,3,False,0.52523357,0.12284119,0.1355052,0.52523357,0.11675486,0.099665195
10094,2,1,False,0.36424464,0.36424464,0.26482636,0.21007933,0.12181955,0.039030116
222672,3,3,True,0.5755383,0.06591097,0.15357283,0.5755383,0.13936886,0.06560904
371972,4,4,True,0.5780714,0.07489616,0.08650055,0.20259298,0.5780714,0.057938825
106450,4,4,True,0.47859728,0.09054258,0.030527834,0.10185387,0.47859728,0.29847848
404841,4,3,False,0.56569177,0.11274564,0.06736377,0.56569177,0.20615879,0.048039977
125271,3,3,True,0.50520426,0.054897547,0.20978755,0.50520426,0.18826409,0.041846547
236456,5,4,False,0.43231186,0.08577501,0.07597977,0.17506886,0.43231186,0.2308645
148757,4,5,False,0.53587824,0.053853165,0.10684145,0.08335194,0.22007522,0.53587824
16435,3,3,True,0.45738465,0.07791339,0.2643348,0.45738465,0.11545227,0.08491485
25639,5,4,False,0.41178697,0.08840814,0.05647345,0.37204495,0.41178697,0.071286514
42347,3,3,True,0.44507697,0.09531046,0.1536492,0.44507697,0.26448694,0.041476518
146561,5,5,True,0.451352,0.07809956,0.04757609,0.0511939,0.37177846,0.451352
29192,4,4,True,0.4288428,0.11553952,0.16633692,0.16332488,0.4288428,0.12595592
18593,4,3,False,0.61074865,0.081924364,0.15661858,0.61074865,0.123837866,0.026870538
60780,4,4,True,0.41083574,0.08280232,0.123743005,0.27757633,0.41083574,0.10504259
21245,3,3,True,0.5541783,0.08009553,0.055216637,0.5541783,0.27759632,0.032913186
108770,2,4,False,0.4340614,0.0745447,0.043237448,0.34415174,0.4340614,0.10400469
91416,2,2,True,0.69463676,0.049004875,0.69463676,0.054086834,0.1379309,0.06434061
46748,4,4,True,0.47375953,0.12147521,0.0513229,0.30471367,0.47375953,0.048728712
23498,3,3,True,0.36179805,0.123412214,0.11825442,0.36179805,0.34023866,0.05629666
87633,4,4,True,0.57476246,0.07367702,0.05851981,0.11004336,0.57476246,0.18299735
40060,2,3,False,0.47568452,0.06573364,0.1407514,0.47568452,0.17648667,0.14134379
454617,4,3,False,0.41136453,0.065329336,0.07699112,0.41136453,0.3378208,0.10849424
116706,2,3,False,0.72090876,0.063613646,0.13122903,0.72090876,0.062299747,0.02194889
220582,4,3,False,0.47576463,0.07477385,0.06302102,0.47576463,0.3516173,0.034823216
171973,3,3,True,0.51500064,0.11448823,0.059902087,0.51500064,0.27055737,0.040051606
58625,4,4,True,0.4915084,0.13677295,0.07792968,0.21712473,0.4915084,0.076664306
88915,5,3,False,0.49983388,0.09137767,0.05163291,0.49983388,0.2830852,0.07407035
156718,4,4,True,0.30307713,0.09009502,0.22072685,0.26577917,0.30307713,0.120321885
60770,4,4,True,0.6682911,0.049488906,0.070034824,0.19139773,0.6682911,0.0207874
114445,4,3,False,0.34028876,0.07603266,0.15758671,0.34028876,0.33995274,0.08613911
63892,3,3,True,0.44281164,0.07251226,0.09424134,0.44281164,0.34661645,0.043818362
87952,4,4,True,0.45056933,0.087015115,0.021745378,0.39831626,0.45056933,0.042353872
125579,1,4,False,0.4814577,0.09932868,0.11449431,0.2686644,0.4814577,0.036054906
6968,4,3,False,0.4141945,0.08446661,0.102171384,0.4141945,0.35311455,0.04605292
