sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
208314,fx-o,4,1,0.0022983502,0.0040673492,0.14364675,0.8483157,0.0016718287,0.87932026,3.8429954,0.71074885,0.84998757,0.7063408,0.46532485,0.3682771,0.80721134
76983,ss-u,4,1,0.03166419,0.22767809,0.4372313,0.29474702,0.008679458,0.28806442,3.0210996,0.5052749,0.30342647,-0.13380483,1.209238,0.60040945,0.11306861
67234,m-m,3,0,3.321423e-05,0.0063198362,0.12214474,0.7558504,0.11565183,0.95061713,3.980768,0.745192,0.8715022,0.74935746,0.75021404,0.19669396,0.8794158
62001,fx-ex,3,0,0.08632762,0.15898506,0.31675348,0.43527424,0.0026595653,0.6314951,3.1089528,0.5272382,0.4379338,0.121180326,1.2458054,0.65815514,0.30844364
48543,m-si,2,0,0.0021779055,0.055091042,0.31385425,0.6197753,0.009101479,0.7107423,3.5785313,0.6446328,0.62887675,0.3150225,0.8760183,0.6014857,0.55201584
272020,fx-o,3,0,0.038264252,0.14099047,0.33437443,0.44811523,0.038255617,0.61833066,3.3071074,0.57677686,0.48637086,0.15199643,1.2519299,0.66487545,0.36211777
247513,is-s,5,1,0.0037002373,0.0076093674,0.06345421,0.56118125,0.36405498,0.94391954,4.2742815,0.8185704,0.9252362,0.861782,0.92487156,0.21604383,0.9386277
270769,m-si,4,1,0.0032931187,0.015425193,0.1909014,0.71312106,0.077259235,0.7904975,3.8456283,0.71140707,0.7903803,0.5994789,0.83824396,0.5132968,0.74462193
84231,is-p,5,1,0.006403623,0.030291574,0.21079007,0.59445256,0.15806219,0.87789685,3.8674784,0.7168696,0.7525147,0.5417247,1.0672188,0.3710946,0.77060705
154033,is-s,5,1,0.010532265,0.01870723,0.072752774,0.80822635,0.08978139,0.9228793,3.9480174,0.73700434,0.89800775,0.825255,0.70154124,0.2716802,0.87138295
109101,fx-v,4,1,0.01868478,0.028690891,0.13513185,0.773412,0.04408052,0.84799474,3.7955127,0.69887817,0.8174925,0.68236065,0.78305054,0.42617166,0.7665906
135537,ss-u,4,1,0.0063875928,0.06927381,0.46588406,0.45478177,0.003672675,0.584269,3.3800778,0.59501946,0.45845446,-0.0074295998,0.95200115,0.67887664,0.35636696
354249,is-s,5,1,0.00010457177,0.00068194076,0.039546367,0.72183406,0.23783308,0.95226586,4.1966095,0.7991524,0.95966715,0.9201208,0.7105377,0.19178866,0.95280695
32201,ss-s,4,1,0.03145989,0.08284618,0.31830242,0.54805446,0.019337054,0.55270505,3.4409626,0.61024064,0.5673915,0.24908909,1.0854378,0.6875812,0.41186675
40060,m-m,2,0,0.0155902365,0.079279,0.35172105,0.5357692,0.017640525,0.37479562,3.460591,0.61514777,0.55340976,0.2016887,1.0389192,0.6614588,0.33811045
8730,is-e,3,0,0.02028137,0.13212942,0.39676815,0.4016757,0.049145363,0.48605415,3.3272743,0.5818186,0.45082107,0.05405292,1.2277042,0.6927582,0.29374716
89494,m-sp,4,1,0.00047401252,0.00327102,0.13412021,0.7934579,0.068676785,0.92895937,3.9265924,0.7316481,0.8621347,0.72801447,0.6593075,0.25632244,0.855804
189848,ss-u,2,0,0.16731161,0.104838304,0.46118405,0.26544058,0.0012254675,0.18048361,2.8284302,0.45710754,0.26666605,-0.194518,1.2528057,0.47212607,0.05939449
151740,fx-o,2,0,0.008960092,0.013882712,0.1276426,0.8433564,0.0061582313,0.8344868,3.82387,0.7059675,0.8495146,0.721872,0.5394036,0.4487,0.7822607
160244,is-e,3,0,0.025402019,0.1826403,0.36336383,0.36461535,0.06397854,0.49092862,3.259128,0.564782,0.42859387,0.06523004,1.3154384,0.69298255,0.26943555
162224,ss-n,4,1,0.05262072,0.09321357,0.31671783,0.4785632,0.058884654,0.33857206,3.3978775,0.59946936,0.53744787,0.22073004,1.2597337,0.6400838,0.29782444
360034,is-w,5,1,0.0044731954,0.0050696786,0.038513836,0.5527722,0.39917108,0.94400823,4.3370986,0.83427465,0.9519433,0.91342944,0.87069184,0.21579322,0.9574015
105628,is-e,5,1,0.016535735,0.11705404,0.32828596,0.5139698,0.024154508,0.51513624,3.4121535,0.6030384,0.53812426,0.2098383,1.116624,0.6926889,0.37176326
114360,sp-p,2,0,0.24900143,0.16860022,0.3461341,0.2248608,0.011403469,0.18767299,2.5810647,0.39526618,0.23626427,-0.10986982,1.400127,0.4828311,0.040894568
379507,fx-o,2,0,0.0053704595,0.15544589,0.40115574,0.41554943,0.022478515,0.44507277,3.2943199,0.57357997,0.43802795,0.036872208,1.134071,0.687101,0.26134184
33655,sp-s,4,1,0.13946734,0.10573276,0.40418106,0.3373696,0.013249303,0.5278615,2.9792008,0.4948002,0.3506189,-0.053562164,1.3023145,0.6915939,0.21408792
405070,fx-n,4,1,0.0052840286,0.038764052,0.39481136,0.559171,0.001969508,0.66972136,3.513778,0.6284445,0.56114054,0.16632918,0.85793066,0.6343758,0.4808459
398407,fx-o,4,1,0.07525901,0.11555199,0.5354975,0.26269335,0.010998149,0.28436077,3.0186195,0.5046549,0.2736915,-0.26180598,1.1792585,0.5970249,0.10433591
367313,fx-n,2,0,0.01736289,0.13711299,0.34154588,0.49950874,0.004469478,0.33370304,3.336609,0.5841522,0.5039782,0.16243231,1.0806355,0.6367701,0.26170698
257865,sp-c,4,1,0.050712362,0.123856686,0.29893866,0.50955427,0.016937982,0.42019275,3.3181486,0.57953715,0.52649224,0.22755358,1.1834952,0.6803542,0.29825044
77707,m-si,3,0,0.0023165462,0.013055457,0.19275504,0.74203783,0.049835075,0.80617625,3.8240192,0.7060048,0.7918729,0.5991179,0.7588852,0.4917202,0.7445915
187002,fx-n,4,1,0.0051630116,0.005883024,0.25746143,0.73008794,0.0014046578,0.8367183,3.7166884,0.6791721,0.7314926,0.47403115,0.64565295,0.44507188,0.7014149
81,fx-h,3,0,0.013190468,0.10722892,0.24145237,0.6212706,0.016857585,0.5404159,3.5213757,0.6303439,0.63812816,0.3966758,1.0041816,0.68987674,0.46432376
102705,fx-o,2,0,0.026279345,0.08471779,0.22291408,0.64802504,0.018063705,0.6092157,3.5468757,0.6367189,0.66608876,0.44317466,0.9929719,0.66909766,0.5170546
40833,ss-n,3,0,0.0041618897,0.035226326,0.26474753,0.6778563,0.018007962,0.6722605,3.6703222,0.66758054,0.69586426,0.43111673,0.8284253,0.6325662,0.6004564
321768,m-si,4,1,0.0026757226,0.14199595,0.36599898,0.44287747,0.046451874,0.5993662,3.3884337,0.5971084,0.48932934,0.123330355,1.1641778,0.67326784,0.37924847
60392,fx-o,4,1,0.003931099,0.014010285,0.28441635,0.69035137,0.007290861,0.63984036,3.6830604,0.6707651,0.6976422,0.41322586,0.73086256,0.65351,0.5932451
341432,fx-n,4,1,0.01699631,0.0800851,0.23452789,0.63977975,0.028610907,0.5237448,3.5829237,0.6457309,0.66839063,0.43386275,0.9989797,0.6920191,0.49371672
69654,ss-u,3,0,0.045343816,0.20306337,0.36395362,0.38467056,0.0029686054,0.4809352,3.0968566,0.52421415,0.38763916,0.023685545,1.2166381,0.69242007,0.22126882
53564,m-si,4,1,0.21427728,0.20967752,0.32763907,0.24517013,0.0032360367,0.37845373,2.6134102,0.40335256,0.24840617,-0.0792329,1.3864539,0.66330206,0.100441195
102091,fx-n,4,1,0.0034769685,0.021416575,0.22866353,0.701919,0.044523876,0.8715893,3.7625961,0.69064903,0.7464429,0.51777935,0.82637715,0.38335422,0.7362544
247135,is-w,5,1,0.0035572457,0.0050628693,0.06356573,0.6260407,0.30177343,0.87872714,4.21741,0.8043525,0.9278141,0.8642484,0.876735,0.3694535,0.9021756
121477,is-w,5,1,0.014509741,0.0974043,0.2288673,0.49167484,0.1675438,0.6470345,3.7003386,0.67508465,0.65921867,0.43035138,1.2741302,0.6492631,0.5826867
425992,m-si,4,1,0.009863073,0.06732374,0.42040473,0.50214034,0.0002681635,0.28869832,3.415627,0.60390675,0.5024085,0.08200377,0.93962693,0.600982,0.27004412
28981,fx-el,4,1,0.001990028,0.03047358,0.11872981,0.83556855,0.013238069,0.8094502,3.827591,0.70689774,0.8488066,0.7300768,0.57911325,0.48701915,0.7728586
112647,fx-o,4,1,0.028018897,0.040398072,0.3707014,0.55929196,0.0015896341,0.44166762,3.4660351,0.6165088,0.5608816,0.19018021,0.93290854,0.6863263,0.36929867
109494,m-si,2,0,0.0050507276,0.04649729,0.3083366,0.62529534,0.014820068,0.5973857,3.5983367,0.6495842,0.6401154,0.3317788,0.8881718,0.6740574,0.5178153
358240,is-s,5,1,0.00017158045,0.0011283411,0.03166982,0.7250791,0.24195111,0.9709274,4.2075095,0.8018774,0.9670302,0.93536043,0.69491017,0.13150334,0.96567774
170623,fx-h,4,1,0.012512133,0.078688435,0.30647144,0.5723637,0.029964268,0.5994346,3.5285792,0.6321448,0.60232794,0.2958565,1.0417804,0.6732403,0.47542977
86737,fx-m,4,1,0.05230041,0.08263731,0.39186025,0.4677835,0.0054184794,0.39040974,3.2913823,0.5728456,0.473202,0.08134174,1.1111505,0.668931,0.25604746
71796,fx-o,4,1,0.0006891462,0.033842143,0.1254868,0.80421126,0.0357707,0.56409556,3.8405323,0.7101331,0.839982,0.7144952,0.67443395,0.68490803,0.66995287
64958,m-sp,4,1,0.008340758,0.09335129,0.33980617,0.55286735,0.005634416,0.6133494,3.4541032,0.6135258,0.5585018,0.21869561,0.9849053,0.66722625,0.43818653
32495,ss-i,4,1,0.09555674,0.096154146,0.45047227,0.35555515,0.0022616438,0.489682,3.0728106,0.51820266,0.3578168,-0.09265548,1.1902255,0.6929343,0.21128862
95948,ss-u,4,1,0.0073694224,0.098651394,0.16842276,0.7189092,0.0066472604,0.6688648,3.6188135,0.6547034,0.7255565,0.55713373,0.8352683,0.6349797,0.5962879
26665,is-p,5,1,0.007081691,0.04512489,0.32985863,0.49374187,0.124192916,0.9054308,3.6828394,0.67070985,0.61793476,0.28807613,1.1482217,0.31298375,0.6658147
199254,m-sp,3,0,0.001187911,0.022651592,0.3673933,0.59544235,0.013324848,0.6191505,3.5970647,0.6492662,0.6087672,0.2413739,0.8279197,0.6644785,0.51232314
223672,fx-m,4,1,0.1590284,0.09668964,0.31785125,0.32185677,0.104574,0.25768057,3.1162586,0.52906466,0.42643076,0.10857952,1.4835902,0.5706169,0.15913586
395832,fx-o,2,0,0.022013783,0.107967295,0.50853395,0.35271636,0.008768589,0.5181905,3.2182586,0.55456465,0.36148494,-0.14704901,1.077312,0.6924853,0.24856229
87051,sp-s,4,1,0.010736017,0.0071232836,0.051256955,0.7256529,0.20523086,0.8893265,4.107519,0.7768798,0.93088377,0.8796268,0.7938911,0.34792107,0.8936863
61779,sp-s,5,1,0.017610516,0.05643242,0.09441689,0.62048924,0.21105094,0.7893651,3.9509377,0.73773444,0.83154017,0.73712325,1.0806369,0.5147967,0.78460366
202604,fx-m,3,0,0.0076254634,0.11973099,0.4523974,0.4127802,0.0074659525,0.28512514,3.2927303,0.5731826,0.42024615,-0.032151252,1.051961,0.59772885,0.19726153
112188,ss-u,4,1,0.017419543,0.14286733,0.39707118,0.44020325,0.0024387236,0.5018718,3.2673745,0.5668436,0.44264197,0.04557079,1.0911665,0.69314015,0.28090677
146098,is-p,4,1,0.04017225,0.042434335,0.41905695,0.4315496,0.06678691,0.5649199,3.442345,0.6105862,0.49833652,0.07927957,1.1710994,0.6846942,0.38484707
142677,is-p,5,1,0.0016472905,0.004331682,0.033604357,0.48476487,0.47565183,0.9694168,4.4284425,0.8571106,0.9604167,0.9268123,0.8526082,0.13676356,0.9769664
337164,fx-ex,4,1,0.009129155,0.23128511,0.51861495,0.2385176,0.0024531393,0.20969193,2.9938803,0.49847007,0.24097073,-0.27764422,1.0786322,0.51354825,0.074942954
21432,ss-n,3,0,0.06346507,0.10854114,0.53224635,0.29501736,0.00073012,0.2573495,3.0610065,0.51525164,0.2957475,-0.23649886,1.1170869,0.57026625,0.10804808
48084,fx-ex,4,1,0.15830328,0.18835013,0.45340994,0.19822325,0.0017133728,0.1560091,2.6966932,0.4241733,0.19993663,-0.2534733,1.2965714,0.4329924,0.033105124
157374,m-m,4,1,0.00018681333,0.001499944,0.03616898,0.7808206,0.18132369,0.9123044,4.1415944,0.7853986,0.9621443,0.9259753,0.63420963,0.2971736,0.925057
162350,fx-v,4,1,0.0035442277,0.016549148,0.23951551,0.62718,0.113211125,0.74581903,3.8299646,0.70749116,0.74039114,0.5008756,0.96939725,0.56688195,0.7006238
215562,is-p,4,1,0.021763165,0.08766439,0.24053262,0.51226014,0.13777968,0.5283793,3.6566286,0.66415715,0.6500398,0.40950716,1.2551857,0.69153553,0.5122166
372993,is-w,4,1,0.0029630524,0.013723027,0.082270995,0.7468718,0.15417112,0.7602384,4.035565,0.7588912,0.90104294,0.81877196,0.7878303,0.550805,0.81506157
248480,is-w,4,1,0.0025646873,0.0030616832,0.086737186,0.7368868,0.17074963,0.91740155,4.070195,0.7675488,0.9076364,0.82089925,0.7718823,0.2850703,0.8912825
102466,m-sp,4,1,0.00833833,0.06432059,0.2508889,0.62465924,0.051792912,0.78035647,3.6472478,0.66181195,0.67645216,0.42556325,1.0105836,0.5264564,0.62857145
15360,m-si,3,0,0.005754047,0.13476568,0.39126298,0.46192628,0.0062910044,0.4384705,3.3282344,0.5820586,0.46821728,0.076954305,1.0555854,0.6855562,0.28157613
112196,ss-i,3,0,0.02030825,0.09948347,0.27793655,0.5918153,0.010456505,0.5964424,3.4726286,0.61815715,0.6022718,0.32433525,1.0227098,0.6744278,0.4576601
381359,fx-h,3,0,0.020608889,0.066981,0.16495897,0.732768,0.01468313,0.65277666,3.6539354,0.66348386,0.7474511,0.5824922,0.848158,0.6457108,0.6112886
209661,fx-h,4,1,0.080545254,0.07978606,0.26654828,0.5634029,0.009717495,0.4884558,3.3419614,0.58549035,0.5731204,0.30657214,1.1253374,0.69288063,0.3563365
248298,m-sp,4,1,7.130358e-05,0.008235688,0.14572318,0.83778363,0.0081861215,0.9382611,3.8457773,0.7114443,0.84596974,0.7002466,0.5084966,0.23172548,0.835448
345579,is-p,4,1,0.00270618,0.083736144,0.24229003,0.504228,0.16703966,0.80885154,3.7491589,0.6872897,0.6712676,0.4289776,1.2113273,0.487884,0.6701658
336589,fx-o,4,1,0.00027031574,0.00076175516,0.121418774,0.8754727,0.002076485,0.9117557,3.8783236,0.7195809,0.87754923,0.75613046,0.39295977,0.29845688,0.8445763
115086,fx-a,5,1,0.038102552,0.085905276,0.3649448,0.5005022,0.010545183,0.45254096,3.3594825,0.58987063,0.5110474,0.14610264,1.097644,0.6886357,0.3168112
164179,m-m,4,1,0.01483081,0.14760643,0.389098,0.44542742,0.0030373654,0.43505916,3.2742343,0.5685586,0.44846478,0.059366792,1.089967,0.6846886,0.2578427
58059,is-s,5,1,0.0032334395,0.010948427,0.06076838,0.78713775,0.13791199,0.9276747,4.0455465,0.76138663,0.9250497,0.86428136,0.6997876,0.25961268,0.9012323
413622,is-p,5,1,0.07450919,0.11790681,0.2750593,0.4808431,0.051681623,0.7437657,3.3172812,0.5793203,0.5325247,0.2574654,1.3057889,0.5690811,0.4378822
133797,fx-o,3,0,0.06898987,0.02566386,0.38881338,0.47838777,0.038145088,0.3715627,3.3910341,0.59775853,0.51653284,0.12771946,1.1230848,0.6597822,0.29727674
59053,fx-n,3,0,0.045163218,0.12187807,0.2866377,0.53857803,0.007742989,0.56488717,3.3418593,0.58546484,0.54632103,0.25968334,1.1254998,0.6847027,0.37501898
335951,fx-o,4,1,0.004953992,0.010900535,0.16360539,0.8156205,0.0049196556,0.8511294,3.8046515,0.7011629,0.82054013,0.65693474,0.56410104,0.420745,0.7712156
52436,ss-n,4,1,0.081512064,0.113686666,0.5314131,0.27206495,0.001323261,0.36596644,2.9980009,0.49950022,0.2733882,-0.25802487,1.1504297,0.65677404,0.1296516
46748,fx-o,4,1,0.0105148135,0.021034373,0.2843128,0.6699761,0.014161921,0.49019322,3.656236,0.664059,0.68413806,0.39982525,0.8153199,0.6929548,0.5121102
495551,m-m,3,0,0.0012104921,0.053876456,0.26027575,0.6365224,0.048114866,0.79789495,3.6764545,0.66911364,0.6846373,0.42436156,0.94936997,0.5033068,0.6496577
154000,is-s,5,1,0.00039977732,0.001039682,0.036516715,0.59933674,0.36270708,0.97131,4.3229117,0.83072793,0.9620438,0.9255271,0.80580163,0.13015854,0.9742279
166049,fx-h,4,1,0.012964723,0.09029644,0.33217764,0.5581075,0.0064537427,0.680111,3.4547894,0.61369735,0.56456125,0.23238361,0.99759585,0.62678576,0.46943557
323083,fx-h,4,1,0.014466334,0.03753841,0.24713102,0.66838294,0.0324813,0.7338942,3.6668744,0.6667186,0.70086426,0.45373324,0.9105467,0.57934695,0.6273543
180295,fx-h,4,1,0.0020132496,0.07282372,0.31204966,0.6033802,0.009733165,0.5753255,3.5459964,0.6364991,0.61311334,0.3010637,0.9166049,0.681756,0.47594705
196168,fx-h,4,1,0.0015474799,0.029901491,0.083685935,0.8799236,0.004941481,0.9279904,3.8568099,0.71420246,0.88486505,0.8011791,0.4613617,0.25880656,0.84984034
133659,ss-s,4,1,0.005525234,0.15376672,0.22273561,0.60967207,0.008300357,0.765032,3.4614556,0.6153639,0.61797243,0.39523682,0.99257773,0.5452099,0.5326031
95387,m-si,4,1,0.0008604779,0.022259928,0.20098981,0.7353527,0.040537093,0.7498374,3.792446,0.6981115,0.7758898,0.57490003,0.76925427,0.5625137,0.7069831
53604,ss-n,4,1,0.001400749,0.021075426,0.5104472,0.46236196,0.0047146687,0.4820066,3.4479144,0.6119786,0.46707663,-0.043370575,0.8157333,0.6924995,0.33686292
49407,ss-n,4,1,0.025947908,0.060072724,0.26878923,0.60515076,0.04003934,0.46981734,3.5732608,0.6433152,0.6451901,0.3764009,1.0496283,0.6913241,0.45466304
214485,m-si,4,1,0.005284127,0.15960532,0.5028598,0.3277254,0.0045253537,0.26183605,3.1666026,0.54165065,0.33225077,-0.170609,1.0563085,0.57496864,0.13452001
94823,m-sp,4,1,0.00067119574,0.008977204,0.11808655,0.78934777,0.08291727,0.8961251,3.9448626,0.73621565,0.87226504,0.7541785,0.6926625,0.33351454,0.846767
357832,is-w,4,1,0.008718912,0.012075676,0.17828345,0.6770166,0.123905405,0.65996873,3.8953142,0.72382855,0.80092204,0.6226386,0.92492944,0.6410562,0.70786554
62327,fx-o,4,1,0.0017434326,0.07224368,0.26704207,0.64765817,0.011312617,0.66195786,3.5945528,0.6486382,0.6589708,0.3919287,0.8855373,0.6397283,0.5534155
419042,m-sp,3,0,0.00055849395,0.0045337453,0.090728275,0.66695094,0.23722857,0.9119429,4.1357574,0.78393936,0.9041795,0.81345123,0.85783494,0.2980195,0.89447737
50764,fx-o,4,1,0.011670406,0.017949842,0.16423903,0.7934257,0.012715069,0.7514569,3.7775652,0.6943913,0.8061407,0.6419017,0.6598856,0.5607289,0.71598965
121457,is-w,4,1,0.0015863315,0.004830705,0.084435105,0.7287299,0.18041791,0.94480765,4.081562,0.7703905,0.9091478,0.8247127,0.78426135,0.2135289,0.9083219
188489,sp-s,3,0,0.07174921,0.08748964,0.35327163,0.45868865,0.0288009,0.49569482,3.2853026,0.57132566,0.48748955,0.13421792,1.2294211,0.6931101,0.3034231
413874,m-si,4,1,0.0019779815,0.015361567,0.14201142,0.67144006,0.16920903,0.767728,3.990541,0.74763525,0.8406491,0.6986377,0.9217224,0.5420071,0.7848167
4288,is-s,4,1,0.003953772,0.02260103,0.19674268,0.69749475,0.07920779,0.7814864,3.8254018,0.70635045,0.7767025,0.57995987,0.87953013,0.5250202,0.7297428
73090,fx-o,4,1,0.013014704,0.023340961,0.2623941,0.6937062,0.007544018,0.7814347,3.659424,0.664856,0.70125026,0.43885615,0.7858301,0.52508605,0.6450327
403071,m-sp,4,1,0.004757535,0.025392689,0.14250454,0.7320245,0.09532071,0.8668527,3.887758,0.7219395,0.8273452,0.6848407,0.8487723,0.39232615,0.8033166
263052,fx-o,4,1,0.0070846356,0.02869575,0.22659957,0.73561424,0.0020058025,0.65345484,3.696761,0.6741902,0.73762006,0.5110205,0.71169907,0.6452817,0.62163395
24643,ss-u,2,0,0.01984892,0.064389236,0.30078244,0.58009285,0.03488649,0.48433918,3.5457785,0.6364446,0.6149793,0.31419688,1.0487243,0.69265664,0.43718243
108155,m-sp,4,1,0.0009933684,0.04346867,0.16700496,0.74325645,0.04527654,0.81564456,3.7883542,0.69708854,0.788533,0.621528,0.802732,0.477934,0.73762363
153719,is-s,5,1,0.013356596,0.061202023,0.12479634,0.66389996,0.13674511,0.87315065,3.8494751,0.7123688,0.80064505,0.6758487,1.0323486,0.38035327,0.78472537
3266,is-e,4,1,0.009635931,0.24353194,0.3662145,0.3443385,0.036279075,0.3669678,3.1540926,0.53852314,0.3806176,0.014403075,1.2440284,0.65732217,0.18180436
387927,fx-o,4,1,0.0018867545,0.003136024,0.16761246,0.82575345,0.0016112608,0.86106384,3.8220665,0.70551664,0.8273647,0.65975225,0.4977463,0.40302762,0.78311276
49855,ss-i,4,1,0.09420817,0.039624237,0.38972953,0.47542635,0.0010116803,0.37141755,3.249409,0.56235224,0.47643802,0.086708486,1.0781825,0.6597059,0.24116842
19528,m-si,1,0,0.17312123,0.23132138,0.48164684,0.10640783,0.0075026895,0.038897462,2.5438495,0.38596237,0.11391052,-0.3677363,1.2692312,0.16442424,0.00867184
58051,is-s,5,1,0.00046881993,0.003558011,0.05702201,0.808031,0.13092013,0.9253067,4.0653753,0.76634383,0.93895113,0.8819291,0.62540317,0.26561332,0.9097521
59974,is-s,3,0,0.0018867056,0.013533062,0.2210842,0.63996667,0.12352933,0.8499501,3.8697188,0.7174297,0.763496,0.5424118,0.94770193,0.4227957,0.76439977
344353,fx-o,4,1,0.0005026731,0.007882438,0.20823167,0.7744983,0.008884962,0.75335604,3.7833805,0.6958451,0.78338325,0.57515156,0.6086132,0.55861807,0.7086566
211478,m-sp,4,1,0.0029901988,0.023227872,0.06884182,0.80238366,0.10255648,0.9427823,3.9782884,0.7445721,0.9049401,0.8360983,0.6992054,0.2192423,0.8900654
270465,fx-h,4,1,0.0032812867,0.044712953,0.38602406,0.55687076,0.009110978,0.730166,3.5238173,0.6309543,0.56598175,0.17995769,0.893962,0.58309364,0.5118515
11776,is-s,5,1,0.0003837816,0.0019063598,0.0652402,0.7617502,0.17071955,0.94912255,4.100516,0.77512896,0.9324698,0.8672296,0.7021289,0.20109087,0.92435724
345556,m-sp,4,1,0.0155777335,0.04826556,0.252151,0.6818043,0.002201358,0.54092455,3.6067858,0.65169644,0.6840057,0.43185467,0.8331322,0.6897938,0.51754147
73094,fx-h,4,1,0.024684006,0.051304672,0.23823993,0.6771702,0.008601145,0.5797705,3.5936997,0.6484249,0.68577135,0.4475314,0.8903824,0.6803659,0.53035146
42266,fx-ex,3,0,0.028902782,0.075798996,0.580402,0.31483278,6.345088e-05,0.26164448,3.1813552,0.5453388,0.31489623,-0.2655058,0.9781911,0.57477,0.13232923
5515,fx-el,4,1,0.0013646267,0.017349133,0.3890244,0.5901023,0.0021594402,0.6887348,3.5743425,0.6435856,0.59226173,0.20323732,0.77113193,0.6201092,0.5244485
78794,fx-v,4,1,0.06857403,0.093300045,0.26031616,0.5589633,0.018846493,0.57271814,3.3662086,0.59155214,0.5778098,0.31749365,1.1553982,0.68253374,0.40179524
393460,fx-o,4,1,0.0015265029,0.007815299,0.17303438,0.81441057,0.0032133043,0.78232706,3.809969,0.70249224,0.81762385,0.6445895,0.5370012,0.5239469,0.7432831
114093,sp-p,2,0,0.06841932,0.12404171,0.47347313,0.32764566,0.006420188,0.2534277,3.0796058,0.51990145,0.33406585,-0.13940728,1.194402,0.5660696,0.119640954
86464,sp-s,4,1,0.13251235,0.01645644,0.12732124,0.6135021,0.11020794,0.44867393,3.552437,0.63810927,0.72371,0.59638876,1.1406103,0.6878692,0.4759775
116926,is-w,4,1,0.05675818,0.10110449,0.46170026,0.35185173,0.028585296,0.3803846,3.1944015,0.5486004,0.38043702,-0.081263244,1.22049,0.6642521,0.19379278
258261,fx-v,4,1,0.0016652767,0.13289565,0.49753734,0.36750203,0.00039969955,0.4818971,3.2320752,0.5580188,0.36790174,-0.1296356,0.99719286,0.6924916,0.23745626
334915,fx-h,4,1,0.021323178,0.045109928,0.38723338,0.526353,0.019980507,0.3734267,3.4785578,0.61963946,0.5463335,0.15910012,1.005198,0.6607543,0.33923626
